datetime,value,station_id
2020-08-04 07:00:00,16.8,jofxa
2020-08-04 07:00:00,18.3,ndjub
2020-08-04 07:00:00,30.4,npwwe
2020-08-04 07:00:00,19.3,joszi
2020-08-04 07:00:00,24.9,drbeo
2020-08-04 07:00:00,16.1,ckorf
2020-08-04 07:00:00,20.6,whfxy
2020-08-04 07:00:00,18.1,vhcmj
2020-08-04 07:00:00,18.9,kretn
2020-08-04 07:00:00,26.6,rkkaw
2020-08-04 07:00:00,18.8,phrpb
2020-08-04 07:00:00,20.1,rfzya
2020-08-04 07:00:00,25.1,eafjs
2020-08-04 07:00:00,22.9,htvkq
2020-08-04 07:00:00,25.0,iogus
2020-08-04 07:00:00,20.7,evglv
2020-08-04 07:00:00,19.9,pduvn
2020-08-04 07:00:00,18.3,iiusu
2020-08-04 07:00:00,21.9,awktm
2020-08-04 07:00:00,19.8,fynse
2020-08-04 07:00:00,18.7,cmtwl
2020-08-04 07:00:00,18.4,acdos
2020-08-04 07:00:00,20.8,wssfq
2020-08-04 07:00:00,17.9,ojthh
2020-08-04 07:00:00,15.5,dldrv
2020-08-04 07:00:00,21.7,hphlh
2020-08-04 07:00:00,17.0,kjmfs
2020-08-04 07:00:00,20.3,drmxk
2020-08-04 07:00:00,16.9,ndvqc
2020-08-04 07:00:00,18.0,btxrm
2020-08-04 07:00:00,29.2,hgatb
2020-08-04 07:00:00,19.7,yuxlt
2020-08-04 07:00:00,15.9,gqmws
2020-08-04 07:00:00,23.7,wgefq
2020-08-04 07:00:00,23.8,tqrcb
2020-08-04 07:00:00,25.5,tegfb
2020-08-04 07:00:00,18.8,aryhl
2020-08-04 07:00:00,19.1,yymxg
2020-08-04 07:00:00,25.0,vdwsy
2020-08-04 07:00:00,22.7,zkzik
2020-08-04 07:00:00,19.6,rwvtt
2020-08-04 07:00:00,12.7,qbcne
2020-08-04 07:00:00,26.8,hmxwa
2020-08-04 07:00:00,17.3,snbhs
2020-08-04 07:00:00,12.94444,bkanc
2020-08-04 07:00:00,12.94444,hvful
2020-08-04 07:00:00,13.55556,uxbrj
2020-08-04 07:00:00,17.88889,indfm
2020-08-04 07:00:00,17.61111,dkaac
2020-08-04 07:00:00,13.44444,fgwmk
2020-08-04 07:00:00,17.72222,hbhhs
2020-08-04 07:00:00,17.77778,hcdwa
2020-08-04 07:00:00,17.88889,cgaaj
2020-08-04 07:00:00,13.38889,gxlyb
2020-08-04 07:00:00,13.27778,gyqkn
2020-08-04 07:00:00,17.22222,brgfy
2020-08-04 07:00:00,12.44444,zdrio
2020-08-04 07:00:00,12.22222,muwpb
2020-08-04 07:00:00,16.88889,lrpdu
2020-08-04 07:00:00,17.77778,oszcp
2020-08-04 07:00:00,17.11111,fpmbd
2020-08-04 07:00:00,16.88889,wgnku
2020-08-04 07:00:00,17.61111,kjgbf
2020-08-04 07:00:00,16.72222,qayib
2020-08-04 07:00:00,12.3,slxyr
2020-08-04 07:00:00,16.5,zhneg
2020-08-04 07:00:00,12.4,wznvv
2020-08-04 07:00:00,17.5,wcuan
2020-08-04 07:00:00,12.8,wczxz
2020-08-04 07:00:00,13.2,zmiyq
2020-08-04 07:00:00,12.8,ginpe
2020-08-04 07:00:00,12.5,ktcei
2020-08-04 07:00:00,17.3,mjxzf
2020-08-04 07:00:00,18.2,gkwvp
2020-08-04 07:00:00,17.8,bbije
2020-08-04 07:00:00,13.5,dtunu
2020-08-04 07:00:00,15.0,jpeyd
2020-08-04 07:00:00,12.9,vpptw
2020-08-04 07:00:00,17.5,pjlfa
2020-08-04 07:00:00,12.7,tqjbl
2020-08-04 07:00:00,17.8,rcimk
2020-08-04 07:00:00,13.0,llziw
2020-08-04 07:00:00,12.4,vycbk
2020-08-04 07:00:00,12.8,tjduz
2020-08-04 07:00:00,18.2,wrmic
2020-08-04 07:00:00,12.8,bwzzs
2020-08-04 07:00:00,17.7,gmdsg
2020-08-04 07:00:00,17.8,jzptm
2020-08-04 07:00:00,13.1,zmila
2020-08-04 07:00:00,13.2,iiaah
2020-08-04 07:00:00,13.7,husmx
2020-08-04 07:00:00,17.8,nggxz
2020-08-04 07:00:00,17.7,pwjcp
