station_id,lat,lon,elev,LCZ
rhefl,51.07527509170284,2.584299849838523,1.7708,LCZ-D
imfxx,49.99977552914827,5.661270426763108,532.2746,LCZ-B
oziex,50.576552273631926,4.163484820883652,100.93473,LCZ-6
aswnt,51.23673842360861,4.968510223063868,21.77269,LCZ-6
saluq,51.20557553346536,2.924741139715644,2.97481,LCZ-6
fysgr,50.68965891910664,4.582952711014289,108.11674,LCZ-9
updjo,50.87672052087654,4.750242787740472,46.4093,LCZ-6
hveid,50.6329676923833,5.612143381759789,82.17915,LCZ-6
wlrhg,50.21960389515214,5.646298253032542,545.27545,LCZ-D
jebvr,50.81038441838641,3.0207034742338306,42.82564,LCZ-D
lbyhc,51.02121641110644,5.573458031475553,80.71705,LCZ-6
bzhuq,50.67555620463263,4.79297198263875,125.86671,LCZ-D
wxsma,50.779712953395446,3.8798728165133407,26.46205,LCZ-3
bbujg,51.20450171381434,4.4682480958892175,10.37663,LCZ-6
yrsng,51.18491472854531,3.4864158730437382,18.88568,LCZ-D
atizn,50.24163207356387,4.646688358822035,285.15036,LCZ-D
otsgx,50.905857945458216,4.5183524202754715,49.51623,LCZ-D
aphrx,50.98872831952778,3.821542072313647,13.20048,LCZ-D
hedtt,50.9959750248076,5.058711853401947,46.31184,LCZ-B
qxpjb,51.33166137362342,4.354154189206479,0.31464,LCZ-D
wpxfv,50.48816033104033,6.186050460761336,562.95703,LCZ-D
wyyuk,50.57263507079641,4.687661648125471,157.60634,LCZ-D
tchil,50.78718627221204,4.3535518668522855,101.74461,LCZ-9
jffab,50.9058394529952,3.1169885792336203,22.69974,LCZ-D
tkmxb,49.63375593353458,6.239699513949271,368.45218,LCZ-D
pdzmt,51.17000555616689,5.472572256632181,55.14767,LCZ-D
kgeth,50.6361900010587,5.465777048278558,180.12891,LCZ-D
wcndf,50.0996785214378,4.603550908702557,228.5403,LCZ-D
deurn,51.21621907146401,5.024736351106976,20.28696,LCZ-B
ewquq,50.18509985272558,5.249950245650867,292.37289,LCZ-D
pivjc,50.90965346960742,5.445414053438121,39.46157,LCZ-D
gsrif,49.630106239136786,5.58445743849937,322.39615,LCZ-D
nbqkx,50.47578284035692,5.9027051444473635,474.72284,LCZ-B
vlarv,50.944600195210406,3.6708480502770713,33.34453,LCZ-D
fkuhg,50.578934901827466,3.839707677321288,58.92179,LCZ-D
pkgef,51.35575560553433,3.208894736504023,0.0,LCZ-G
ibvex,51.0773535590629,4.5339891907794,4.79458,LCZ-D
ewdek,50.51266591569233,6.075672391123477,671.18475,LCZ-D
giawv,51.196969143248516,2.884603621333793,-0.11889,LCZ-D
cvjcr,50.03046831199815,5.39382527323465,554.34021,LCZ-D
mjfbr,50.44948691794571,4.434685413122815,182.74496,LCZ-6
xnoor,51.19917844422501,4.454479101733967,5.27876,LCZ-8
gszdy,50.75405422766921,4.755503186013429,117.9337,LCZ-D
rbapl,51.441214021662454,3.590605895241672,0.0,LCZ-G
ivfiu,51.22894303655465,3.8676659222532015,0.67564,LCZ-D
jxyrp,51.18797016266573,5.760719160109377,29.91892,LCZ-D
rbvmf,51.50579980083568,6.190712711270682,17.36626,LCZ-G
qqjzd,51.44069897748707,4.345353946000226,16.91967,LCZ-B
udvfs,51.56388348493605,4.941501998139239,13.23153,LCZ-D
oyyxc,51.442402838314344,5.367190903869832,19.30608,LCZ-D
utiaa,51.65489121879166,5.711505654007299,20.35987,LCZ-D
vnncy,50.8999456474722,5.769887849419205,112.38621,LCZ-D
lfcxb,51.384320672087185,3.195687019672858,0.0,LCZ-G
xzeha,51.33502973777261,3.212500637226341,3.09784,LCZ-8
hynef,51.3589182956297,3.1622119261185233,0.0,LCZ-G
jveps,51.0260866230507,3.7275928784002335,21.1274,LCZ-6
vykgg,51.056025500091735,3.731471016719741,10.87716,LCZ-2
gbjrc,51.05892319996133,3.724649649961795,12.01894,LCZ-2
nebbu,51.07807202142071,3.7003409116989756,9.43759,LCZ-6
khmrz,51.11871178683183,3.7587445777341055,5.31252,LCZ-8
dfrov,50.96782563570011,4.840047300405632,57.06332,LCZ-6
qyobp,50.61293205235597,5.616532214513949,66.03291,LCZ-6
quxol,51.208422278279244,4.423922169102026,6.65101,LCZ-2
svtme,51.21364523619268,4.356743054750232,4.91877,LCZ-B
qivsq,51.16900280048404,4.418178084055492,15.1706,LCZ-6
oefhm,51.230430745580364,4.432209587195075,6.14511,LCZ-6
fccgx,51.20982231976427,4.238467338123195,6.2171,LCZ-B
lkuaj,51.08543404001527,4.3847365342655085,16.89747,LCZ-6
rvqza,51.235937225818276,5.161737776205985,25.97937,LCZ-G
pyjtt,51.06713895185951,3.778134397746215,8.67028,LCZ-6
anamm,51.12219873711124,3.7322232021455513,4.95787,LCZ-6
gmqhx,51.05170065198585,3.7254799403561183,11.42533,LCZ-3
qpekh,51.044697514199754,3.7275133526943773,12.87739,LCZ-3
mdhkt,51.0155093675312,2.5735778256856485,-1.03394,LCZ-D
vonhh,50.618431984491835,5.522429515896589,67.5443,LCZ-6
pbukx,50.618075442892255,5.542848619864278,170.39581,LCZ-6
jhjai,50.65925650945244,5.628808155606468,59.77528,LCZ-8
lcwke,51.246461764355615,3.3600596854059934,-0.81771,LCZ-D
fynii,50.84517819683196,4.326498446930748,22.20301,LCZ-5
bjyym,50.93835682382869,3.159433010184449,12.75729,LCZ-6
jcsyv,50.036437896145266,5.583819962224933,506.51553,LCZ-D
hcmvx,51.15398248871543,3.811578338132232,3.44483,LCZ-B
hvusw,50.94186567531769,4.42825148601566,10.85299,LCZ-6
yfnlz,50.721424767957394,5.109771325562637,122.59566,LCZ-D
qydnj,51.19029223192,3.817943388813024,6.63113,LCZ-6
vonqn,50.81887737514851,3.3180491923252333,21.61602,LCZ-6
yaeeq,51.2787160540578,3.731663795022959,0.01788,LCZ-D
gkhtx,51.15667353765738,4.854954024239522,14.81781,LCZ-6
zecyn,51.205584645072086,5.4454959614560785,41.73306,LCZ-D
rhtoj,51.028849851310866,2.9740948742191797,-0.54387,LCZ-D
jnfno,51.24634504130562,4.269112911948335,-0.02903,LCZ-D
mxsvy,50.743558855656524,5.134843471710989,85.81363,LCZ-B
osofy,51.21411613632462,4.541824216854036,6.256,LCZ-6
djglc,51.06582315435886,2.883379476472186,4.19348,LCZ-6
fgfdb,50.72056269133625,5.091306626856505,114.61673,LCZ-D
ddcfe,51.119780783140385,3.333373302697261,16.78126,LCZ-A
xyfpu,51.23527487858242,4.247633522494445,3.01809,LCZ-D
pfzyv,51.1753623809159,4.482504840951694,14.52128,LCZ-B
uxxmz,51.05361592819363,2.5701785801287915,-0.79559,LCZ-D
lecbe,51.05431678029243,3.8281644846951406,8.39438,LCZ-6
fgsnp,51.089158429364225,3.6493530270755867,2.034,LCZ-9
hkzei,50.98626633510184,5.550605909903331,81.20567,LCZ-A
qjvhs,50.73023574940489,5.325871773374317,109.39569,LCZ-D
qbsin,51.07884294426121,4.715066498362978,19.27864,LCZ-6
ldgiy,50.889114960518164,4.271830845781435,65.21661,LCZ-6
fjlbs,50.77919621220204,3.2433136403278757,30.38243,LCZ-6
msnqh,50.86918288061569,4.650612914536624,49.06245,LCZ-D
rsvfc,51.002622666921646,5.224670649836836,29.76274,LCZ-D
dxmww,51.445825401598036,4.72796070669395,14.2945,LCZ-6
kxuvg,51.210593776002156,5.162001336422842,25.29937,LCZ-A
ykvxf,51.11297176754583,3.180022891177349,16.93682,LCZ-D
dhljs,51.373813655356294,4.306807158482483,3.55967,LCZ-D
ksmrn,50.82376008246296,5.637193772692855,78.61063,LCZ-6
jqcuk,50.78681955500632,3.8109338879503833,71.44347,LCZ-D
twlso,50.86640657672214,2.6691209211019786,28.48675,LCZ-D
zecjz,51.2068480070712,3.469065053080177,2.25999,LCZ-D
wcmdl,50.704126200713574,3.298377817998766,16.68337,LCZ-D
bqnkh,50.436229737062924,4.098486409598048,67.34921,LCZ-D
odydt,50.44613342291565,4.525606090452958,170.56557,LCZ-6
srnre,49.91875971878096,5.695541777027591,503.10742,LCZ-D
iqtqe,50.38672768957106,4.672159899733975,179.77414,LCZ-D
txxsu,50.67533171795972,4.814343371205715,133.36958,LCZ-D
oisno,50.22973242882801,5.1820609197650525,325.72501,LCZ-D
xqkyv,50.20636918492311,5.386864780014428,300.24402,LCZ-B
qqfhz,50.15217333425223,5.789750075805397,439.45166,LCZ-D
ybjcb,50.585498660075295,5.564195999718215,246.05385,LCZ-B
scmyp,50.08416413730974,4.51255100711101,156.41234,LCZ-D
oxztz,49.62623033419282,5.444363387062671,315.06522,LCZ-D
zgzvt,50.50664468314425,5.2824554900026275,251.48695,LCZ-D
tpcxb,50.6601652753207,4.647154798243534,143.53786,LCZ-D
ccnat,49.88040320119977,5.49224485160824,441.75571,LCZ-D
wbyvl,50.68250278412783,3.808922535325307,36.47556,LCZ-D
bufbt,50.00629420348444,4.967474757880235,369.21658,LCZ-D
tzfgn,50.57927180073501,3.5595283814967558,66.7796,LCZ-6
fxjwq,50.6613613242166,4.423064413385277,129.00697,LCZ-D
dpppz,49.90809832411947,5.31617464587126,478.63577,LCZ-D
ybfvy,50.232884949957224,4.705103578278131,270.03729,LCZ-D
qrpdw,50.591068483562836,4.728168476199495,157.36868,LCZ-D
thcfy,50.47199008546222,5.91718846232122,567.66888,LCZ-D
uodfk,50.14943211280562,5.077647762814246,150.27049,LCZ-D
fzxig,50.382713846530926,5.681042165272732,430.87283,LCZ-D
dxeer,50.34511737581179,5.071653423435923,280.15607,LCZ-D
atcxw,50.248848257387564,5.7372984956846445,641.14215,LCZ-D
pjsji,49.657189297319675,5.811601940486737,372.01001,LCZ-6
vulnb,50.248600035292384,4.233330485419868,226.67413,LCZ-D
mxukt,50.46410409955125,4.913007612753728,74.38075,LCZ-G
opczz,50.69003966596365,5.193314353254441,128.09456,LCZ-D
olege,50.84117391350074,4.400665079741162,80.62476,LCZ-6
cfyzs,50.43979169277959,4.328381029831344,186.24969,LCZ-D
rhvye,50.376535336831,4.975901764031579,257.79187,LCZ-D
khdhi,51.030166426611466,3.7072780085005994,7.83473,LCZ-6
ngkeg,51.32816433439471,4.942255482251331,29.38851,LCZ-3
dhyvo,51.039147647005684,3.716814161438941,13.08573,LCZ-2
tobpr,51.052119770694226,4.460624211460539,3.28912,LCZ-6
hofbr,51.03619969796011,4.472732324073878,7.09557,LCZ-3
bgtxk,50.93912513998988,4.03939182209916,11.74067,LCZ-3
qrtjz,51.23021163528123,4.377141312416164,7.30288,LCZ-6
hgyei,51.22053847798457,4.417960653086579,10.14221,LCZ-2
dlpju,51.205374402131376,4.395430913512789,10.28441,LCZ-2
himav,50.879132900411626,4.296994258861437,31.38176,LCZ-6
byykv,51.27173317003178,4.294002935366001,-1.0,LCZ-8
ufdah,51.05905932849996,5.612952913595491,83.73402,LCZ-D
aqemv,51.12990671572541,5.666222806471557,34.4341,LCZ-D
pihzh,50.84308613997075,4.361166114136095,69.64122,LCZ-2
imtxd,50.8567634297742,4.352755396131161,45.32451,LCZ-2
nqmgk,50.982727077244306,2.866025682399438,3.00785,LCZ-D
azpeb,51.26971110506307,3.575504980625859,-1.7,LCZ-D
nbziu,51.169728370129135,3.565377039959175,11.27714,LCZ-A
hndil,51.15757252805249,3.7166863050550147,6.8133,LCZ-D
ktlsh,51.15978779531729,4.992512009741133,23.68012,LCZ-3
bisec,51.05037465157453,3.7292413591715707,10.80553,LCZ-3
snmhe,51.03782013867221,3.7893705104058077,4.54673,LCZ-D
zolhg,51.079287103269614,3.7812510585459473,7.3845,LCZ-8
evyes,51.23446966677389,4.421980726098458,6.63048,LCZ-8
sebcp,51.04484855355001,4.694290113156138,11.67842,LCZ-D
grpyp,51.074941522680085,4.72932192260585,20.86215,LCZ-6
icbqn,50.99927229433341,4.657636936143508,13.34941,LCZ-6
rfuem,50.87159247749185,4.316440201208356,50.98798,LCZ-5
yqeix,51.14459672198963,4.452507607377805,18.83138,LCZ-6
oyyrz,51.11993890378603,4.570568720825948,4.54904,LCZ-3
jywjk,51.21336250026569,5.356594276959323,59.22699,LCZ-A
idipf,51.030032004942974,4.2623841961879005,13.8842,LCZ-A
wszjp,51.10985052860301,5.814304001539459,24.96165,LCZ-6
gjaga,51.202599854258324,3.454747635538759,8.14146,LCZ-6
mrijd,50.80682288329495,3.124618036030619,18.71,LCZ-6
xfuiv,51.130578131519826,2.7479615726127555,8.03124,LCZ-6
ofqzk,51.21473409836339,5.388022023303859,44.95687,LCZ-8
oofst,51.235563296781876,4.126946754743295,2.12995,LCZ-D
ebafn,51.16009179206903,4.1438950428516055,19.82307,LCZ-3
javkk,50.82123672316149,5.178643741186957,53.29567,LCZ-3
qzawt,50.74875432665005,5.229696804291612,104.17061,LCZ-D
beine,50.992509520986715,3.3221996867926267,48.75647,LCZ-6
vfryf,50.982748976857344,3.36595351397567,38.34383,LCZ-D
jiejs,50.814986235118795,4.937828365014344,49.09978,LCZ-3
crqdy,51.08559237603466,2.559044441592078,6.35888,LCZ-B
cwzey,51.19641786378349,4.779960960957763,12.49223,LCZ-6
txapw,51.20297858685703,3.807918756079182,6.13281,LCZ-3
zridk,51.19861699947482,3.8044623048072834,0.78199,LCZ-G
ixbbi,50.837474168362924,2.8867911591414286,21.13327,LCZ-8
ppfbz,50.983554708314685,3.814853658873267,12.72616,LCZ-D
ylszp,51.21259607865509,4.4396435612133685,6.11911,LCZ-2
faorx,50.98137607664043,3.8145859991254714,12.72616,LCZ-D
osfqs,50.979038861732114,3.8200634940340703,12.72616,LCZ-D
wrawv,50.92540911822792,5.447501212801841,39.51929,LCZ-D
anblu,50.851745587997236,4.355574730960591,32.03478,LCZ-2
ehnms,50.84908849107441,4.354309224954207,32.03478,LCZ-2
euzqg,50.85502876182518,4.3478270912277965,32.03478,LCZ-2
uftie,50.89669731461615,3.5263532649049214,57.67729,LCZ-6
pvibv,51.14410760166758,3.6118013526518147,7.06497,LCZ-6
heakn,50.894633414107126,4.699070250366606,26.06414,LCZ-6
mnknz,50.80113231132507,4.396296143625918,84.24806,LCZ-6
ggtru,50.740216586114464,4.3774893919428095,116.34447,LCZ-6
paxzi,50.75240477075039,4.326700457521473,111.84206,LCZ-6
cuvin,50.596426064007524,4.332463670668863,110.18548,LCZ-3
nxvmw,50.851613866686975,4.350765518432727,32.03478,LCZ-2
ghwmc,50.74707068213675,5.542518635336229,85.26398,LCZ-6
fsbaq,50.70093161664228,4.1118376753980606,70.75988,LCZ-9
qnkuw,50.845853619543924,4.350765524811461,32.03478,LCZ-2
tzhwl,50.88486087757556,4.439022099958844,22.43369,LCZ-6
yirrm,50.85390530091403,4.343181890896364,32.03478,LCZ-2
squlc,50.69634660235042,4.574307477482862,99.68143,LCZ-6
jrovx,51.17570917744956,3.1429305769100635,12.6566,LCZ-6
mprlc,50.772301312155555,4.122736589739317,68.77878,LCZ-6
vcbgg,50.839351670214185,4.274053461522381,63.10983,LCZ-6
ffsdb,51.06065087151391,3.6947059188816733,9.06268,LCZ-6
gkpqm,50.76847158238562,3.8868345742105452,20.49227,LCZ-3
okkog,50.96600656736855,5.181035349945446,24.23339,LCZ-6
mjtwo,50.84590264271178,4.356116206449744,28.85177,LCZ-2
nivtz,51.281682163692665,4.659240792474075,17.93663,LCZ-9
hqaop,51.164172311113646,4.281581893591437,10.88535,LCZ-D
rlcyv,50.81594382813073,5.2030306914832085,44.50074,LCZ-6
oybwz,50.63001470042773,5.565180066591601,68.13187,LCZ-3
arkph,51.12458765895599,4.219521082629717,12.95172,LCZ-6
wpgzg,50.74721519382985,3.592783628346989,34.11265,LCZ-6
sedqh,50.8557726696612,4.346744878449854,32.03478,LCZ-2
ilpik,50.73497440950221,3.5856178862293526,34.11265,LCZ-6
wdqql,50.41215556029151,4.433207918923117,107.93654,LCZ-3
obdmm,50.40924627526872,4.615365751130087,157.89967,LCZ-B
uijwu,50.85595703547646,4.359051355634101,32.03478,LCZ-2
yipqe,51.30702888162283,4.397826007609395,4.21229,LCZ-3
pohgo,50.61742299384604,5.616652244294503,82.68591,LCZ-6
awdti,50.85493118436188,4.350589411366213,28.85177,LCZ-2
ugjdc,50.842230224201856,4.343393748636784,28.85177,LCZ-2
yrchf,50.0191777946541,4.322217013525966,262.1301,LCZ-B
uvrzt,51.312093730220454,4.396791182410073,4.21229,LCZ-3
viiuj,50.901730750170046,4.429479228914629,25.10355,LCZ-6
aiujd,50.72813483314443,4.674946412604073,104.27724,LCZ-9
erpnx,50.698608133110916,6.07090211828022,243.45152,LCZ-B
rsobq,50.85919284329487,4.3567527736233265,28.85177,LCZ-2
tlbed,50.20337579715118,4.813728180583387,98.68593,LCZ-9
sgozl,50.71230863241383,4.237977696824799,40.35085,LCZ-B
hidte,50.59405370832202,4.335568831796396,110.18548,LCZ-3
qbukm,49.57039933033533,5.528018536321304,220.95662,LCZ-6
jdowy,50.45217611773736,3.982328871108119,58.89561,LCZ-6
zipng,50.793341057757694,4.506151872058275,104.6617,LCZ-6
qyqnc,50.59441431303609,4.946916501078398,145.41347,LCZ-9
ojpez,50.882574273431686,4.699010548084986,20.94676,LCZ-3
sojqs,51.21100186636949,4.420690302101216,14.60444,LCZ-2
cfofg,50.56201210430824,5.669608853183379,288.73386,LCZ-A
qhwii,50.19422894197344,4.764256162335029,217.71008,LCZ-D
zkbzw,50.64640003956797,4.370553000225859,144.92601,LCZ-6
xeaqb,51.21090900452521,4.41718109444679,14.60444,LCZ-2
vxqrc,50.85413937104862,4.358402439189872,28.85177,LCZ-2
mnoax,50.35215420156653,3.933881321585772,118.49173,LCZ-D
tqzch,51.09977183313885,4.072055018002174,5.48887,LCZ-6
bebhm,50.94003454889971,4.0237138482883665,15.66202,LCZ-6
fcghx,50.848760296429866,4.3515330591477035,32.03478,LCZ-2
qgyoz,51.212746171289844,4.4128896192728035,14.60444,LCZ-2
ylyep,50.25917948930242,4.617103759409794,281.43777,LCZ-A
nlffx,50.58358904464468,5.611959029260833,178.50021,LCZ-6
ynpgx,50.647143785770126,5.568415961080169,71.51469,LCZ-3
knkys,50.71598368682511,4.386530761881877,122.53891,LCZ-6
kttgj,51.01051423087688,4.442286323867248,8.69667,LCZ-6
ainex,51.2009356676295,4.254006854573978,10.97585,LCZ-6
tycbs,50.85149916379806,5.166249180373931,30.4646,LCZ-6
fmscy,50.82382141632627,4.338640300407192,99.86845,LCZ-6
pqawq,51.23724123053052,2.9232153656232938,13.38392,LCZ-8
omnwp,50.06779373989385,4.362258587505321,235.35384,LCZ-B
irkre,51.001847321769546,3.346966694990773,33.36039,LCZ-6
fgmzr,50.959553500241995,3.62978819605362,9.51281,LCZ-6
kgarj,50.4994138739371,5.779879407934753,361.32999,LCZ-B
afvsr,50.827162803435016,4.331677740131611,24.01413,LCZ-2
nvzfd,50.81773284721274,4.293870448048675,31.02719,LCZ-6
euces,50.85633363464405,4.4859962361002195,53.12802,LCZ-6
xxtof,50.77738355144829,4.511426186649322,104.6617,LCZ-6
vsfee,51.20445635090269,3.228333237662341,13.11306,LCZ-3
ipxxb,50.84339013384265,3.208722566626022,17.798,LCZ-6
mdbwq,50.8537510270743,3.607600492890573,14.9212,LCZ-3
ptnyn,51.191405785776915,2.8051901196451063,12.89822,LCZ-8
fiajb,50.409518765098085,4.43220346097405,129.04556,LCZ-6
atuvb,51.009408228644986,3.6674971350273506,9.92827,LCZ-6
yjtbl,50.638676052477166,5.572458994288404,71.51469,LCZ-3
ujwff,50.85555104437202,4.2721668069265615,80.53438,LCZ-6
wzljh,50.4241987186248,4.440917859486388,129.04556,LCZ-6
cyzyv,49.55706691733026,5.724642433065742,271.31583,LCZ-D
myihj,51.33992413644584,3.317199966791762,5.47416,LCZ-6
draip,49.693361715758094,5.753174641685951,354.32626,LCZ-9
rwupx,49.93494517994993,5.3575083896691975,464.53677,LCZ-D
fuvfv,51.18325600337467,4.846384481136535,18.42229,LCZ-6
piyap,50.18247982738505,5.004515991192965,122.47042,LCZ-9
mckng,49.89157484472218,5.1138484662586645,415.59833,LCZ-6
vdlxo,50.70089256562937,3.0935923057346306,30.27151,LCZ-6
sadpc,51.528597446538654,4.27381567054023,7.29401,LCZ-6
jdfew,51.3749456814995,4.019033399480191,0.18536,LCZ-6
hvjir,51.36174321861443,6.0524694171896565,30.28256,LCZ-D
ebwjl,51.48253432681647,4.049592478672729,1.29832,LCZ-6
alkne,51.18407415815183,5.5273622895316254,45.39788,LCZ-6
veklk,51.31794313859884,4.815775907320533,25.80798,LCZ-6
cyojj,50.999579263826796,4.662414677467401,11.78037,LCZ-9
ohrta,51.105894362387104,3.8542887072764684,5.63259,LCZ-6
wbweh,50.96282985879923,5.816754470415454,69.99586,LCZ-6
mzdfb,51.390262562838025,5.137360793540122,30.44408,LCZ-6
dxzhf,51.53476412205951,5.704211670043422,19.11567,LCZ-6
wklqu,51.404086650379824,5.29845114689735,26.13484,LCZ-D
cytjv,51.59115313855589,5.314159375254262,8.78638,LCZ-6
mjikl,51.12190414859643,5.200187079706574,41.39651,LCZ-6
zryon,51.441910224962896,6.569641224467744,34.08578,LCZ-6
yltta,51.58514374643525,5.010135820215203,7.3308,LCZ-3
uhqcj,51.57940282857489,5.152384362045098,14.75877,LCZ-6
ttyfu,51.13272761482637,6.459303591885045,85.38336,LCZ-6
qjhpo,50.82168538173776,6.496476728821395,133.30647,LCZ-6
mnkkp,51.41161258837852,5.390783365914396,23.63967,LCZ-6
wshgu,51.45796774409294,5.7871538570842285,27.05341,LCZ-6
pencx,51.35282396317069,5.636667368230281,26.90741,LCZ-D
voqwq,50.79614501584197,5.912315166031481,104.66268,LCZ-6
chamb,51.50877679994804,5.303654252238987,18.65162,LCZ-6
meisa,49.95882993717616,6.010055992413349,258.60031,LCZ-9
gueio,51.00799983206591,5.890787944993498,51.14238,LCZ-6
lejfr,50.78561425681258,3.237047724073112,47.02913,LCZ-6
qzzaf,51.28730341192647,5.333383839837629,35.90356,LCZ-6
flpbv,51.545688973233275,5.0810771541157616,14.88661,LCZ-3
bcmxx,51.32265823371743,6.585533034403195,35.88554,LCZ-8
yziwk,50.96634825151857,2.434642360035379,18.10925,LCZ-6
rjjiv,51.25525914588957,5.417868682405774,34.76201,LCZ-6
yeudb,50.861629002563504,6.4978142224281115,124.76102,LCZ-6
mjzyb,51.568128648480055,3.4886747466550796,1.26037,LCZ-6
xncbn,51.380422035607545,5.843954444793241,30.6893,LCZ-A
ypjqc,50.56672749522644,4.5477890798643,134.91534,LCZ-B
tpeph,51.12730049506871,5.611213225867342,46.01534,LCZ-6
ghwnb,51.32158886072856,5.9935252603630484,37.14279,LCZ-6
qdqzx,49.51635611072248,6.391532545215527,186.21298,LCZ-6
xbnnq,51.05097237936984,4.686796813675034,12.01439,LCZ-B
izffr,51.41497356905957,3.914787626711147,2.68059,LCZ-D
fdmmq,51.396573311034096,5.571648881809127,23.88996,LCZ-6
vynny,49.58306946218778,5.550287630526096,218.16228,LCZ-A
lcjrc,50.86117908574461,4.7377947642735325,45.28492,LCZ-6
uctdq,51.22071512475085,4.466211764949658,8.04389,LCZ-3
jowic,50.11982098436512,4.9616587826926395,186.14674,LCZ-6
mzvax,50.200860378850315,4.810800356129835,98.68593,LCZ-9
admkc,51.09268939601237,4.120881998172733,5.38595,LCZ-6
gtrpd,50.78891248447855,4.201574529948775,38.74043,LCZ-D
tyohr,51.09540526407009,3.8332530027960328,6.51626,LCZ-6
soqoj,50.87467347315467,3.4481255612681605,13.11501,LCZ-6
yxcmn,50.43973350108242,5.130719235590898,256.60385,LCZ-D
drlez,50.82748474669362,4.438452582009325,58.61251,LCZ-6
vbvdj,50.84984529967937,4.6927456136795875,49.34712,LCZ-6
eyolo,51.080243279312015,3.5363668573051994,6.348,LCZ-6
mgqmz,50.936932026472874,4.362536382750449,29.91735,LCZ-6
wlzdp,51.347558986657006,3.316291392653314,4.60958,LCZ-6
qvkpw,51.139364037820435,4.4553206426274325,17.94421,LCZ-6
gznxo,50.89630238553448,4.55739938635632,42.29419,LCZ-B
eqfyt,50.61078876855565,4.336310671694404,102.8449,LCZ-3
azrvj,50.706868150603206,6.1269306600845805,277.88599,LCZ-6
ujfms,50.73225440928662,4.33839711784662,78.15952,LCZ-6
grqry,50.63733769105779,3.8884185190573897,48.82486,LCZ-D
uscgj,50.5491191904802,5.446938081408391,217.69745,LCZ-6
