Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1615441267,2021/03/11 06:41:07,10.1,85
1615441575,2021/03/11 06:46:15,10.1,84
1615441882,2021/03/11 06:51:22,10.1,84
1615442190,2021/03/11 06:56:30,10.1,84
1615442497,2021/03/11 07:01:37,10.1,84
1615442805,2021/03/11 07:06:45,10.1,84
1615443113,2021/03/11 07:11:53,10.1,83
1615443420,2021/03/11 07:17:00,10.2,83
1615443728,2021/03/11 07:22:08,10.2,82
1615444036,2021/03/11 07:27:16,10.2,82
1615444343,2021/03/11 07:32:23,10.2,81
1615444599,2021/03/11 07:36:39,10.2,81
1615444907,2021/03/11 07:41:47,10.2,81
1615445215,2021/03/11 07:46:55,10.3,81
1615445522,2021/03/11 07:52:02,10.3,81
1615445830,2021/03/11 07:57:10,10.4,81
1615446138,2021/03/11 08:02:18,10.4,81
1615446445,2021/03/11 08:07:25,10.5,80
1615446753,2021/03/11 08:12:33,10.6,78
1615447060,2021/03/11 08:17:40,10.7,78
1615447317,2021/03/11 08:21:57,10.7,77
1615447624,2021/03/11 08:27:04,10.8,76
1615447932,2021/03/11 08:32:12,10.9,75
1615448241,2021/03/11 08:37:21,10.9,74
1615448548,2021/03/11 08:42:28,10.9,74
1615448856,2021/03/11 08:47:36,11,73
1615449163,2021/03/11 08:52:43,11.1,72
1615449471,2021/03/11 08:57:51,11.1,72
1615449779,2021/03/11 09:02:59,11.1,71
1615450086,2021/03/11 09:08:06,11.1,71
1615450394,2021/03/11 09:13:14,11.1,71
1615450650,2021/03/11 09:17:30,11.1,71
1615450958,2021/03/11 09:22:38,11.1,71
1615451266,2021/03/11 09:27:46,11.2,71
1615451573,2021/03/11 09:32:53,11.2,71
1615451881,2021/03/11 09:38:01,11.2,71
1615452188,2021/03/11 09:43:08,11.2,70
1615452496,2021/03/11 09:48:16,11.4,69
1615452804,2021/03/11 09:53:24,11.4,68
1615453111,2021/03/11 09:58:31,11.5,69
1615453419,2021/03/11 10:03:39,11.6,67
1615453675,2021/03/11 10:07:55,11.6,67
1615453983,2021/03/11 10:13:03,11.8,66
1615454290,2021/03/11 10:18:10,11.9,66
1615454598,2021/03/11 10:23:18,12.1,66
1615454906,2021/03/11 10:28:26,12.2,65
1615455213,2021/03/11 10:33:33,12.4,64
1615455521,2021/03/11 10:38:41,12.5,64
1615455829,2021/03/11 10:43:49,12.6,63
1615456136,2021/03/11 10:48:56,12.6,62
1615456392,2021/03/11 10:53:12,12.6,62
1615456700,2021/03/11 10:58:20,12.7,60
1615457008,2021/03/11 11:03:28,12.7,60
1615457315,2021/03/11 11:08:35,12.7,60
1615457623,2021/03/11 11:13:43,12.8,61
1615457931,2021/03/11 11:18:51,12.8,61
1615458238,2021/03/11 11:23:58,12.8,60
1615458546,2021/03/11 11:29:06,12.8,60
1615458853,2021/03/11 11:34:13,12.7,60
1615459161,2021/03/11 11:39:21,12.6,61
1615459469,2021/03/11 11:44:29,12.6,61
1615459725,2021/03/11 11:48:45,12.6,62
1615460033,2021/03/11 11:53:53,12.6,62
1615460340,2021/03/11 11:59:00,12.6,62
1615460648,2021/03/11 12:04:08,12.6,61
1615460955,2021/03/11 12:09:15,12.6,61
1615461263,2021/03/11 12:14:23,12.6,62
1615461571,2021/03/11 12:19:31,12.6,61
1615461878,2021/03/11 12:24:38,12.5,61
1615462186,2021/03/11 12:29:46,12.5,61
1615462442,2021/03/11 12:34:02,12.5,61
1615462750,2021/03/11 12:39:10,12.5,62
1615463058,2021/03/11 12:44:18,12.5,61
1615463365,2021/03/11 12:49:25,12.5,61
1615463673,2021/03/11 12:54:33,12.5,61
1615463979,2021/03/11 12:59:39,12.4,61
1615464287,2021/03/11 13:04:47,12.5,61
1615464595,2021/03/11 13:09:55,12.7,62
1615464902,2021/03/11 13:15:02,12.9,62
1615465210,2021/03/11 13:20:10,13,62
1615465466,2021/03/11 13:24:26,13,60
1615465774,2021/03/11 13:29:34,13.1,61
1615466081,2021/03/11 13:34:41,13.1,60
1615466389,2021/03/11 13:39:49,13.1,61
1615466697,2021/03/11 13:44:57,13.1,60
1615467004,2021/03/11 13:50:04,13.2,59
1615467312,2021/03/11 13:55:12,13.2,59
1615467620,2021/03/11 14:00:20,13.1,58
1615467927,2021/03/11 14:05:27,13.1,56
1615468235,2021/03/11 14:10:35,13,57
1615468491,2021/03/11 14:14:51,12.9,56
1615468799,2021/03/11 14:19:59,13,56
1615469106,2021/03/11 14:25:06,13.1,58
1615469414,2021/03/11 14:30:14,13.1,56
1615469722,2021/03/11 14:35:22,13.1,56
1615470029,2021/03/11 14:40:29,13.1,56
1615470337,2021/03/11 14:45:37,13.1,57
1615470644,2021/03/11 14:50:44,13.1,57
1615470952,2021/03/11 14:55:52,13,56
1615471260,2021/03/11 15:01:00,12.9,56
1615471516,2021/03/11 15:05:16,12.8,57
1615471824,2021/03/11 15:10:24,12.7,57
1615472131,2021/03/11 15:15:31,12.7,57
1615472439,2021/03/11 15:20:39,12.6,58
1615472746,2021/03/11 15:25:46,12.6,58
1615473054,2021/03/11 15:30:54,12.6,58
1615473362,2021/03/11 15:36:02,12.7,58
1615473669,2021/03/11 15:41:09,12.6,56
1615473977,2021/03/11 15:46:17,12.6,58
1615474285,2021/03/11 15:51:25,12.5,57
1615474541,2021/03/11 15:55:41,12.5,57
1615474849,2021/03/11 16:00:49,12.5,55
1615475156,2021/03/11 16:05:56,12.4,56
1615475464,2021/03/11 16:11:04,12.2,57
1615475771,2021/03/11 16:16:11,12.1,57
1615476079,2021/03/11 16:21:19,12.1,58
1615476387,2021/03/11 16:26:27,12,58
1615476694,2021/03/11 16:31:34,11.9,57
1615477002,2021/03/11 16:36:42,11.9,58
1615477309,2021/03/11 16:41:49,11.8,59
1615477566,2021/03/11 16:46:06,11.8,60
1615477873,2021/03/11 16:51:13,11.7,60
1615478181,2021/03/11 16:56:21,11.6,60
1615478489,2021/03/11 17:01:29,11.6,60
1615478796,2021/03/11 17:06:36,11.6,58
1615479104,2021/03/11 17:11:44,11.5,58
1615479411,2021/03/11 17:16:51,11.4,59
1615479719,2021/03/11 17:21:59,11.2,59
1615480027,2021/03/11 17:27:07,11.2,60
1615480335,2021/03/11 17:32:15,11.1,60
1615480592,2021/03/11 17:36:32,11.1,60
1615480899,2021/03/11 17:41:39,11.1,61
1615481207,2021/03/11 17:46:47,11,61
1615481515,2021/03/11 17:51:55,10.9,61
1615481822,2021/03/11 17:57:02,10.9,61
1615482130,2021/03/11 18:02:10,10.8,61
1615482437,2021/03/11 18:07:17,10.7,61
1615482745,2021/03/11 18:12:25,10.6,62
1615483053,2021/03/11 18:17:33,10.6,62
1615483360,2021/03/11 18:22:40,10.5,63
1615483617,2021/03/11 18:26:57,10.4,63
1615483924,2021/03/11 18:32:04,10.2,63
1615484232,2021/03/11 18:37:12,10.1,62
1615484539,2021/03/11 18:42:19,10.1,63
1615484847,2021/03/11 18:47:27,10,63
1615485155,2021/03/11 18:52:35,9.9,63
1615485462,2021/03/11 18:57:42,9.8,63
1615485770,2021/03/11 19:02:50,9.7,63
1615486078,2021/03/11 19:07:58,9.6,63
1615486385,2021/03/11 19:13:05,9.5,64
1615486693,2021/03/11 19:18:13,9.5,64
1615486949,2021/03/11 19:22:29,9.4,64
1615487257,2021/03/11 19:27:37,9.4,65
1615487564,2021/03/11 19:32:44,9.3,65
1615487872,2021/03/11 19:37:52,9.3,65
1615488180,2021/03/11 19:43:00,9.2,66
1615488487,2021/03/11 19:48:07,9.2,66
1615488795,2021/03/11 19:53:15,9.1,66
1615489102,2021/03/11 19:58:22,9.1,67
1615489410,2021/03/11 20:03:30,9.1,67
1615489718,2021/03/11 20:08:38,9.1,67
1615489974,2021/03/11 20:12:54,9.1,67
1615490282,2021/03/11 20:18:02,9,67
1615490589,2021/03/11 20:23:09,9,67
1615490897,2021/03/11 20:28:17,8.9,66
1615491204,2021/03/11 20:33:24,8.9,66
1615491512,2021/03/11 20:38:32,8.8,66
1615491820,2021/03/11 20:43:40,8.7,67
1615492127,2021/03/11 20:48:47,8.6,66
1615492435,2021/03/11 20:53:55,8.6,67
1615492743,2021/03/11 20:59:03,8.6,67
1615493050,2021/03/11 21:04:10,8.4,67
1615493307,2021/03/11 21:08:27,8.4,67
1615493614,2021/03/11 21:13:34,8.3,68
1615493922,2021/03/11 21:18:42,8.2,68
1615494229,2021/03/11 21:23:49,8.1,69
1615494537,2021/03/11 21:28:57,8.1,69
1615494845,2021/03/11 21:34:05,8.1,69
1615495152,2021/03/11 21:39:12,8,69
1615495460,2021/03/11 21:44:20,8,69
1615495767,2021/03/11 21:49:27,7.9,69
1615496075,2021/03/11 21:54:35,7.9,69
1615496383,2021/03/11 21:59:43,7.9,69
1615496639,2021/03/11 22:03:59,7.8,69
1615496947,2021/03/11 22:09:07,7.8,69
1615497254,2021/03/11 22:14:14,7.7,69
1615497562,2021/03/11 22:19:22,7.7,69
1615497870,2021/03/11 22:24:30,7.6,70
1615498177,2021/03/11 22:29:37,7.7,70
1615498485,2021/03/11 22:34:45,7.6,70
1615498792,2021/03/11 22:39:52,7.6,70
1615499049,2021/03/11 22:44:09,7.6,71
1615499356,2021/03/11 22:49:16,7.6,70
1615499664,2021/03/11 22:54:24,7.6,69
1615499972,2021/03/11 22:59:32,7.6,69
1615500279,2021/03/11 23:04:39,7.6,68
1615500587,2021/03/11 23:09:47,7.6,68
1615500894,2021/03/11 23:14:54,7.6,68
1615501202,2021/03/11 23:20:02,7.5,68
1615501510,2021/03/11 23:25:10,7.5,68
1615501817,2021/03/11 23:30:17,7.4,68
1615502125,2021/03/11 23:35:25,7.3,68
1615502381,2021/03/11 23:39:41,7.3,68
1615502689,2021/03/11 23:44:49,7.2,69
1615502996,2021/03/11 23:49:56,7.1,69
1615503304,2021/03/11 23:55:04,7.1,69
1615503612,2021/03/12 00:00:12,7,69
1615503919,2021/03/12 00:05:19,6.8,70
1615504227,2021/03/12 00:10:27,6.8,70
1615504535,2021/03/12 00:15:35,6.7,70
1615504791,2021/03/12 00:19:51,6.7,71
1615505099,2021/03/12 00:24:59,6.6,71
1615505406,2021/03/12 00:30:06,6.6,71
1615505714,2021/03/12 00:35:14,6.6,72
1615506021,2021/03/12 00:40:21,6.5,72
1615506329,2021/03/12 00:45:29,6.5,72
1615506637,2021/03/12 00:50:37,6.4,72
1615506944,2021/03/12 00:55:44,6.4,73
1615507252,2021/03/12 01:00:52,6.4,73
1615507559,2021/03/12 01:05:59,6.4,73
1615507867,2021/03/12 01:11:07,6.4,73
1615508175,2021/03/12 01:16:15,6.4,73
1615508431,2021/03/12 01:20:31,6.4,73
1615508739,2021/03/12 01:25:39,6.5,73
1615509046,2021/03/12 01:30:46,6.5,72
1615509354,2021/03/12 01:35:54,6.5,72
1615509662,2021/03/12 01:41:02,6.6,72
1615509969,2021/03/12 01:46:09,6.6,72
1615510277,2021/03/12 01:51:17,6.6,72
1615510584,2021/03/12 01:56:24,6.6,72
1615510892,2021/03/12 02:01:32,6.5,72
1615511148,2021/03/12 02:05:48,6.5,71
1615511456,2021/03/12 02:10:56,6.5,72
1615511764,2021/03/12 02:16:04,6.4,72
1615512071,2021/03/12 02:21:11,6.4,72
1615512379,2021/03/12 02:26:19,6.3,72
1615512686,2021/03/12 02:31:26,6.2,72
1615512994,2021/03/12 02:36:34,6.2,72
1615513302,2021/03/12 02:41:42,6.1,72
1615513609,2021/03/12 02:46:49,6.1,73
1615513917,2021/03/12 02:51:57,6,73
1615514173,2021/03/12 02:56:13,6,73
1615514481,2021/03/12 03:01:21,6,73
1615514788,2021/03/12 03:06:28,5.9,73
1615515096,2021/03/12 03:11:36,5.8,73
1615515404,2021/03/12 03:16:44,5.8,74
1615515711,2021/03/12 03:21:51,5.8,74
1615516019,2021/03/12 03:26:59,5.7,74
1615516327,2021/03/12 03:32:07,5.6,74
1615516634,2021/03/12 03:37:14,5.6,74
1615516942,2021/03/12 03:42:22,5.6,75
1615517249,2021/03/12 03:47:29,5.6,74
1615517557,2021/03/12 03:52:37,5.6,75
1615517813,2021/03/12 03:56:53,5.6,75
1615518121,2021/03/12 04:02:01,5.5,75
1615518429,2021/03/12 04:07:09,5.5,75
1615518736,2021/03/12 04:12:16,5.4,75
1615519044,2021/03/12 04:17:24,5.4,75
1615519351,2021/03/12 04:22:31,5.4,75
1615519659,2021/03/12 04:27:39,5.3,75
1615519967,2021/03/12 04:32:47,5.2,75
1615520274,2021/03/12 04:37:54,5.1,75
1615520582,2021/03/12 04:43:02,5.1,75
1615520838,2021/03/12 04:47:18,5.1,75
1615521146,2021/03/12 04:52:26,5,76
1615521454,2021/03/12 04:57:34,5,76
1615521761,2021/03/12 05:02:41,5,77
1615522069,2021/03/12 05:07:49,5,77
1615522376,2021/03/12 05:12:56,4.9,77
1615522684,2021/03/12 05:18:04,4.9,77
1615522992,2021/03/12 05:23:12,4.9,78
1615523299,2021/03/12 05:28:19,4.9,77
1615523556,2021/03/12 05:32:36,4.9,78
1615523864,2021/03/12 05:37:44,4.9,78
1615524172,2021/03/12 05:42:52,4.8,78
1615524479,2021/03/12 05:47:59,4.8,78
1615524787,2021/03/12 05:53:07,4.9,78
1615525095,2021/03/12 05:58:15,4.9,78
1615525402,2021/03/12 06:03:22,4.9,78
1615525710,2021/03/12 06:08:30,4.9,79
1615526018,2021/03/12 06:13:38,5,79
1615526325,2021/03/12 06:18:45,5.1,79
1615526581,2021/03/12 06:23:01,5.1,78
1615526889,2021/03/12 06:28:09,5.1,78
1615527197,2021/03/12 06:33:17,5.1,79
1615527504,2021/03/12 06:38:24,5.1,79
1615527812,2021/03/12 06:43:32,5.1,79
1615528120,2021/03/12 06:48:40,5.2,79
1615528427,2021/03/12 06:53:47,5.1,79
1615528735,2021/03/12 06:58:55,5.1,79
1615529042,2021/03/12 07:04:02,5.1,80
1615529350,2021/03/12 07:09:10,5.2,80
1615529606,2021/03/12 07:13:26,5.2,81
1615529914,2021/03/12 07:18:34,5.3,81
1615530222,2021/03/12 07:23:42,5.4,81
1615530529,2021/03/12 07:28:49,5.4,82
1615530837,2021/03/12 07:33:57,5.5,82
1615531144,2021/03/12 07:39:04,5.5,82
1615531452,2021/03/12 07:44:12,5.6,82
1615531760,2021/03/12 07:49:20,5.6,82
1615532067,2021/03/12 07:54:27,5.7,82
1615532324,2021/03/12 07:58:44,5.8,82
1615532631,2021/03/12 08:03:51,5.8,81
1615532939,2021/03/12 08:08:59,5.9,82
1615533247,2021/03/12 08:14:07,6,81
1615533554,2021/03/12 08:19:14,6,81
1615533862,2021/03/12 08:24:22,6.1,81
1615534169,2021/03/12 08:29:29,6.1,81
1615534477,2021/03/12 08:34:37,6.1,81
1615534785,2021/03/12 08:39:45,6.1,80
1615535092,2021/03/12 08:44:52,6.2,80
1615535400,2021/03/12 08:50:00,6.3,80
1615535707,2021/03/12 08:55:07,6.4,80
1615535964,2021/03/12 08:59:24,6.5,80
1615536271,2021/03/12 09:04:31,6.6,80
1615536579,2021/03/12 09:09:39,6.6,79
1615536887,2021/03/12 09:14:47,6.6,79
1615537194,2021/03/12 09:19:54,6.7,79
1615537502,2021/03/12 09:25:02,6.7,78
1615537809,2021/03/12 09:30:09,6.7,78
1615538117,2021/03/12 09:35:17,6.8,78
1615538425,2021/03/12 09:40:25,6.8,78
1615538681,2021/03/12 09:44:41,6.9,78
1615538989,2021/03/12 09:49:49,6.9,78
1615539296,2021/03/12 09:54:56,7,78
1615539604,2021/03/12 10:00:04,7.1,78
1615539912,2021/03/12 10:05:12,7.1,78
1615540219,2021/03/12 10:10:19,7.2,77
1615540527,2021/03/12 10:15:27,7.4,77
1615540834,2021/03/12 10:20:34,7.6,76
1615541142,2021/03/12 10:25:42,7.7,76
1615541450,2021/03/12 10:30:50,8,75
1615541706,2021/03/12 10:35:06,8.1,75
1615542014,2021/03/12 10:40:14,8.4,74
1615542321,2021/03/12 10:45:21,8.4,73
1615542629,2021/03/12 10:50:29,8.5,73
1615542936,2021/03/12 10:55:36,8.5,72
1615543244,2021/03/12 11:00:44,8.4,72
1615543552,2021/03/12 11:05:52,8.4,72
1615543859,2021/03/12 11:10:59,8.3,72
1615544167,2021/03/12 11:16:07,8.3,73
1615544475,2021/03/12 11:21:15,8.3,73
1615544782,2021/03/12 11:26:22,8.3,73
1615545038,2021/03/12 11:30:38,8.4,73
1615545346,2021/03/12 11:35:46,8.4,73
1615545654,2021/03/12 11:40:54,8.5,72
1615545961,2021/03/12 11:46:01,8.5,72
1615546269,2021/03/12 11:51:09,8.6,72
1615546577,2021/03/12 11:56:17,8.6,72
1615546884,2021/03/12 12:01:24,8.6,72
1615547192,2021/03/12 12:06:32,8.7,72
1615547499,2021/03/12 12:11:39,8.8,72
1615547807,2021/03/12 12:16:47,8.7,72
1615548063,2021/03/12 12:21:03,8.8,71
1615548479,2021/03/12 12:27:59,8.8,72
1615548735,2021/03/12 12:32:15,8.8,72
1615549043,2021/03/12 12:37:23,8.8,72
1615549351,2021/03/12 12:42:31,8.8,73
1615549658,2021/03/12 12:47:38,8.8,74
1615549966,2021/03/12 12:52:46,8.7,75
1615550293,2021/03/12 12:58:13,8.6,76
1615550600,2021/03/12 13:03:20,8.6,76
1615550908,2021/03/12 13:08:28,8.6,76
1615551215,2021/03/12 13:13:35,8.5,76
1615551472,2021/03/12 13:17:52,8.5,77
1615551779,2021/03/12 13:22:59,8.5,77
1615552087,2021/03/12 13:28:07,8.4,78
1615552395,2021/03/12 13:33:15,8.4,78
1615552702,2021/03/12 13:38:22,8.4,78
1615553010,2021/03/12 13:43:30,8.4,79
1615553317,2021/03/12 13:48:37,8.4,79
1615553625,2021/03/12 13:53:45,8.4,79
1615553933,2021/03/12 13:58:53,8.3,80
1615554240,2021/03/12 14:04:00,8.2,80
1615554548,2021/03/12 14:09:08,8.1,81
1615554804,2021/03/12 14:13:24,8.1,81
1615555112,2021/03/12 14:18:32,8,82
1615555420,2021/03/12 14:23:40,8,82
1615555727,2021/03/12 14:28:47,8,82
1615556035,2021/03/12 14:33:55,7.9,82
1615556342,2021/03/12 14:39:02,7.9,85
1615556650,2021/03/12 14:44:10,7.6,83
1615556958,2021/03/12 14:49:18,7.3,83
1615557265,2021/03/12 14:54:25,7.1,82
1615557522,2021/03/12 14:58:42,7.1,83
1615557829,2021/03/12 15:03:49,6.9,84
1615558137,2021/03/12 15:08:57,7,85
1615558444,2021/03/12 15:14:04,7,84
1615558752,2021/03/12 15:19:12,7.1,84
1615559060,2021/03/12 15:24:20,7.1,85
1615559367,2021/03/12 15:29:27,7.2,85
1615559675,2021/03/12 15:34:35,7.4,84
1615559931,2021/03/12 15:38:51,7.6,84
1615560239,2021/03/12 15:43:59,7.7,83
1615560546,2021/03/12 15:49:06,7.9,81
1615560854,2021/03/12 15:54:14,8.1,80
1615561162,2021/03/12 15:59:22,8.2,79
1615561469,2021/03/12 16:04:29,8.4,79
1615561777,2021/03/12 16:09:37,8.5,76
1615562085,2021/03/12 16:14:45,8.6,76
1615562341,2021/03/12 16:19:01,8.6,76
1615562649,2021/03/12 16:24:09,8.6,76
1615562956,2021/03/12 16:29:16,8.7,75
1615563264,2021/03/12 16:34:24,8.8,74
1615563571,2021/03/12 16:39:31,8.8,74
1615563879,2021/03/12 16:44:39,8.8,74
1615564187,2021/03/12 16:49:47,8.9,73
1615564494,2021/03/12 16:54:54,8.9,74
1615564802,2021/03/12 17:00:02,9,74
1615565058,2021/03/12 17:04:18,9,73
1615565366,2021/03/12 17:09:26,9.1,73
1615565673,2021/03/12 17:14:33,9.1,73
1615565981,2021/03/12 17:19:41,9.1,72
1615566289,2021/03/12 17:24:49,9.1,72
1615566596,2021/03/12 17:29:56,9.1,72
1615566904,2021/03/12 17:35:04,9.1,72
1615567212,2021/03/12 17:40:12,9.1,71
1615567468,2021/03/12 17:44:28,9.1,71
1615567775,2021/03/12 17:49:35,9.1,72
1615568083,2021/03/12 17:54:43,9.1,71
1615568391,2021/03/12 17:59:51,9.1,71
1615568698,2021/03/12 18:04:58,9,71
1615569006,2021/03/12 18:10:06,8.9,71
1615569314,2021/03/12 18:15:14,8.9,71
1615569621,2021/03/12 18:20:21,8.8,71
1615569878,2021/03/12 18:24:38,8.8,71
1615570185,2021/03/12 18:29:45,8.7,71
1615570493,2021/03/12 18:34:53,8.6,71
1615570800,2021/03/12 18:40:00,8.6,71
1615571108,2021/03/12 18:45:08,8.5,71
1615571416,2021/03/12 18:50:16,8.4,71
1615571723,2021/03/12 18:55:23,8.3,71
1615572031,2021/03/12 19:00:31,8.2,71
1615572338,2021/03/12 19:05:38,8.1,71
1615572646,2021/03/12 19:10:46,8,70
1615572954,2021/03/12 19:15:54,8,71
1615573261,2021/03/12 19:21:01,7.8,71
1615573569,2021/03/12 19:26:09,7.8,71
1615573877,2021/03/12 19:31:17,7.7,71
1615574133,2021/03/12 19:35:33,7.7,71
1615574441,2021/03/12 19:40:41,7.6,71
1615574748,2021/03/12 19:45:48,7.6,71
1615575056,2021/03/12 19:50:56,7.5,72
1615575363,2021/03/12 19:56:03,7.5,72
1615575671,2021/03/12 20:01:11,7.4,72
1615575979,2021/03/12 20:06:19,7.4,73
1615576286,2021/03/12 20:11:26,7.3,73
1615576389,2021/03/12 20:13:09,7.3,73
1615576645,2021/03/12 20:17:25,7.3,74
1615576901,2021/03/12 20:21:41,7.3,74
1615577209,2021/03/12 20:26:49,7.3,75
1615577517,2021/03/12 20:31:57,7.3,75
1615577824,2021/03/12 20:37:04,7.3,75
1615578132,2021/03/12 20:42:12,7.3,75
1615578440,2021/03/12 20:47:20,7.3,75
1615578747,2021/03/12 20:52:27,7.3,75
1615579003,2021/03/12 20:56:43,7.3,75
1615579106,2021/03/12 20:58:26,7.3,75
1615579260,2021/03/12 21:01:00,7.3,75
1615579362,2021/03/12 21:02:42,7.3,75
1615579414,2021/03/12 21:03:34,7.3,75
1615579567,2021/03/12 21:06:07,7.3,75
1615579670,2021/03/12 21:07:50,7.3,75
1615579773,2021/03/12 21:09:33,7.3,75
1615579926,2021/03/12 21:12:06,7.3,75
1615580234,2021/03/12 21:17:14,7.3,75
1615580542,2021/03/12 21:22:22,7.2,75
1615580849,2021/03/12 21:27:29,7.2,76
1615581157,2021/03/12 21:32:37,7.2,76
1615581464,2021/03/12 21:37:44,7.1,76
1615581721,2021/03/12 21:42:01,7.2,76
1615582028,2021/03/12 21:47:08,7.1,76
1615582336,2021/03/12 21:52:16,7.1,76
1615582644,2021/03/12 21:57:24,7.1,77
1615582951,2021/03/12 22:02:31,7.1,77
1615583259,2021/03/12 22:07:39,7.1,77
1615583515,2021/03/12 22:11:55,7.1,77
1615583566,2021/03/12 22:12:46,7.1,77
1615583772,2021/03/12 22:16:12,7.1,77
1615584028,2021/03/12 22:20:28,7.1,78
1615584284,2021/03/12 22:24:44,7.1,78
1615584592,2021/03/12 22:29:52,7.1,78
1615584899,2021/03/12 22:34:59,7.1,78
1615585207,2021/03/12 22:40:07,7.2,78
1615585515,2021/03/12 22:45:15,7.2,78
1615585822,2021/03/12 22:50:22,7.2,77
1615586130,2021/03/12 22:55:30,7.2,77
1615586438,2021/03/12 23:00:38,7.2,77
1615586643,2021/03/12 23:04:03,7.2,77
1615586848,2021/03/12 23:07:28,7.2,77
1615586899,2021/03/12 23:08:19,7.2,77
1615587207,2021/03/12 23:13:27,7.2,78
1615587514,2021/03/12 23:18:34,7.1,78
1615587822,2021/03/12 23:23:42,7.1,78
1615588129,2021/03/12 23:28:49,7.1,79
1615588437,2021/03/12 23:33:57,7,79
1615588745,2021/03/12 23:39:05,7,80
1615589001,2021/03/12 23:43:21,6.9,80
1615589309,2021/03/12 23:48:29,6.9,80
1615589616,2021/03/12 23:53:36,6.9,81
1615589924,2021/03/12 23:58:44,6.8,81
1615590232,2021/03/13 00:03:52,6.9,81
1615590540,2021/03/13 00:09:00,6.9,82
1615590848,2021/03/13 00:14:08,6.8,82
1615591155,2021/03/13 00:19:15,6.8,82
1615591463,2021/03/13 00:24:23,6.7,83
1615591771,2021/03/13 00:29:31,6.7,83
1615592027,2021/03/13 00:33:47,6.7,84
1615592335,2021/03/13 00:38:55,6.6,84
1615592642,2021/03/13 00:44:02,6.6,84
1615592950,2021/03/13 00:49:10,6.6,84
1615593257,2021/03/13 00:54:17,6.6,85
1615593565,2021/03/13 00:59:25,6.6,85
1615593873,2021/03/13 01:04:33,6.6,85
1615594180,2021/03/13 01:09:40,6.6,85
1615594488,2021/03/13 01:14:48,6.6,85
1615594796,2021/03/13 01:19:56,6.6,85
1615595103,2021/03/13 01:25:03,6.6,85
1615595359,2021/03/13 01:29:19,6.6,85
1615595667,2021/03/13 01:34:27,6.6,84
1615595975,2021/03/13 01:39:35,6.7,84
1615596282,2021/03/13 01:44:42,6.6,84
1615596590,2021/03/13 01:49:50,6.6,84
1615596898,2021/03/13 01:54:58,6.6,84
1615597205,2021/03/13 02:00:05,6.6,84
1615597513,2021/03/13 02:05:13,6.6,84
1615597820,2021/03/13 02:10:20,6.6,85
1615598128,2021/03/13 02:15:28,6.6,85
1615598436,2021/03/13 02:20:36,6.6,85
1615598692,2021/03/13 02:24:52,6.6,84
1615599000,2021/03/13 02:30:00,6.7,85
1615599307,2021/03/13 02:35:07,6.7,84
1615599615,2021/03/13 02:40:15,6.8,84
1615599922,2021/03/13 02:45:22,6.8,84
1615600230,2021/03/13 02:50:30,6.9,84
1615600538,2021/03/13 02:55:38,6.9,84
1615600845,2021/03/13 03:00:45,6.9,84
1615601153,2021/03/13 03:05:53,7,84
1615601461,2021/03/13 03:11:01,7.1,84
1615601768,2021/03/13 03:16:08,7.1,85
1615602076,2021/03/13 03:21:16,7.1,85
1615602332,2021/03/13 03:25:32,7.1,85
1615602640,2021/03/13 03:30:40,7.2,85
1615602947,2021/03/13 03:35:47,7.2,85
1615603255,2021/03/13 03:40:55,7.2,85
1615603563,2021/03/13 03:46:03,7.3,85
1615603870,2021/03/13 03:51:10,7.3,85
1615604178,2021/03/13 03:56:18,7.3,85
1615604485,2021/03/13 04:01:25,7.3,85
1615604793,2021/03/13 04:06:33,7.3,86
1615605101,2021/03/13 04:11:41,7.4,86
1615605408,2021/03/13 04:16:48,7.4,86
1615605665,2021/03/13 04:21:05,7.4,85
1615605972,2021/03/13 04:26:12,7.4,85
1615606280,2021/03/13 04:31:20,7.5,85
1615606588,2021/03/13 04:36:28,7.5,84
1615606895,2021/03/13 04:41:35,7.5,84
1615607203,2021/03/13 04:46:43,7.5,84
1615607510,2021/03/13 04:51:50,7.6,85
1615607817,2021/03/13 04:56:57,7.6,85
1615608125,2021/03/13 05:02:05,7.6,85
1615608432,2021/03/13 05:07:12,7.6,85
1615608741,2021/03/13 05:12:21,7.6,86
1615608997,2021/03/13 05:16:37,7.6,86
1615609305,2021/03/13 05:21:45,7.6,86
1615609612,2021/03/13 05:26:52,7.6,86
1615609920,2021/03/13 05:32:00,7.5,87
1615610228,2021/03/13 05:37:08,7.6,87
1615610535,2021/03/13 05:42:15,7.5,87
1615610843,2021/03/13 05:47:23,7.5,88
1615611150,2021/03/13 05:52:30,7.5,89
1615611458,2021/03/13 05:57:38,7.4,89
1615611766,2021/03/13 06:02:46,7.3,87
1615612073,2021/03/13 06:07:53,7.1,86
1615612381,2021/03/13 06:13:01,6.9,85
1615612637,2021/03/13 06:17:17,6.8,85
1615612945,2021/03/13 06:22:25,6.6,84
1615613253,2021/03/13 06:27:33,6.5,84
1615613560,2021/03/13 06:32:40,6.4,84
1615613868,2021/03/13 06:37:48,6.3,84
1615614175,2021/03/13 06:42:55,6.2,84
1615614483,2021/03/13 06:48:03,6.1,83
1615614791,2021/03/13 06:53:11,6.1,83
1615615098,2021/03/13 06:58:18,6,83
1615615406,2021/03/13 07:03:26,6,83
