"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
17.901,0.7781,3.2064,317.2491,91.2188,180.194,66.3775,"2020-08-28 14:00:00","Provinciehuis"
15.285,0.8034,1.7241,240.868,70.0722,96.1123,95.4066,"2020-08-28 15:00:00","Provinciehuis"
17.0877,0.7713,2.2231,136.1497,58.4547,88.2659,10.1337,"2020-08-28 16:00:00","Provinciehuis"
16.1765,0.8158,2.9796,54.8837,41.7927,59.6532,-25.8278,"2020-08-28 17:00:00","Provinciehuis"
15.5951,0.8114,3.1605,-18.3459,7.8911,32.3734,-51.0867,"2020-08-28 18:00:00","Provinciehuis"
14.9809,0.8773,2.4933,-50.1739,2.9508,4.45,-49.9817,"2020-08-28 19:00:00","Provinciehuis"
14.7284,0.8171,3.5222,-52.8301,-9.438,18.1823,-53.984,"2020-08-28 20:00:00","Provinciehuis"
14.2932,0.8583,3.5587,-54.1298,-7.7703,8.8123,-47.5818,"2020-08-28 21:00:00","Provinciehuis"
14.2062,0.8536,3.8198,-46.3004,-9.643,12.3919,-41.4875,"2020-08-28 22:00:00","Provinciehuis"
13.8397,0.8617,3.4225,-50.0978,-8.818,6.8604,-40.5402,"2020-08-28 23:00:00","Provinciehuis"
13.55,0.8755,3.5178,-46.3003,-5.023,7.1322,-40.8343,"2020-08-29 00:00:00","Provinciehuis"
13.0909,0.884,3.545,-49.936,-5.7997,4.4368,-40.9643,"2020-08-29 01:00:00","Provinciehuis"
12.8934,0.8987,3.598,-47.6089,-4.9081,2.8923,-37.9857,"2020-08-29 02:00:00","Provinciehuis"
12.5286,0.8751,3.5955,-40.4551,-4.5231,7.8238,-36.1709,"2020-08-29 03:00:00","Provinciehuis"
12.1093,0.866,3.9542,-54.0886,-8.8003,7.0571,-44.7085,"2020-08-29 04:00:00","Provinciehuis"
11.7596,0.8613,4.234,-53.5036,-11.1589,7.3464,-42.0455,"2020-08-29 05:00:00","Provinciehuis"
11.8741,0.8462,4.7283,19.1869,17.5604,27.5706,-5.1045,"2020-08-29 06:00:00","Provinciehuis"
12.2724,0.8358,5.0334,72.987,36.2638,47.2438,10.1866,"2020-08-29 07:00:00","Provinciehuis"
12.5694,0.8722,5.2353,195.4482,64.53,91.398,60.1717,"2020-08-29 08:00:00","Provinciehuis"
13.2481,0.8791,5.1192,4.9661,26.2062,51.4554,-52.0805,"2020-08-29 09:00:00","Provinciehuis"
14.0424,0.885,5.8579,114.5379,39.2787,68.85,26.9196,"2020-08-29 10:00:00","Provinciehuis"
16.9358,0.8553,3.2398,364.883,82.9667,164.7009,137.7173,"2020-08-29 11:00:00","Provinciehuis"
16.1752,0.8654,1.8348,194.8851,59.0989,96.0324,60.4046,"2020-08-29 12:00:00","Provinciehuis"
17.1924,0.7952,2.7257,342.3587,92.9281,174.4345,95.5556,"2020-08-29 13:00:00","Provinciehuis"
16.0763,0.8589,1.9685,260.7151,72.9444,116.3342,92.0855,"2020-08-29 14:00:00","Provinciehuis"
17.1343,0.7886,4.1278,205.2133,59.9174,137.1873,28.6847,"2020-08-29 15:00:00","Provinciehuis"
16.947,0.7976,4.2032,146.6698,50.9227,92.2069,24.1501,"2020-08-29 16:00:00","Provinciehuis"
17.0351,0.7629,4.1458,62.6478,30.1864,63.4529,-10.32,"2020-08-29 17:00:00","Provinciehuis"
16.2964,0.7738,3.5705,-19.4444,-2.2475,30.8562,-40.5408,"2020-08-29 18:00:00","Provinciehuis"
15.341,0.8129,3.4884,-56.2295,-9.9405,12.0775,-50.7757,"2020-08-29 19:00:00","Provinciehuis"
14.9503,0.8261,2.7786,-55.7591,-8.7753,4.8404,-44.2238,"2020-08-29 20:00:00","Provinciehuis"
14.5044,0.8408,2.7159,-55.0216,-8.7094,2.1029,-40.7911,"2020-08-29 21:00:00","Provinciehuis"
14.2591,0.8658,2.7053,-49.4991,-7.5117,0.3822,-34.7523,"2020-08-29 22:00:00","Provinciehuis"
13.9594,0.9038,2.3114,-50.5469,-4.4545,-5.3277,-33.1264,"2020-08-29 23:00:00","Provinciehuis"
13.8101,0.9412,1.7793,-10.0703,9.1151,1.7052,-13.412,"2020-08-30 00:00:00","Provinciehuis"
14.0404,0.9377,1.5963,-27.4218,5.4573,-1.1879,-24.143,"2020-08-30 01:00:00","Provinciehuis"
13.9818,0.9346,1.9143,-51.1625,-0.1038,-5.7649,-37.6654,"2020-08-30 02:00:00","Provinciehuis"
13.7661,0.9176,1.8986,-44.781,-1.3349,-4.1257,-31.6897,"2020-08-30 03:00:00","Provinciehuis"
13.4765,0.9137,1.5964,-42.1448,0.0127,-3.6928,-30.8478,"2020-08-30 04:00:00","Provinciehuis"
13.6598,0.8895,1.9615,-40.1583,-4.0838,-1.8429,-26.5982,"2020-08-30 05:00:00","Provinciehuis"
14.9535,0.87,1.9007,21.7525,15.6974,8.9288,17.9097,"2020-08-30 06:00:00","Provinciehuis"
15.8756,0.8662,2.6883,107.5391,30.4784,39.7127,58.0792,"2020-08-30 07:00:00","Provinciehuis"
16.8513,0.8308,1.89,171.8066,38.0319,55.0143,99.4407,"2020-08-30 08:00:00","Provinciehuis"
17.6367,0.8169,3.6006,228.6822,59.221,116.2616,73.7297,"2020-08-30 09:00:00","Provinciehuis"
18.8318,0.7599,4.1139,311.888,84.559,167.329,80.4316,"2020-08-30 10:00:00","Provinciehuis"
19.2667,0.7393,3.8631,330.1874,107.5954,174.9669,68.0837,"2020-08-30 11:00:00","Provinciehuis"
19.6546,0.702,3.637,329.7231,124.5339,155.6892,70.4835,"2020-08-30 12:00:00","Provinciehuis"
19.3426,0.7396,3.4012,382.1247,160.0598,153.9467,88.6042,"2020-08-30 13:00:00","Provinciehuis"
19.4763,0.6975,4.9826,372.7913,200.9413,119.8149,72.4557,"2020-08-30 14:00:00","Provinciehuis"
19.3177,0.6665,5.3896,286.0386,180.5772,84.212,41.7488,"2020-08-30 15:00:00","Provinciehuis"
18.0783,0.7078,6.0404,62.2609,94.8762,46.1524,-58.239,"2020-08-30 16:00:00","Provinciehuis"
17.6341,0.7477,4.2904,43.0647,59.7577,27.1662,-23.2134,"2020-08-30 17:00:00","Provinciehuis"
16.1806,0.8642,4.657,-19.0528,18.3332,42.19,-72.1748,"2020-08-30 18:00:00","Provinciehuis"
16.12,0.7828,4.9882,-38.9314,-14.5476,45.7837,-62.7315,"2020-08-30 19:00:00","Provinciehuis"
15.6941,0.7562,4.2703,-46.5443,-17.2127,32.2641,-54.0871,"2020-08-30 20:00:00","Provinciehuis"
15.4017,0.7761,3.629,-51.8338,-13.3277,19.0388,-49.9844,"2020-08-30 21:00:00","Provinciehuis"
15.0567,0.7929,3.285,-47.5751,-9.7463,13.3425,-43.6176,"2020-08-30 22:00:00","Provinciehuis"
14.9516,0.7198,2.6353,-42.5276,-9.486,14.9417,-40.3889,"2020-08-30 23:00:00","Provinciehuis"
14.3849,0.7012,2.737,-61.1384,-13.3811,6.903,-46.9838,"2020-08-31 00:00:00","Provinciehuis"
14.1607,0.7019,2.1728,-58.404,-11.8607,4.5245,-43.3816,"2020-08-31 01:00:00","Provinciehuis"
13.2592,0.723,1.7909,-61.0606,-7.1009,2.6763,-48.9049,"2020-08-31 02:00:00","Provinciehuis"
13.1206,0.758,1.3484,-52.578,-3.3476,0.6222,-42.1282,"2020-08-31 03:00:00","Provinciehuis"
12.4545,0.7625,1.3094,-45.5189,-0.6796,1.745,-38.8869,"2020-08-31 04:00:00","Provinciehuis"
12.274,0.7793,1.2215,-56.3802,-1.9817,-0.6458,-46.0049,"2020-08-31 05:00:00","Provinciehuis"
12.6404,0.7818,1.0862,8.1057,21.5624,4.8515,2.638,"2020-08-31 06:00:00","Provinciehuis"
14.3183,0.7112,1.0635,92.3045,33.5172,16.5896,63.0615,"2020-08-31 07:00:00","Provinciehuis"
15.79,0.6555,1.1365,188.4711,58.9163,49.2912,101.0417,"2020-08-31 08:00:00","Provinciehuis"
17.2659,0.5996,1.6199,282.7385,99.9367,79.5886,123.9098,"2020-08-31 09:00:00","Provinciehuis"
18.0237,0.5764,1.7705,269.0557,131.6192,68.5676,89.4987,"2020-08-31 10:00:00","Provinciehuis"
18.6207,0.5484,1.8555,380.4884,184.0966,65.7198,151.2684,"2020-08-31 11:00:00","Provinciehuis"
19.6103,0.52,1.0933,291.1756,150.0743,47.3452,114.382,"2020-08-31 12:00:00","Provinciehuis"
18.0336,0.6401,2.0196,359.7882,138.2111,148.899,93.3237,"2020-08-31 13:00:00","Provinciehuis"
18.9278,0.5494,1.8314,254.5627,137.4366,80.2999,57.4694,"2020-08-31 14:00:00","Provinciehuis"
18.5164,0.5851,3.1692,227.3992,158.7956,51.1701,38.0635,"2020-08-31 15:00:00","Provinciehuis"
18.3726,0.5388,2.2845,129.0716,104.0693,35.4571,10.2996,"2020-08-31 16:00:00","Provinciehuis"
17.9372,0.5153,2.2019,44.0351,65.3424,24.7411,-25.196,"2020-08-31 17:00:00","Provinciehuis"
16.8951,0.6124,2.1679,-44.1426,20.3814,9.9095,-66.8107,"2020-08-31 18:00:00","Provinciehuis"
15.8715,0.6582,1.9875,-73.9987,5.7745,3.0082,-75.0812,"2020-08-31 19:00:00","Provinciehuis"
15.1034,0.6323,1.8208,-77.0065,1.3018,2.709,-73.2739,"2020-08-31 20:00:00","Provinciehuis"
23.1406,0.8152,2.6059,-34.525,-2.0677,12.4579,-41.1732,"2020-08-01 00:00:00","Plantentuin"
21.804,0.7712,2.8934,-33.8903,-0.8006,17.4527,-46.7974,"2020-08-01 01:00:00","Plantentuin"
20.6672,0.7397,2.9246,-35.1257,-1.4585,18.1325,-48.0181,"2020-08-01 02:00:00","Plantentuin"
19.7556,0.7325,2.6631,-40.5197,-4.0457,14.814,-47.4729,"2020-08-01 03:00:00","Plantentuin"
18.6375,0.7746,2.4163,-46.1559,-2.5746,10.1241,-49.853,"2020-08-01 04:00:00","Plantentuin"
18.1028,0.8434,2.5885,-7.2338,5.8474,16.8757,-26.1205,"2020-08-01 05:00:00","Plantentuin"
18.6464,0.8781,2.4952,58.9133,30.5151,25.5421,14.644,"2020-08-01 06:00:00","Plantentuin"
19.5728,0.8628,2.8916,94.3524,43.6188,41.7095,20.768,"2020-08-01 07:00:00","Plantentuin"
20.5228,0.8328,2.6151,149.5944,55.9576,58.3336,47.0344,"2020-08-01 08:00:00","Plantentuin"
21.5551,0.7868,3.1187,229.5448,88.1523,88.8337,64.2287,"2020-08-01 09:00:00","Plantentuin"
23.0858,0.7202,2.7793,299.192,123.3858,97.7833,89.674,"2020-08-01 10:00:00","Plantentuin"
24.4272,0.6712,3.0187,356.794,160.4843,103.6393,104.2847,"2020-08-01 11:00:00","Plantentuin"
25.8571,0.6342,2.5853,382.8395,182.9185,116.9472,94.5792,"2020-08-01 12:00:00","Plantentuin"
23.5467,0.7914,3.8649,96.1995,81.3063,173.1193,-146.5951,"2020-08-01 13:00:00","Plantentuin"
25.1424,0.6486,3.7856,396.7977,159.3943,177.9116,71.0771,"2020-08-01 14:00:00","Plantentuin"
24.6753,0.6466,3.7376,280.4951,163.4423,107.0513,21.6376,"2020-08-01 15:00:00","Plantentuin"
23.0671,0.6935,2.8274,159.3435,91.008,75.9004,4.1197,"2020-08-01 16:00:00","Plantentuin"
22.6582,0.6496,2.9995,104.1617,71.992,66.8319,-22.9299,"2020-08-01 17:00:00","Plantentuin"
21.7745,0.6549,2.308,35.8336,34.6764,41.3162,-36.3337,"2020-08-01 18:00:00","Plantentuin"
20.789,0.7055,1.7515,-43.651,9.1686,14.8036,-63.7482,"2020-08-01 19:00:00","Plantentuin"
19.6283,0.7399,2.3884,-71.0587,-3.1899,6.6434,-70.6173,"2020-08-01 20:00:00","Plantentuin"
18.3559,0.7954,2.1626,-73.3727,-4.8096,3.7383,-68.379,"2020-08-01 21:00:00","Plantentuin"
17.4022,0.8252,2.6154,-66.8931,-7.0395,4.5389,-60.4833,"2020-08-01 22:00:00","Plantentuin"
16.4384,0.8641,2.6715,-66.7677,-5.5541,2.6468,-59.9427,"2020-08-01 23:00:00","Plantentuin"
15.8686,0.8809,2.7426,-60.8166,-6.9888,1.7581,-51.679,"2020-08-02 00:00:00","Plantentuin"
15.4279,0.8835,2.7262,-53.1111,-6.2755,2.4027,-45.3336,"2020-08-02 01:00:00","Plantentuin"
15.1105,0.8957,2.8271,-46.3261,-4.8658,2.7653,-40.3375,"2020-08-02 02:00:00","Plantentuin"
14.8436,0.9133,2.8456,-41.2476,-3.945,1.9714,-35.3951,"2020-08-02 03:00:00","Plantentuin"
14.6802,0.9308,2.8193,-44.3083,-4.7095,0.1264,-35.8222,"2020-08-02 04:00:00","Plantentuin"
14.8064,0.9342,2.6162,-9.6674,1.3602,3.9935,-11.1316,"2020-08-02 05:00:00","Plantentuin"
15.8374,0.9031,2.68,70.3088,27.5328,21.7977,32.8142,"2020-08-02 06:00:00","Plantentuin"
17.3896,0.8588,2.9973,177.6859,59.921,58.4362,71.1171,"2020-08-02 07:00:00","Plantentuin"
19.1804,0.789,2.594,276.9415,92.8469,96.9052,98.9483,"2020-08-02 08:00:00","Plantentuin"
20.2511,0.7265,2.8083,301.0723,121.703,103.365,87.7217,"2020-08-02 09:00:00","Plantentuin"
19.3561,0.8284,2.2207,237.0153,76.0311,162.0027,10.7258,"2020-08-02 10:00:00","Plantentuin"
19.7479,0.7798,3.7035,358.906,94.8603,228.5144,47.2021,"2020-08-02 11:00:00","Plantentuin"
20.6984,0.6713,3.9391,466.3931,157.7167,231.6707,88.6517,"2020-08-02 12:00:00","Plantentuin"
21.3235,0.5646,3.5854,415.7437,205.1891,131.8488,90.39,"2020-08-02 13:00:00","Plantentuin"
21.5124,0.5708,3.2637,292.676,176.4603,103.4545,24.4676,"2020-08-02 14:00:00","Plantentuin"
21.1066,0.583,3.6067,225.5642,154.1654,92.8329,-9.7232,"2020-08-02 15:00:00","Plantentuin"
20.3989,0.5836,3.5975,191.2444,120.6647,80.9056,1.4403,"2020-08-02 16:00:00","Plantentuin"
19.7584,0.5928,2.9918,109.3945,84.3702,61.4026,-24.5568,"2020-08-02 17:00:00","Plantentuin"
19.1013,0.6406,2.172,16.7678,34.2193,32.0386,-45.6129,"2020-08-02 18:00:00","Plantentuin"
17.9591,0.682,2.1935,-59.038,6.3713,14.3353,-75.8219,"2020-08-02 19:00:00","Plantentuin"
17.085,0.7065,1.8682,-61.7484,-1.4673,4.2149,-60.5738,"2020-08-02 20:00:00","Plantentuin"
16.1603,0.7758,2.2397,-49.6795,-2.1685,3.9113,-47.5201,"2020-08-02 21:00:00","Plantentuin"
15.3052,0.8151,2.0404,-52.2844,-0.9096,2.8431,-50.2917,"2020-08-02 22:00:00","Plantentuin"
14.8587,0.8234,2.263,-42.0824,0.9898,3.8453,-43.0276,"2020-08-02 23:00:00","Plantentuin"
14.0444,0.8517,1.9294,-47.2106,-3.6113,1.9016,-41.5819,"2020-08-03 00:00:00","Plantentuin"
13.7019,0.8597,1.8354,-36.5468,-2.0303,2.1445,-32.7474,"2020-08-03 01:00:00","Plantentuin"
13.4054,0.8747,2.1679,-39.241,-3.0002,2.2048,-34.5356,"2020-08-03 02:00:00","Plantentuin"
13.2229,0.8933,2.2766,-31.6738,-3.1579,1.8458,-26.4661,"2020-08-03 03:00:00","Plantentuin"
13.0964,0.9066,2.3688,-42.244,-5.7302,0.1684,-32.7668,"2020-08-03 04:00:00","Plantentuin"
13.0014,0.9132,2.4843,-13.0626,-0.5033,3.5405,-12.2009,"2020-08-03 05:00:00","Plantentuin"
13.7629,0.8818,2.4775,41.903,20.6233,13.8381,19.334,"2020-08-03 06:00:00","Plantentuin"
14.8392,0.8497,2.6004,116.0024,45.1971,34.576,48.0848,"2020-08-03 07:00:00","Plantentuin"
15.983,0.8222,2.8841,177.5603,73.6924,56.0496,59.6395,"2020-08-03 08:00:00","Plantentuin"
17.3253,0.7781,2.9206,246.0198,106.135,75.0896,76.5655,"2020-08-03 09:00:00","Plantentuin"
18.6394,0.7203,2.7357,272.3378,122.1514,92.8371,69.1072,"2020-08-03 10:00:00","Plantentuin"
19.7007,0.6597,2.5511,270.1215,130.7964,77.3332,73.7123,"2020-08-03 11:00:00","Plantentuin"
17.9071,0.7629,6.002,205.3798,187.2775,128.4452,-98.6707,"2020-08-03 12:00:00","Plantentuin"
17.0644,0.7848,2.9938,243.7603,83.1595,161.347,11.0212,"2020-08-03 13:00:00","Plantentuin"
18.0287,0.7751,2.0119,254.9728,94.1757,123.0659,49.4955,"2020-08-03 14:00:00","Plantentuin"
17.4899,0.8079,2.9589,-0.6942,50.0519,124.1548,-163.1021,"2020-08-03 15:00:00","Plantentuin"
17.1237,0.8377,3.8763,123.2886,38.7963,149.3211,-53.0713,"2020-08-03 16:00:00","Plantentuin"
17.0186,0.7899,2.5255,116.9142,33.312,99.3641,-3.9318,"2020-08-03 17:00:00","Plantentuin"
16.7821,0.778,2.2058,27.0169,9.8154,56.1328,-35.058,"2020-08-03 18:00:00","Plantentuin"
16.1935,0.7919,2.5702,-33.8817,-6.2148,26.5381,-50.3256,"2020-08-03 19:00:00","Plantentuin"
15.5317,0.815,2.0029,-53.6568,-8.1675,7.2625,-48.8382,"2020-08-03 20:00:00","Plantentuin"
14.6904,0.8682,1.6844,-48.9525,-4.339,2.6724,-43.3583,"2020-08-03 21:00:00","Plantentuin"
13.9433,0.8714,2.1555,-46.0777,-6.5938,4.3041,-39.8745,"2020-08-03 22:00:00","Plantentuin"
13.7498,0.8686,2.128,-42.4627,-7.9107,3.4974,-34.1398,"2020-08-03 23:00:00","Plantentuin"
13.0313,0.8485,1.875,-68.6124,-9.8035,-0.7929,-54.0089,"2020-08-04 00:00:00","Plantentuin"
12.702,0.8487,1.5734,-64.9896,-9.0943,-1.6726,-50.2272,"2020-08-04 01:00:00","Plantentuin"
11.9727,0.8654,1.6128,-56.21,-7.8858,-1.5151,-42.8152,"2020-08-04 02:00:00","Plantentuin"
11.7762,0.8757,1.1812,-44.8294,-3.2482,-1.2177,-36.3854,"2020-08-04 03:00:00","Plantentuin"
11.5272,0.88,0.9222,-58.5044,-3.4914,-3.3971,-47.5935,"2020-08-04 04:00:00","Plantentuin"
11.2582,0.8737,0.9975,-14.9104,-0.3192,-0.0177,-10.584,"2020-08-04 05:00:00","Plantentuin"
12.5662,0.8292,1.0417,82.729,20.0193,12.3296,62.3464,"2020-08-04 06:00:00","Plantentuin"
14.8929,0.776,1.2044,192.3532,46.2473,54.7325,103.2846,"2020-08-04 07:00:00","Plantentuin"
16.9602,0.729,1.2052,307.0647,87.9365,100.7432,130.2218,"2020-08-04 08:00:00","Plantentuin"
18.5201,0.6562,1.084,313.8199,110.1892,106.9376,108.497,"2020-08-04 09:00:00","Plantentuin"
19.8173,0.5752,1.9112,357.4761,163.5135,97.6748,108.038,"2020-08-04 10:00:00","Plantentuin"
21.2452,0.4975,1.242,449.2139,190.5291,107.2376,163.1915,"2020-08-04 11:00:00","Plantentuin"
21.1756,0.5349,2.4748,321.0164,175.5628,95.5598,61.6334,"2020-08-04 12:00:00","Plantentuin"
22.6308,0.424,2.6193,481.7618,249.3263,140.7777,103.3611,"2020-08-04 13:00:00","Plantentuin"
22.6535,0.4902,2.2879,309.8733,184.1659,106.1613,31.2715,"2020-08-04 14:00:00","Plantentuin"
22.6887,0.4778,1.5738,272.4382,151.9647,93.1836,39.0545,"2020-08-04 15:00:00","Plantentuin"
21.8126,0.5492,2.543,207.7068,120.3653,76.2204,22.907,"2020-08-04 16:00:00","Plantentuin"
21.2319,0.5274,3.0932,92.8623,72.4895,63.6496,-31.4763,"2020-08-04 17:00:00","Plantentuin"
20.0832,0.6036,2.1617,10.55,30.7193,30.5489,-46.8547,"2020-08-04 18:00:00","Plantentuin"
19.0575,0.6864,1.8407,-37.0566,12.8984,9.7492,-55.8517,"2020-08-04 19:00:00","Plantentuin"
18.0581,0.6838,2.6223,-44.9462,4.0271,7.5022,-52.6282,"2020-08-04 20:00:00","Plantentuin"
16.989,0.7056,2.5927,-61.4489,-1.2336,6.9046,-63.2234,"2020-08-04 21:00:00","Plantentuin"
15.8887,0.7368,2.6049,-67.8127,-6.0168,5.2722,-63.1476,"2020-08-04 22:00:00","Plantentuin"
15.013,0.782,2.5486,-66.6133,-8.2143,3.7112,-58.1644,"2020-08-04 23:00:00","Plantentuin"
15.0565,0.7576,2.834,-62.6503,-15.9226,4.9596,-47.7538,"2020-08-05 00:00:00","Plantentuin"
14.8023,0.7757,2.8731,-62.8609,-18.3193,4.1186,-44.7253,"2020-08-05 01:00:00","Plantentuin"
14.6869,0.8097,2.9465,-60.675,-20.571,2.8029,-38.9707,"2020-08-05 02:00:00","Plantentuin"
14.6303,0.8458,3.068,-59.4704,-21.7754,1.3766,-35.1543,"2020-08-05 03:00:00","Plantentuin"
14.5231,0.8543,3.1692,-56.83,-22.8257,1.323,-31.3919,"2020-08-05 04:00:00","Plantentuin"
14.6058,0.8368,3.1534,-18.3578,-15.5056,8.7689,-7.7146,"2020-08-05 05:00:00","Plantentuin"
15.5507,0.8009,3.3559,76.507,16.4817,30.3474,41.5385,"2020-08-05 06:00:00","Plantentuin"
17.0257,0.7637,3.6229,185.6821,55.0586,66.3624,76.0543,"2020-08-05 07:00:00","Plantentuin"
18.6254,0.7118,3.9156,273.2858,98.5808,97.827,88.6347,"2020-08-05 08:00:00","Plantentuin"
20.3081,0.6548,4.1081,370.1037,160.6967,108.0553,113.044,"2020-08-05 09:00:00","Plantentuin"
22.0135,0.6038,4.1964,455.1217,218.3529,122.6824,125.7239,"2020-08-05 10:00:00","Plantentuin"
23.3941,0.5639,4.177,494.7186,250.7182,140.0178,115.585,"2020-08-05 11:00:00","Plantentuin"
24.3703,0.535,4.306,515.1452,271.5276,151.8189,103.4068,"2020-08-05 12:00:00","Plantentuin"
25.1181,0.511,4.0206,508.9791,270.9765,155.5294,94.0825,"2020-08-05 13:00:00","Plantentuin"
25.5646,0.5186,3.9062,452.3908,244.3925,144.4533,75.1686,"2020-08-05 14:00:00","Plantentuin"
25.2968,0.503,4.3551,372.9493,213.3769,139.8474,31.3647,"2020-08-05 15:00:00","Plantentuin"
24.882,0.5373,4.3189,262.0781,154.7071,114.6273,4.4318,"2020-08-05 16:00:00","Plantentuin"
24.0301,0.5981,3.5781,101.2904,76.071,68.2703,-31.3098,"2020-08-05 17:00:00","Plantentuin"
23.0339,0.6348,3.2742,25.5732,30.1357,46.689,-47.4544,"2020-08-05 18:00:00","Plantentuin"
21.7572,0.6848,2.8626,-56.7876,-1.4328,17.7578,-69.2619,"2020-08-05 19:00:00","Plantentuin"
20.7673,0.7129,2.5563,-57.2755,-7.974,7.2848,-52.7384,"2020-08-05 20:00:00","Plantentuin"
20.1178,0.7334,2.5344,-58.6405,-11.2021,6.5507,-50.1406,"2020-08-05 21:00:00","Plantentuin"
19.7346,0.7341,2.3638,-44.2227,-10.0482,6.6278,-36.9666,"2020-08-05 22:00:00","Plantentuin"
19.1648,0.7602,2.5283,-46.1927,-11.3879,6.2759,-37.2386,"2020-08-05 23:00:00","Plantentuin"
18.825,0.7571,1.7715,-54.831,-9.7358,2.8309,-44.0269,"2020-08-06 00:00:00","Plantentuin"
18.3109,0.7903,1.686,-54.85,-9.8673,1.5865,-42.6698,"2020-08-06 01:00:00","Plantentuin"
17.6833,0.8177,1.525,-56.5831,-8.3277,0.0193,-44.3588,"2020-08-06 02:00:00","Plantentuin"
17.2842,0.8229,1.5271,-53.0219,-8.7596,-0.0842,-40.2655,"2020-08-06 03:00:00","Plantentuin"
17.0196,0.8229,1.234,-51.9985,-6.627,-0.9133,-40.5256,"2020-08-06 04:00:00","Plantentuin"
17.0829,0.8151,1.1026,-15.6142,-3.0035,0.9086,-9.5876,"2020-08-06 05:00:00","Plantentuin"
18.6549,0.7661,1.1621,74.2021,15.3229,10.8081,59.956,"2020-08-06 06:00:00","Plantentuin"
20.4305,0.7081,1.5865,174.5338,38.3245,57.6377,90.3857,"2020-08-06 07:00:00","Plantentuin"
22.1711,0.6767,2.0233,250.7246,76.3525,91.313,94.8106,"2020-08-06 08:00:00","Plantentuin"
23.9078,0.6275,2.0644,346.5567,126.7692,99.0169,132.4735,"2020-08-06 09:00:00","Plantentuin"
25.4761,0.5807,2.2787,399.3235,173.1881,120.092,117.6928,"2020-08-06 10:00:00","Plantentuin"
26.4619,0.5513,2.2973,398.6433,183.2634,125.7089,101.3275,"2020-08-06 11:00:00","Plantentuin"
27.4238,0.5252,2.2523,447.0692,205.5972,135.5949,117.4947,"2020-08-06 12:00:00","Plantentuin"
27.834,0.5187,2.4008,356.2938,189.6016,132.5295,45.8074,"2020-08-06 13:00:00","Plantentuin"
27.8945,0.5023,2.2894,303.4941,161.8503,120.4219,32.8714,"2020-08-06 14:00:00","Plantentuin"
27.8577,0.4971,2.1546,277.663,143.796,109.1392,36.419,"2020-08-06 15:00:00","Plantentuin"
27.4482,0.5165,2.1249,186.6281,104.3711,84.1694,9.8128,"2020-08-06 16:00:00","Plantentuin"
26.8326,0.5419,1.8469,89.5709,66.249,54.3805,-19.2818,"2020-08-06 17:00:00","Plantentuin"
25.7956,0.5903,1.7232,9.5492,27.2956,30.8105,-44.7404,"2020-08-06 18:00:00","Plantentuin"
24.756,0.6261,1.2653,-51.633,5.5693,10.6371,-63.9984,"2020-08-06 19:00:00","Plantentuin"
23.7833,0.6573,0.6096,-61.0547,0.9974,2.3335,-60.5099,"2020-08-06 20:00:00","Plantentuin"
22.2907,0.7232,1.2305,-57.755,-2.5351,2.761,-54.1163,"2020-08-06 21:00:00","Plantentuin"
21.5486,0.7504,1.0991,-51.7456,-2.1635,2.207,-47.9208,"2020-08-06 22:00:00","Plantentuin"
20.3711,0.7821,0.9988,-53.3629,-0.6587,1.8301,-50.652,"2020-08-06 23:00:00","Plantentuin"
21.4815,0.7309,0.5978,-51.2599,-2.3268,0.0267,-45.0582,"2020-08-07 00:00:00","Plantentuin"
20.88,0.7462,0.466,-48.846,-1.1034,-0.6707,-43.1683,"2020-08-07 01:00:00","Plantentuin"
20.372,0.7706,0.4138,-47.4657,-0.7067,-1.4808,-41.3692,"2020-08-07 02:00:00","Plantentuin"
19.7812,0.8003,0.6757,-45.3165,-2.6136,-2.3017,-36.4968,"2020-08-07 03:00:00","Plantentuin"
19.2802,0.8258,0.7538,-45.3203,-2.8324,-2.9123,-35.6762,"2020-08-07 04:00:00","Plantentuin"
19.0915,0.8334,0.9327,-14.3483,-1.8458,-0.9951,-7.6162,"2020-08-07 05:00:00","Plantentuin"
20.5954,0.7887,0.9696,79.293,17.1078,7.7123,66.3327,"2020-08-07 06:00:00","Plantentuin"
22.7246,0.7118,1.264,191.1482,39.293,58.8371,104.8057,"2020-08-07 07:00:00","Plantentuin"
24.5849,0.6586,1.2949,299.2714,82.8176,93.2082,134.9889,"2020-08-07 08:00:00","Plantentuin"
26.6176,0.5984,1.403,389.3884,136.3066,106.7118,158.0467,"2020-08-07 09:00:00","Plantentuin"
28.2191,0.5611,1.7136,461.0029,188.0466,134.4607,150.1301,"2020-08-07 10:00:00","Plantentuin"
29.3393,0.5262,2.2138,502.2754,230.4032,156.9553,126.5068,"2020-08-07 11:00:00","Plantentuin"
30.3008,0.5034,1.8025,499.4469,228.3328,155.5775,127.1334,"2020-08-07 12:00:00","Plantentuin"
30.847,0.4964,2.1462,461.5679,229.7494,158.4953,84.9137,"2020-08-07 13:00:00","Plantentuin"
30.895,0.4878,1.4982,384.8002,183.1917,132.1977,81.0284,"2020-08-07 14:00:00","Plantentuin"
30.6828,0.5146,2.3822,266.4144,157.5448,119.7232,0.772,"2020-08-07 15:00:00","Plantentuin"
