"Datum","Tijd (UTC)","Temperatuur","Vochtigheid","Luchtdruk","Vlinder",
"2022-10-05","21:00:00",16,82,101664,"vlinder04",
"2022-10-05","21:05:00",15.9,83,101703,"vlinder04",
"2022-10-05","21:10:00",15.2,84,101747,"vlinder04",
"2022-10-05","21:15:00",14.5,84,101757,"vlinder04",
"2022-10-05","21:20:00",14.1,85,101755,"vlinder04",
"2022-10-05","21:25:00",13.8,86,101753,"vlinder04",
"2022-10-05","21:30:00",13.7,86,101759,"vlinder04",
"2022-10-05","21:35:00",13.6,87,101772,"vlinder04",
"2022-10-05","21:40:00",13.5,87,101777,"vlinder04",
"2022-10-05","21:45:00",13.5,87,101779,"vlinder04",
"2022-10-05","21:50:00",13.5,88,101790,"vlinder04",
"2022-10-05","21:55:00",13.6,88,101803,"vlinder04",
"2022-10-05","22:00:00",13.6,88,101814,"vlinder04",
"2022-10-05","22:05:00",13.6,88,101819,"vlinder04",
"2022-10-05","22:10:00",13.6,88,101833,"vlinder04",
"2022-10-05","22:15:00",13.5,88,101841,"vlinder04",
"2022-10-05","22:20:00",13.4,88,101839,"vlinder04",
"2022-10-05","22:25:00",13.4,89,101852,"vlinder04",
"2022-10-05","22:30:00",13.3,89,101864,"vlinder04",
"2022-10-05","22:35:00",13.3,89,101865,"vlinder04",
"2022-10-05","22:40:00",13.3,89,101890,"vlinder04",
"2022-10-05","22:45:00",13.3,89,101907,"vlinder04",
"2022-10-05","22:50:00",13.3,89,101917,"vlinder04",
"2022-10-05","22:55:00",13.2,88,101933,"vlinder04",
"2022-10-05","23:00:00",13.2,88,101935,"vlinder04",
"2022-10-05","23:05:00",13.1,88,101944,"vlinder04",
"2022-10-05","23:10:00",13.1,88,101941,"vlinder04",
"2022-10-05","23:15:00",13,88,101952,"vlinder04",
"2022-10-05","23:20:00",12.9,87,101952,"vlinder04",
"2022-10-06","02:15:00",11.2,86,102256,"vlinder04",
"2022-10-06","02:20:00",11.1,86,102256,"vlinder04",
"2022-10-06","02:25:00",11.1,86,102270,"vlinder04",
"2022-10-06","02:30:00",11,86,102270,"vlinder04",
"2022-10-06","02:35:00",11,86,102275,"vlinder04",
"2022-10-06","02:40:00",10.9,86,102285,"vlinder04",
"2022-10-06","02:45:00",10.8,86,102283,"vlinder04",
"2022-10-06","02:50:00",10.8,86,102294,"vlinder04",
"2022-10-06","02:55:00",10.7,86,102298,"vlinder04",
"2022-10-06","03:00:00",10.6,86,102305,"vlinder04",
"2022-10-06","03:05:00",10.6,86,102312,"vlinder04",
"2022-10-06","03:10:00",10.5,86,102327,"vlinder04",
"2022-10-06","03:15:00",10.5,86,102332,"vlinder04",
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
"2022-10-06","05:20:00",9.3,86,102507,"vlinder04",
"2022-10-06","05:25:00",9.3,86,102522,"vlinder04",
"2022-10-06","05:30:00",9.3,86,102525,"vlinder04",
"2022-10-06","05:35:00",9.3,86,102530,"vlinder04",
"2022-10-06","05:40:00",9.2,86,102542,"vlinder04",
"2022-10-06","05:45:00",9.2,86,102544,"vlinder04",
"2022-10-06","05:50:00",9.1,86,102559,"vlinder04",
"2022-10-06","05:55:00",9.1,86,102562,"vlinder04",
"2022-10-06","06:00:00",9,86,102570,"vlinder04",
"2022-10-06","06:05:00",9,86,102582,"vlinder04",
"2022-10-06","06:10:00",8.9,86,102577,"vlinder04",
"2022-10-06","06:15:00",8.9,87,102580,"vlinder04",
"2022-10-06","06:20:00",8.9,87,102584,"vlinder04",
"2022-10-06","06:25:00",8.9,87,102594,"vlinder04",
"2022-10-06","06:30:00",8.9,87,102601,"vlinder04",
"2022-10-06","06:35:00",8.9,87,102613,"vlinder04",
"2022-10-06","06:40:00",9,87,102608,"vlinder04",
"2022-10-06","06:45:00",9.1,87,102617,"vlinder04",
"2022-10-06","06:50:00",9.2,87,102625,"vlinder04",
"2022-10-06","06:55:00",9.3,87,102631,"vlinder04",
"2022-10-06","07:00:00",9.5,87,102645,"vlinder04",
"2022-10-06","07:05:00",9.7,87,102644,"vlinder04",
"2022-10-06","07:10:00",9.9,87,102660,"vlinder04",
"2022-10-06","07:15:00",10.1,86,102663,"vlinder04",
"2022-10-06","07:20:00",10.2,86,102668,"vlinder04",
"2022-10-06","07:25:00",10.4,86,102661,"vlinder04",
"2022-10-06","07:30:00",10.6,85,102676,"vlinder04",
"2022-10-06","07:35:00",10.7,85,102694,"vlinder04",
"2022-10-06","07:40:00",10.9,84,102706,"vlinder04",
"2022-10-06","07:45:00",11.1,84,102702,"vlinder04",
"2022-10-06","07:50:00",11.3,84,102718,"vlinder04",
"2022-10-06","07:55:00",11.5,83,102719,"vlinder04",
"2022-10-06","08:00:00",11.6,83,102726,"vlinder04",
"2022-10-06","08:05:00",11.9,83,102736,"vlinder04",
"2022-10-06","08:10:00",12,82,102743,"vlinder04",
"2022-10-06","08:15:00",12.1,81,102738,"vlinder04",
"2022-10-06","08:20:00",12.3,81,102743,"vlinder04",
"2022-10-06","08:25:00",12.5,81,102749,"vlinder04",
"2022-10-06","08:30:00",12.7,80,102763,"vlinder04",
"2022-10-06","08:35:00",12.9,80,102763,"vlinder04",
"2022-10-06","08:40:00",13.1,80,102770,"vlinder04",
"2022-10-06","08:45:00",13.2,79,102775,"vlinder04",
"2022-10-06","08:50:00",13.4,79,102769,"vlinder04",
"2022-10-06","08:55:00",13.7,79,102781,"vlinder04",
"2022-10-06","09:00:00",13.8,77,102777,"vlinder04",
"2022-10-06","09:05:00",14,77,102780,"vlinder04",
"2022-10-06","09:10:00",14,76,102787,"vlinder04",
"2022-10-06","09:15:00",14.1,77,102796,"vlinder04",
"2022-10-06","09:20:00",14.1,76,102799,"vlinder04",
"2022-10-06","09:25:00",14.2,75,102798,"vlinder04",
"2022-10-06","09:30:00",14.4,75,102813,"vlinder04",
"2022-10-06","09:35:00",14.6,75,102820,"vlinder04",
"2022-10-06","09:40:00",14.7,74,102822,"vlinder04",
"2022-10-06","09:45:00",14.6,73,102821,"vlinder04",
"2022-10-06","09:50:00",14.7,73,102825,"vlinder04",
"2022-10-06","09:55:00",14.8,73,102832,"vlinder04",
"2022-10-06","10:00:00",15,72,102824,"vlinder04",
"2022-10-06","10:05:00",15,72,102824,"vlinder04",
"2022-10-06","10:10:00",15.2,71,102822,"vlinder04",
"2022-10-06","10:15:00",15.3,72,102827,"vlinder04",
"2022-10-06","10:20:00",15.4,71,102821,"vlinder04",
"2022-10-06","10:25:00",15.6,70,102830,"vlinder04",
"2022-10-06","10:30:00",15.6,69,102828,"vlinder04",
"2022-10-06","10:35:00",15.5,69,102827,"vlinder04",
"2022-10-06","10:40:00",15.5,70,102824,"vlinder04",
"2022-10-06","10:45:00",15.7,69,102824,"vlinder04",
"2022-10-06","10:50:00",15.7,67,102830,"vlinder04",
"2022-10-06","10:55:00",15.8,68,102825,"vlinder04",
"2022-10-06","11:00:00",15.9,67,102832,"vlinder04",
"2022-10-06","11:05:00",15.9,67,102832,"vlinder04",
"2022-10-06","11:10:00",16,66,102831,"vlinder04",
"2022-10-06","11:15:00",16.1,65,102828,"vlinder04",
"2022-10-06","11:20:00",16.1,65,102826,"vlinder04",
"2022-10-06","11:25:00",16.2,,102823,"vlinder04",
"2022-10-06","11:30:00",16.2,,102828,"vlinder04",
"2022-10-06","11:35:00",16.3,,102832,"vlinder04",
"2022-10-06","11:40:00",16.4,,102831,"vlinder04",
"2022-10-06","11:45:00",16.4,,102829,"vlinder04",
"2022-10-06","11:50:00",16.2,,102834,"vlinder04",
"2022-10-06","11:55:00",16.2,,102820,"vlinder04",
"2022-10-06","12:00:00",16.3,,102815,"vlinder04",
"2022-10-06","12:05:00",16.5,,102805,"vlinder04",
"2022-10-06","12:10:00",16.6,,102810,"vlinder04",
"2022-10-06","12:15:00",16.7,,102807,"vlinder04",
"2022-10-06","12:20:00",16.7,,102796,"vlinder04",
"2022-10-06","12:25:00",16.8,,102798,"vlinder04",
"2022-10-06","12:30:00",16.7,,102791,"vlinder04",
"2022-10-06","12:35:00",16.7,,102793,"vlinder04",
"2022-10-06","12:40:00",16.8,,102800,"vlinder04",
"2022-10-06","12:45:00",16.7,,102790,"vlinder04",
"2022-10-06","12:50:00",16.8,,102787,"vlinder04",
"2022-10-06","12:55:00",16.8,61,102790,"vlinder04",
"2022-10-06","13:00:00",17,62,102789,"vlinder04",
"2022-10-06","13:05:00",17,61,102794,"vlinder04",
"2022-10-06","13:10:00",17,61,102787,"vlinder04",
"2022-10-06","13:15:00",17.1,61,102790,"vlinder04",
"2022-10-06","13:20:00",17.2,60,102785,"vlinder04",
"2022-10-06","13:25:00",17.2,60,102780,"vlinder04",
"2022-10-06","13:30:00",17.3,59,102776,"vlinder04",
"2022-10-06","13:35:00",17.3,60,102771,"vlinder04",
"2022-10-06","13:40:00",17.4,60,102775,"vlinder04",
"2022-10-06","13:45:00",17.2,59,102816,"vlinder04",
"2022-10-06","13:50:00",17.1,59,102785,"vlinder04",
"2022-10-06","13:55:00",17,59,102780,"vlinder04",
"2022-10-06","14:00:00",17.1,59,102777,"vlinder04",
"2022-10-06","14:05:00",17.1,60,102777,"vlinder04",
"2022-10-06","14:10:00",17.2,59,102773,"vlinder04",
"2022-10-06","14:15:00",17.2,59,102770,"vlinder04",
"2022-10-06","14:20:00",17.3,59,102771,"vlinder04",
"2022-10-06","14:25:00",17.4,57,102768,"vlinder04",
"2022-10-06","14:30:00",17.3,58,102770,"vlinder04",
"2022-10-06","14:35:00",17.2,57,102775,"vlinder04",
"2022-10-06","14:40:00",17.2,57,102772,"vlinder04",
"2022-10-06","14:45:00",17.2,57,102767,"vlinder04",
"2022-10-06","14:50:00",17.2,56,102772,"vlinder04",
"2022-10-06","14:55:00",17.1,58,102770,"vlinder04",
"2022-10-06","15:00:00",17.1,58,102762,"vlinder04",
"2022-10-06","15:05:00",17.2,57,102764,"vlinder04",
"2022-10-06","15:10:00",17.1,58,102763,"vlinder04",
"2022-10-06","15:15:00",17,58,102766,"vlinder04",
"2022-10-06","15:20:00",16.9,58,102757,"vlinder04",
"2022-10-06","15:25:00",16.8,57,102759,"vlinder04",
"2022-10-06","15:30:00",16.7,56,102759,"vlinder04",
"2022-10-06","15:35:00",16.6,56,102754,"vlinder04",
"2022-10-06","15:40:00",16.6,57,102743,"vlinder04",
"2022-10-06","15:45:00",16.5,57,102745,"vlinder04",
"2022-10-06","15:50:00",16.4,58,102748,"vlinder04",
"2022-10-06","15:55:00",16.4,58,102746,"vlinder04",
"2022-10-06","16:00:00",16.3,59,102749,"vlinder04",
"2022-10-06","16:05:00",16.3,59,102750,"vlinder04",
"2022-10-06","16:10:00",16.3,60,102751,"vlinder04",
"2022-10-06","16:15:00",16.1,60,102750,"vlinder04",
"2022-10-06","16:20:00",16,61,102749,"vlinder04",
"2022-10-06","16:25:00",16,61,102750,"vlinder04",
"2022-10-06","16:30:00",15.8,61,102745,"vlinder04",
"2022-10-06","16:35:00",15.6,62,102738,"vlinder04",
"2022-10-06","16:40:00",15.4,62,102736,"vlinder04",
"2022-10-06","16:45:00",15.2,63,102743,"vlinder04",
"2022-10-06","16:50:00",15.1,64,102744,"vlinder04",
"2022-10-06","16:55:00",14.9,65,102740,"vlinder04",
"2022-10-06","17:00:00",14.6,65,102748,"vlinder04",
"2022-10-06","17:05:00",14.1,66,102740,"vlinder04",
"2022-10-06","17:10:00",13.7,67,102745,"vlinder04",
"2022-10-06","17:15:00",13.3,68,102750,"vlinder04",
"2022-10-06","17:20:00",12.9,69,102757,"vlinder04",
"2022-10-06","17:25:00",12.5,71,102754,"vlinder04",
"2022-10-06","17:30:00",12.1,72,102761,"vlinder04",
"2022-10-06","17:35:00",11.7,74,102754,"vlinder04",
"2022-10-06","17:40:00",11.3,74,102760,"vlinder04",
"2022-10-06","17:45:00",11,75,102755,"vlinder04",
"2022-10-06","17:50:00",10.7,77,102767,"vlinder04",
"2022-10-06","17:55:00",10.4,77,102759,"vlinder04",
"2022-10-06","18:00:00",10.1,78,102767,"vlinder04",
"2022-10-06","18:05:00",9.8,79,102761,"vlinder04",
"2022-10-06","18:10:00",9.5,80,102774,"vlinder04",
"2022-10-06","18:15:00",9.3,80,102753,"vlinder04",
"2022-10-06","18:20:00",9,81,102760,"vlinder04",
"2022-10-06","18:25:00",8.9,82,102748,"vlinder04",
"2022-10-06","18:30:00",8.8,83,102757,"vlinder04",
"2022-10-06","18:35:00",8.6,83,102747,"vlinder04",
"2022-10-06","18:40:00",8.5,84,102744,"vlinder04",
"2022-10-06","18:45:00",8.3,84,102744,"vlinder04",
"2022-10-06","18:50:00",8.1,84,102745,"vlinder04",
"2022-10-06","18:55:00",8,85,102741,"vlinder04",
"2022-10-06","19:00:00",7.9,85,102732,"vlinder04",
"2022-10-06","19:05:00",7.9,86,102735,"vlinder04",
"2022-10-06","19:10:00",7.9,86,102735,"vlinder04",
"2022-10-06","19:15:00",7.8,86,102741,"vlinder04",
"2022-10-06","19:20:00",7.7,86,102741,"vlinder04",
"2022-10-06","19:25:00",7.6,86,102735,"vlinder04",
"2022-10-06","19:30:00",7.5,87,102739,"vlinder04",
"2022-10-06","19:35:00",7.4,87,102739,"vlinder04",
"2022-10-06","19:40:00",7.5,87,102746,"vlinder04",
"2022-10-06","19:45:00",7.5,88,102743,"vlinder04",
"2022-10-06","19:50:00",7.4,88,102753,"vlinder04",
"2022-10-06","19:55:00",7.3,87,102748,"vlinder04",
"2022-10-06","20:00:00",7.2,88,102750,"vlinder04",
"2022-10-06","20:05:00",7.2,88,102743,"vlinder04",
"2022-10-06","20:10:00",7,88,102748,"vlinder04",
"2022-10-06","20:15:00",7,88,102748,"vlinder04",
"2022-10-06","20:20:00",6.9,88,102745,"vlinder04",
"2022-10-06","20:25:00",6.8,88,102744,"vlinder04",
"2022-10-06","20:30:00",6.8,88,102739,"vlinder04",
"2022-10-06","20:35:00",6.9,89,102747,"vlinder04",
"2022-10-06","20:40:00",7,89,102746,"vlinder04",
"2022-10-06","20:45:00",7,89,102745,"vlinder04",
"2022-10-06","20:50:00",7,89,102743,"vlinder04",
"2022-10-06","20:55:00",7,89,102747,"vlinder04",
"2022-10-06","21:00:00",7.2,90,102748,"vlinder04",
"2022-10-06","21:05:00",7.3,90,102744,"vlinder04",
"2022-10-06","21:10:00",7.4,90,102742,"vlinder04",
"2022-10-06","21:15:00",7.5,90,102732,"vlinder04",
"2022-10-06","21:20:00",7.6,90,102725,"vlinder04",
"2022-10-06","21:25:00",7.6,90,102723,"vlinder04",
"2022-10-06","21:30:00",7.7,90,102728,"vlinder04",
"2022-10-06","21:35:00",7.7,90,102725,"vlinder04",
"2022-10-06","21:40:00",7.8,90,102720,"vlinder04",
"2022-10-06","21:45:00",7.8,90,102707,"vlinder04",
"2022-10-06","21:50:00",7.8,90,102712,"vlinder04",
"2022-10-06","21:55:00",7.7,90,102707,"vlinder04",
"2022-10-06","22:00:00",7.6,90,102701,"vlinder04",
"2022-10-06","22:05:00",7.6,90,102696,"vlinder04",
"2022-10-06","22:10:00",7.6,90,102699,"vlinder04",
"2022-10-06","22:15:00",7.6,90,102694,"vlinder04",
"2022-10-06","22:20:00",7.6,90,102698,"vlinder04",
"2022-10-06","22:25:00",7.6,90,102686,"vlinder04",
"2022-10-06","22:30:00",7.5,90,102695,"vlinder04",
"2022-10-06","22:35:00",7.5,90,102695,"vlinder04",
"2022-10-06","22:40:00",7.5,90,102688,"vlinder04",
"2022-10-06","22:45:00",7.5,90,102684,"vlinder04",
"2022-10-06","22:50:00",7.4,90,102679,"vlinder04",
"2022-10-06","22:55:00",7.4,90,102677,"vlinder04",
"2022-10-06","23:00:00",7.6,91,102663,"vlinder04",
"2022-10-06","23:05:00",7.6,90,102661,"vlinder04",
"2022-10-06","23:10:00",7.6,90,102656,"vlinder04",
"2022-10-06","23:15:00",7.6,90,102641,"vlinder04",
"2022-10-06","23:20:00",7.7,91,102640,"vlinder04",
"2022-10-06","23:25:00",7.9,91,102638,"vlinder04",
"2022-10-06","23:30:00",7.9,90,102637,"vlinder04",
"2022-10-06","23:35:00",7.9,90,102620,"vlinder04",
"2022-10-06","23:40:00",7.9,90,102615,"vlinder04",
"2022-10-06","23:45:00",7.8,90,102615,"vlinder04",
"2022-10-06","23:50:00",7.7,90,102607,"vlinder04",
"2022-10-06","23:55:00",7.6,90,102602,"vlinder04",
"2022-10-07","00:00:00",7.6,90,102601,"vlinder04",
"2022-10-07","00:05:00",7.5,90,102588,"vlinder04",
"2022-10-07","00:10:00",7.4,90,102593,"vlinder04",
"2022-10-07","00:15:00",7.4,90,102592,"vlinder04",
"2022-10-07","00:20:00",7.4,90,102590,"vlinder04",
"2022-10-07","00:25:00",7.5,90,102589,"vlinder04",
"2022-10-07","00:30:00",7.5,90,102575,"vlinder04",
"2022-10-07","00:35:00",7.4,90,102572,"vlinder04",
"2022-10-07","00:40:00",7.3,90,102569,"vlinder04",
"2022-10-07","00:45:00",7.2,90,102572,"vlinder04",
"2022-10-07","00:50:00",7.2,90,102564,"vlinder04",
"2022-10-07","00:55:00",7.2,90,102558,"vlinder04",
"2022-10-07","01:00:00",7.1,90,102553,"vlinder04",
"2022-10-07","01:05:00",7,90,102556,"vlinder04",
"2022-10-07","01:10:00",6.9,90,102553,"vlinder04",
"2022-10-07","01:15:00",6.9,90,102552,"vlinder04",
"2022-10-07","01:20:00",6.8,90,102543,"vlinder04",
"2022-10-07","01:25:00",6.8,90,102530,"vlinder04",
"2022-10-07","01:30:00",6.6,90,102536,"vlinder04",
"2022-10-07","01:35:00",6.5,90,102527,"vlinder04",
"2022-10-07","01:40:00",6.4,90,102521,"vlinder04",
"2022-10-07","01:45:00",6.4,90,102504,"vlinder04",
"2022-10-07","01:50:00",6.3,90,102492,"vlinder04",
"2022-10-07","01:55:00",6.3,90,102489,"vlinder04",
"2022-10-07","02:00:00",6.2,90,102477,"vlinder04",
"2022-10-07","02:05:00",6.2,90,102472,"vlinder04",
"2022-10-07","02:10:00",6.3,91,102474,"vlinder04",
"2022-10-07","02:15:00",6.3,91,102461,"vlinder04",
"2022-10-07","02:20:00",6.3,91,102465,"vlinder04",
"2022-10-07","02:25:00",6.3,91,102450,"vlinder04",
"2022-10-07","02:30:00",6.4,91,102443,"vlinder04",
"2022-10-07","02:35:00",6.4,91,102437,"vlinder04",
"2022-10-07","02:40:00",6.4,91,102427,"vlinder04",
"2022-10-07","02:45:00",6.3,91,102422,"vlinder04",
"2022-10-07","02:50:00",6.2,90,102423,"vlinder04",
"2022-10-07","02:55:00",6.1,90,102406,"vlinder04",
"2022-10-07","03:00:00",6,90,102398,"vlinder04",
"2022-10-07","03:05:00",5.9,90,102403,"vlinder04",
"2022-10-07","03:10:00",5.8,91,102400,"vlinder04",
"2022-10-07","03:15:00",5.8,91,102386,"vlinder04",
"2022-10-07","03:20:00",5.8,91,102392,"vlinder04",
"2022-10-07","03:25:00",5.8,91,102384,"vlinder04",
"2022-10-07","03:30:00",5.9,91,102381,"vlinder04",
"2022-10-07","03:35:00",6,91,102375,"vlinder04",
"2022-10-07","03:40:00",6.2,92,102372,"vlinder04",
"2022-10-07","03:45:00",6.2,92,102359,"vlinder04",
"2022-10-07","03:50:00",6.3,91,102370,"vlinder04",
"2022-10-07","03:55:00",6.2,91,102369,"vlinder04",
"2022-10-07","04:00:00",6.1,91,102373,"vlinder04",
"2022-10-07","04:05:00",6,91,102365,"vlinder04",
"2022-10-07","04:10:00",5.9,91,102353,"vlinder04",
"2022-10-07","04:15:00",5.8,90,102348,"vlinder04",
"2022-10-07","04:20:00",5.6,91,102346,"vlinder04",
"2022-10-07","04:25:00",5.5,91,102342,"vlinder04",
"2022-10-07","04:30:00",5.5,91,102343,"vlinder04",
"2022-10-07","04:35:00",5.5,91,102341,"vlinder04",
"2022-10-07","04:40:00",5.5,91,102341,"vlinder04",
"2022-10-07","04:45:00",5.5,91,102333,"vlinder04",
"2022-10-07","04:50:00",5.5,91,102332,"vlinder04",
"2022-10-07","04:55:00",5.5,91,102333,"vlinder04",
"2022-10-07","05:00:00",5.5,92,102329,"vlinder04",
"2022-10-07","05:05:00",5.6,92,102325,"vlinder04",
"2022-10-07","05:10:00",5.6,91,102320,"vlinder04",
"2022-10-07","05:15:00",5.6,91,102322,"vlinder04",
"2022-10-07","05:20:00",5.5,91,102316,"vlinder04",
"2022-10-07","05:25:00",5.5,91,102319,"vlinder04",
"2022-10-07","05:30:00",5.5,91,102322,"vlinder04",
"2022-10-07","05:35:00",5.4,91,102316,"vlinder04",
"2022-10-07","05:40:00",5.4,91,102308,"vlinder04",
"2022-10-07","05:45:00",5.4,91,102307,"vlinder04",
"2022-10-07","05:50:00",5.4,91,102302,"vlinder04",
"2022-10-07","05:55:00",5.4,92,102300,"vlinder04",
"2022-10-07","06:00:00",5.5,92,102293,"vlinder04",
"2022-10-07","06:05:00",5.5,92,102298,"vlinder04",
"2022-10-07","06:10:00",5.6,92,102291,"vlinder04",
"2022-10-07","06:15:00",5.8,92,102284,"vlinder04",
"2022-10-07","06:20:00",6.2,93,102277,"vlinder04",
"2022-10-07","06:25:00",6.5,93,102285,"vlinder04",
"2022-10-07","06:30:00",6.8,93,102279,"vlinder04",
"2022-10-07","06:35:00",7,93,102272,"vlinder04",
"2022-10-07","06:40:00",7.3,92,102274,"vlinder04",
"2022-10-07","06:45:00",7.4,92,102268,"vlinder04",
"2022-10-07","06:50:00",7.7,92,102271,"vlinder04",
"2022-10-07","06:55:00",7.9,92,102262,"vlinder04",
"2022-10-07","07:00:00",8.1,92,102265,"vlinder04",
"2022-10-07","07:05:00",8.2,92,102274,"vlinder04",
"2022-10-07","07:10:00",8.5,92,102274,"vlinder04",
"2022-10-07","07:15:00",8.7,92,102269,"vlinder04",
"2022-10-07","07:20:00",8.8,92,102262,"vlinder04",
"2022-10-07","07:25:00",9.1,91,102260,"vlinder04",
"2022-10-07","07:30:00",9.4,91,102258,"vlinder04",
"2022-10-07","07:35:00",9.6,90,102262,"vlinder04",
"2022-10-07","07:40:00",9.9,90,102264,"vlinder04",
"2022-10-07","07:45:00",10.1,89,102269,"vlinder04",
"2022-10-07","07:50:00",10.3,88,102263,"vlinder04",
"2022-10-07","07:55:00",10.5,87,102264,"vlinder04",
"2022-10-07","08:00:00",10.7,86,102259,"vlinder04",
"2022-10-07","08:05:00",10.9,86,102253,"vlinder04",
"2022-10-07","08:10:00",11.1,85,102258,"vlinder04",
"2022-10-07","08:15:00",11.4,84,102248,"vlinder04",
"2022-10-07","08:20:00",11.6,84,102245,"vlinder04",
"2022-10-07","08:25:00",11.9,83,102243,"vlinder04",
"2022-10-07","08:30:00",12.2,81,102233,"vlinder04",
"2022-10-07","08:35:00",12.3,81,102241,"vlinder04",
"2022-10-07","08:40:00",12.6,80,102228,"vlinder04",
"2022-10-07","08:45:00",12.7,79,102226,"vlinder04",
"2022-10-07","08:50:00",12.7,79,102222,"vlinder04",
"2022-10-07","08:55:00",12.8,79,102217,"vlinder04",
"2022-10-07","09:00:00",13.1,79,102207,"vlinder04",
"2022-10-07","09:05:00",13.5,79,102191,"vlinder04",
"2022-10-07","09:10:00",13.8,77,102191,"vlinder04",
"2022-10-07","09:15:00",14,76,102188,"vlinder04",
"2022-10-07","09:20:00",14.1,75,102184,"vlinder04",
"2022-10-07","09:25:00",14.2,75,102178,"vlinder04",
"2022-10-07","09:30:00",14.4,74,102169,"vlinder04",
"2022-10-07","09:35:00",14.4,74,102167,"vlinder04",
"2022-10-07","09:40:00",14.7,75,102162,"vlinder04",
"2022-10-07","09:45:00",15,74,102149,"vlinder04",
"2022-10-07","09:50:00",15.2,73,102150,"vlinder04",
"2022-10-07","09:55:00",15.3,72,102143,"vlinder04",
"2022-10-07","10:00:00",15.4,71,102136,"vlinder04",
"2022-10-07","10:05:00",15.6,71,102125,"vlinder04",
"2022-10-07","10:10:00",15.7,71,102136,"vlinder04",
"2022-10-07","10:15:00",15.9,70,102118,"vlinder04",
"2022-10-07","10:20:00",16.1,69,102111,"vlinder04",
"2022-10-07","10:25:00",16.2,69,102097,"vlinder04",
"2022-10-07","10:30:00",16.3,69,102093,"vlinder04",
"2022-10-07","10:35:00",16.6,69,102084,"vlinder04",
"2022-10-07","10:40:00",16.5,67,102086,"vlinder04",
"2022-10-07","10:45:00",16.4,67,102074,"vlinder04",
"2022-10-07","10:50:00",16.4,67,102077,"vlinder04",
"2022-10-07","10:55:00",16.5,67,102060,"vlinder04",
"2022-10-07","11:00:00",16.6,67,102051,"vlinder04",
"2022-10-07","11:05:00",16.7,67,102051,"vlinder04",
"2022-10-07","11:10:00",16.9,67,102032,"vlinder04",
"2022-10-07","11:15:00",16.9,66,102034,"vlinder04",
"2022-10-07","11:20:00",16.8,66,102021,"vlinder04",
"2022-10-07","11:25:00",16.8,66,102025,"vlinder04",
"2022-10-07","11:30:00",16.8,65,102006,"vlinder04",
"2022-10-07","11:35:00",16.8,66,102005,"vlinder04",
"2022-10-07","11:40:00",16.9,66,101989,"vlinder04",
"2022-10-07","11:45:00",17.1,66,101980,"vlinder04",
"2022-10-07","11:50:00",17.2,65,101978,"vlinder04",
"2022-10-07","11:55:00",17.1,65,101956,"vlinder04",
"2022-10-07","12:00:00",17.2,66,101947,"vlinder04",
"2022-10-07","12:05:00",17.4,65,101938,"vlinder04",
"2022-10-07","12:10:00",17.2,65,101923,"vlinder04",
"2022-10-07","12:15:00",17.3,65,101926,"vlinder04",
"2022-10-07","12:20:00",17.4,65,101916,"vlinder04",
"2022-10-07","12:25:00",17.3,64,101906,"vlinder04",
"2022-10-07","12:30:00",17.3,65,101902,"vlinder04",
