datetime,name,temperature_2m
20221009070000,vlinder11,279.7432861328125
20221009070000,vlinder12,279.7432861328125
20221009070000,vlinder13,279.7432861328125
20221009070000,vlinder14,280.3858642578125
20221009070000,vlinder15,279.9854736328125
20221009070000,vlinder16,280.3858642578125
20221009070000,vlinder17,278.5050048828125
20221009070000,vlinder18,278.6397705078125
20221009070000,vlinder19,279.7042236328125
20221009070000,vlinder20,279.7042236328125
20221009070000,vlinder21,282.3428955078125
20221009070000,vlinder22,280.3995361328125
20221009070000,vlinder23,281.0245361328125
20221009070000,vlinder24,280.2647705078125
20221009070000,vlinder25,279.8194580078125
20221009070000,vlinder26,278.5050048828125
20221009070000,vlinder27,279.9366455078125
20221009070000,vlinder28,279.3682861328125
20221009080000,vlinder01,282.08689880371094
20221009080000,vlinder02,282.09861755371094
20221009080000,vlinder03,281.99510192871094
20221009080000,vlinder04,281.99510192871094
20221009080000,vlinder05,282.26853942871094
20221009080000,vlinder06,282.13572692871094
20221009080000,vlinder07,282.13572692871094
20221009080000,vlinder08,282.13572692871094
20221009080000,vlinder09,282.13963317871094
20221009080000,vlinder10,282.12596130371094
20221009080000,vlinder11,282.23728942871094
20221009080000,vlinder12,282.23728942871094
20221009080000,vlinder13,282.23728942871094
20221009080000,vlinder14,282.44236755371094
20221009080000,vlinder15,282.12986755371094
20221009080000,vlinder16,282.44236755371094
20221009080000,vlinder17,282.12205505371094
20221009080000,vlinder18,282.26463317871094
20221009080000,vlinder19,282.01268005371094
20221009080000,vlinder20,282.01268005371094
20221009080000,vlinder21,283.19627380371094
20221009080000,vlinder22,282.15916442871094
20221009080000,vlinder23,282.56346130371094
20221009080000,vlinder24,282.37400817871094
20221009080000,vlinder25,282.36228942871094
20221009080000,vlinder26,282.01072692871094
20221009080000,vlinder27,282.26853942871094
20221009080000,vlinder28,282.08689880371094
20221009090000,vlinder01,284.4386291503906
20221009090000,vlinder02,284.4288635253906
20221009090000,vlinder03,284.4034729003906
20221009090000,vlinder04,284.4034729003906
20221009090000,vlinder05,284.4620666503906
20221009090000,vlinder06,284.5714416503906
20221009090000,vlinder07,284.5714416503906
20221009090000,vlinder08,284.5714416503906
20221009090000,vlinder09,284.5030822753906
20221009090000,vlinder10,284.4933166503906
20221009090000,vlinder11,284.4874572753906
20221009090000,vlinder12,284.4874572753906
20221009090000,vlinder13,284.4874572753906
20221009090000,vlinder14,284.5265197753906
20221009090000,vlinder15,284.5069885253906
20221009090000,vlinder16,284.5265197753906
20221009090000,vlinder17,284.6632385253906
20221009090000,vlinder18,284.8038635253906
20221009090000,vlinder19,284.5245666503906
20221009090000,vlinder20,284.5245666503906
20221009090000,vlinder21,284.4171447753906
20221009090000,vlinder22,284.1886291503906
20221009090000,vlinder23,284.4230041503906
20221009090000,vlinder24,284.4230041503906
20221009090000,vlinder25,284.4503479003906
20221009090000,vlinder26,284.5128479003906
20221009090000,vlinder27,284.4620666503906
20221009090000,vlinder28,284.4386291503906
20221009100000,vlinder01,286.3800811767578
20221009100000,vlinder02,286.3742218017578
20221009100000,vlinder03,286.2960968017578
20221009100000,vlinder04,286.2960968017578
20221009100000,vlinder05,286.3156280517578
20221009100000,vlinder06,286.5949249267578
20221009100000,vlinder07,286.5949249267578
20221009100000,vlinder08,286.5949249267578
20221009100000,vlinder09,286.4757843017578
20221009100000,vlinder10,286.4640655517578
20221009100000,vlinder11,286.3429718017578
20221009100000,vlinder12,286.3429718017578
20221009100000,vlinder13,286.3429718017578
20221009100000,vlinder14,286.2746124267578
20221009100000,vlinder15,286.4894561767578
20221009100000,vlinder16,286.2746124267578
20221009100000,vlinder17,286.6515655517578
20221009100000,vlinder18,286.7648468017578
20221009100000,vlinder19,286.5734405517578
20221009100000,vlinder20,286.5734405517578
20221009100000,vlinder21,285.7531280517578
20221009100000,vlinder22,285.9835968017578
20221009100000,vlinder23,286.0773468017578
20221009100000,vlinder24,286.1671905517578
20221009100000,vlinder25,286.2199249267578
20221009100000,vlinder26,286.4699249267578
20221009100000,vlinder27,286.3156280517578
20221009100000,vlinder28,286.3800811767578
20221009110000,vlinder01,287.8968200683594
20221009110000,vlinder02,287.8890075683594
20221009110000,vlinder03,287.7991638183594
20221009110000,vlinder04,287.7991638183594
20221009110000,vlinder05,287.7835388183594
20221009110000,vlinder06,288.1917419433594
20221009110000,vlinder07,288.1917419433594
20221009110000,vlinder08,288.1917419433594
20221009110000,vlinder09,288.0140075683594
20221009110000,vlinder10,287.9944763183594
20221009110000,vlinder11,287.8343200683594
20221009110000,vlinder12,287.8343200683594
20221009110000,vlinder13,287.8343200683594
20221009110000,vlinder14,287.6995544433594
20221009110000,vlinder15,288.0393981933594
20221009110000,vlinder16,287.6995544433594
20221009110000,vlinder17,288.1507263183594
20221009110000,vlinder18,288.2308044433594
20221009110000,vlinder19,288.1663513183594
20221009110000,vlinder20,288.1663513183594
20221009110000,vlinder21,286.9417419433594
20221009110000,vlinder22,287.4925231933594
20221009110000,vlinder23,287.4261169433594
20221009110000,vlinder24,287.5726013183594
20221009110000,vlinder25,287.6429138183594
20221009110000,vlinder26,288.0296325683594
20221009110000,vlinder27,287.7835388183594
20221009110000,vlinder28,287.8968200683594
20221009120000,vlinder01,289.0078887939453
20221009120000,vlinder02,288.9942169189453
20221009120000,vlinder03,288.9336700439453
20221009120000,vlinder04,288.9336700439453
20221009120000,vlinder05,288.8672637939453
20221009120000,vlinder06,289.4063262939453
20221009120000,vlinder07,289.4063262939453
20221009120000,vlinder08,289.4063262939453
20221009120000,vlinder09,289.1563262939453
20221009120000,vlinder10,289.1231231689453
20221009120000,vlinder11,288.9766387939453
20221009120000,vlinder12,288.9766387939453
20221009120000,vlinder13,288.9766387939453
20221009120000,vlinder14,288.7871856689453
20221009120000,vlinder15,289.1953887939453
20221009120000,vlinder16,288.7871856689453
20221009120000,vlinder17,289.1621856689453
20221009120000,vlinder18,289.2207794189453
20221009120000,vlinder19,289.3164825439453
20221009120000,vlinder20,289.3164825439453
20221009120000,vlinder21,287.9102325439453
20221009120000,vlinder22,288.5938262939453
20221009120000,vlinder23,288.4512481689453
20221009120000,vlinder24,288.6270294189453
20221009120000,vlinder25,288.7071075439453
20221009120000,vlinder26,289.1817169189453
20221009120000,vlinder27,288.8672637939453
20221009120000,vlinder28,289.0078887939453
20221009130000,vlinder01,289.7361297607422
20221009130000,vlinder02,289.7146453857422
20221009130000,vlinder03,289.5896453857422
20221009130000,vlinder04,289.5896453857422
20221009130000,vlinder05,289.5740203857422
20221009130000,vlinder06,290.1091766357422
20221009130000,vlinder07,290.1091766357422
20221009130000,vlinder08,290.1091766357422
20221009130000,vlinder09,289.8572235107422
20221009130000,vlinder10,289.8181610107422
20221009130000,vlinder11,289.6912078857422
20221009130000,vlinder12,289.6912078857422
20221009130000,vlinder13,289.6912078857422
20221009130000,vlinder14,289.5115203857422
20221009130000,vlinder15,289.9021453857422
20221009130000,vlinder16,289.5115203857422
20221009130000,vlinder17,289.6990203857422
20221009130000,vlinder18,289.7439422607422
20221009130000,vlinder19,289.9353485107422
20221009130000,vlinder20,289.9353485107422
20221009130000,vlinder21,288.6306610107422
20221009130000,vlinder22,289.2790985107422
20221009130000,vlinder23,289.1150360107422
20221009130000,vlinder24,289.3240203857422
20221009130000,vlinder25,289.3962860107422
20221009130000,vlinder26,289.8240203857422
20221009130000,vlinder27,289.5740203857422
20221009130000,vlinder28,289.7361297607422
20221009140000,vlinder01,290.13157653808594
20221009140000,vlinder02,290.11399841308594
20221009140000,vlinder03,289.88548278808594
20221009140000,vlinder04,289.88548278808594
20221009140000,vlinder05,289.98509216308594
20221009140000,vlinder06,290.39720153808594
20221009140000,vlinder07,290.39720153808594
20221009140000,vlinder08,290.39720153808594
20221009140000,vlinder09,290.18040466308594
20221009140000,vlinder10,290.14915466308594
20221009140000,vlinder11,290.04368591308594
20221009140000,vlinder12,290.04368591308594
20221009140000,vlinder13,290.04368591308594
20221009140000,vlinder14,289.89915466308594
20221009140000,vlinder15,290.20970153808594
20221009140000,vlinder16,289.89915466308594
20221009140000,vlinder17,289.89720153808594
20221009140000,vlinder18,289.94212341308594
20221009140000,vlinder19,290.18040466308594
20221009140000,vlinder20,290.18040466308594
20221009140000,vlinder21,289.17845153808594
20221009140000,vlinder22,289.66673278808594
20221009140000,vlinder23,289.52610778808594
20221009140000,vlinder24,289.75071716308594
20221009140000,vlinder25,289.80931091308594
20221009140000,vlinder26,290.09837341308594
20221009140000,vlinder27,289.98509216308594
20221009140000,vlinder28,290.13157653808594
20221009150000,vlinder01,290.09666442871094
20221009150000,vlinder02,290.09275817871094
20221009150000,vlinder03,289.78221130371094
20221009150000,vlinder04,289.78221130371094
20221009150000,vlinder05,289.99119567871094
20221009150000,vlinder06,290.26658630371094
20221009150000,vlinder07,290.26658630371094
20221009150000,vlinder08,290.26658630371094
20221009150000,vlinder09,290.09666442871094
20221009150000,vlinder10,290.07908630371094
20221009150000,vlinder11,289.98924255371094
20221009150000,vlinder12,289.98924255371094
20221009150000,vlinder13,289.98924255371094
20221009150000,vlinder14,289.88963317871094
20221009150000,vlinder15,290.11228942871094
20221009150000,vlinder16,289.88963317871094
20221009150000,vlinder17,289.74119567871094
20221009150000,vlinder18,289.77635192871094
20221009150000,vlinder19,290.04002380371094
20221009150000,vlinder20,290.04002380371094
20221009150000,vlinder21,289.39549255371094
20221009150000,vlinder22,289.73143005371094
20221009150000,vlinder23,289.59861755371094
20221009150000,vlinder24,289.80369567871094
20221009150000,vlinder25,289.83885192871094
20221009150000,vlinder26,289.97557067871094
20221009150000,vlinder27,289.99119567871094
20221009150000,vlinder28,290.09666442871094
20221009160000,vlinder01,289.29515075683594
20221009160000,vlinder02,289.31858825683594
20221009160000,vlinder03,288.89866638183594
20221009160000,vlinder04,288.89866638183594
20221009160000,vlinder05,289.24827575683594
20221009160000,vlinder06,289.31077575683594
20221009160000,vlinder07,289.31077575683594
20221009160000,vlinder08,289.31077575683594
20221009160000,vlinder09,289.21507263183594
20221009160000,vlinder10,289.22483825683594
20221009160000,vlinder11,289.14866638183594
20221009160000,vlinder12,289.14866638183594
20221009160000,vlinder13,289.14866638183594
20221009160000,vlinder14,289.10179138183594
20221009160000,vlinder15,289.20530700683594
20221009160000,vlinder16,289.10179138183594
20221009160000,vlinder17,288.72483825683594
20221009160000,vlinder18,288.73851013183594
20221009160000,vlinder19,289.09593200683594
20221009160000,vlinder20,289.09593200683594
20221009160000,vlinder21,289.10374450683594
20221009160000,vlinder22,289.13304138183594
20221009160000,vlinder23,288.96311950683594
20221009160000,vlinder24,289.12132263183594
20221009160000,vlinder25,289.11741638183594
20221009160000,vlinder26,289.03343200683594
20221009160000,vlinder27,289.24827575683594
20221009160000,vlinder28,289.29515075683594
20221009170000,vlinder01,287.50071716308594
20221009170000,vlinder02,287.54368591308594
20221009170000,vlinder03,287.17259216308594
20221009170000,vlinder04,287.17259216308594
20221009170000,vlinder05,287.55931091308594
20221009170000,vlinder06,287.37571716308594
20221009170000,vlinder07,287.37571716308594
20221009170000,vlinder08,287.37571716308594
20221009170000,vlinder09,287.34056091308594
20221009170000,vlinder10,287.35813903808594
20221009170000,vlinder11,287.38743591308594
20221009170000,vlinder12,287.38743591308594
20221009170000,vlinder13,287.38743591308594
20221009170000,vlinder14,287.42063903808594
20221009170000,vlinder15,287.31321716308594
20221009170000,vlinder16,287.42063903808594
20221009170000,vlinder17,286.93040466308594
20221009170000,vlinder18,286.93235778808594
20221009170000,vlinder19,287.07102966308594
20221009170000,vlinder20,287.07102966308594
20221009170000,vlinder21,288.16868591308594
20221009170000,vlinder22,287.58665466308594
20221009170000,vlinder23,287.48313903808594
20221009170000,vlinder24,287.54368591308594
20221009170000,vlinder25,287.48509216308594
20221009170000,vlinder26,287.21751403808594
20221009170000,vlinder27,287.55931091308594
20221009170000,vlinder28,287.50071716308594
20221009180000,vlinder01,285.99034118652344
20221009180000,vlinder02,286.04893493652344
20221009180000,vlinder03,285.81846618652344
20221009180000,vlinder04,285.81846618652344
20221009180000,vlinder05,286.14073181152344
20221009180000,vlinder06,285.87705993652344
20221009180000,vlinder07,285.87705993652344
20221009180000,vlinder08,285.87705993652344
20221009180000,vlinder09,285.82823181152344
20221009180000,vlinder10,285.83799743652344
20221009180000,vlinder11,286.02940368652344
20221009180000,vlinder12,286.02940368652344
20221009180000,vlinder13,286.02940368652344
20221009180000,vlinder14,286.12705993652344
20221009180000,vlinder15,285.79893493652344
20221009180000,vlinder16,286.12705993652344
20221009180000,vlinder17,285.50596618652344
20221009180000,vlinder18,285.51963806152344
20221009180000,vlinder19,285.47666931152344
20221009180000,vlinder20,285.47666931152344
20221009180000,vlinder21,287.17784118652344
20221009180000,vlinder22,286.16221618652344
20221009180000,vlinder23,286.23838806152344
20221009180000,vlinder24,286.17393493652344
20221009180000,vlinder25,286.10948181152344
20221009180000,vlinder26,285.71495056152344
20221009180000,vlinder27,286.14073181152344
20221009180000,vlinder28,285.99034118652344
20221009190000,vlinder01,284.99171447753906
20221009190000,vlinder02,285.07374572753906
20221009190000,vlinder03,284.97804260253906
20221009190000,vlinder04,284.97804260253906
20221009190000,vlinder05,285.21046447753906
20221009190000,vlinder06,284.92726135253906
20221009190000,vlinder07,284.92726135253906
20221009190000,vlinder08,284.92726135253906
20221009190000,vlinder09,284.88624572753906
