Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-14;13:35:00;15.9;87;101142;0.00;0.60;125;0.4;3.2;101027;;vlinder12
2022-10-14;13:40:00;16.0;87;101140;0.00;0.60;125;0.9;6.4;101025;;vlinder12
2022-10-14;13:45:00;16.0;86;101136;0.00;0.60;315;0.5;3.2;101021;;vlinder12
2022-10-14;13:50:00;16.0;86;101135;0.00;0.60;315;0.0;0.0;101020;;vlinder12
2022-10-14;13:55:00;16.0;86;101133;0.00;0.60;315;0.0;0.0;101018;;vlinder12
2022-10-14;14:00:00;16.1;86;101135;0.00;0.60;335;0.0;0.0;101020;;vlinder12
2022-10-14;14:05:00;16.1;86;101141;0.00;0.60;335;0.0;0.0;101026;;vlinder12
2022-10-14;14:10:00;16.1;86;101138;0.00;0.60;335;0.0;0.0;101023;;vlinder12
2022-10-14;14:15:00;16.0;86;101127;0.00;0.60;335;0.0;0.0;101012;;vlinder12
2022-10-14;14:20:00;16.0;86;101129;0.00;0.60;335;0.0;0.0;101014;;vlinder12
2022-10-14;14:25:00;16.1;86;101120;0.00;0.60;335;0.0;0.0;101005;;vlinder12
2022-10-14;14:30:00;16.1;86;101120;0.00;0.60;335;0.0;0.0;101005;;vlinder12
2022-10-14;14:35:00;16.1;86;101109;0.00;0.60;335;0.0;0.0;100994;;vlinder12
2022-10-14;14:40:00;16.1;85;101111;0.00;0.60;335;0.0;0.0;100996;;vlinder12
2022-10-14;14:45:00;16.0;85;101101;0.00;0.60;185;0.7;4.8;100986;;vlinder12
2022-10-14;14:50:00;16.0;84;101111;0.00;0.60;175;0.2;3.2;100996;;vlinder12
2022-10-14;14:55:00;16.0;84;101111;0.00;0.60;145;0.0;0.0;100996;;vlinder12
2022-10-14;15:00:00;16.0;83;101108;0.00;0.60;75;0.0;0.0;100993;;vlinder12
2022-10-14;15:05:00;16.0;83;101110;0.00;0.60;175;0.8;6.4;100995;;vlinder12
2022-10-14;15:10:00;16.1;82;101108;0.00;0.60;5;0.9;6.4;100993;;vlinder12
2022-10-14;15:15:00;16.1;82;101109;0.00;0.60;5;0.2;3.2;100994;;vlinder12
2022-10-14;15:20:00;16.1;82;101094;0.00;0.60;15;0.4;4.8;100979;;vlinder12
2022-10-14;15:25:00;16.0;82;101094;0.00;0.60;15;1.0;4.8;100979;;vlinder12
2022-10-14;15:30:00;16.0;82;101098;0.00;0.60;15;0.3;3.2;100983;;vlinder12
2022-10-14;15:35:00;16.0;82;101097;0.00;0.60;15;0.0;0.0;100982;;vlinder12
2022-10-14;15:40:00;15.9;82;101082;0.00;0.60;15;0.1;1.6;100967;;vlinder12
2022-10-14;15:45:00;15.9;82;101083;0.00;0.60;15;0.0;1.6;100968;;vlinder12
2022-10-14;15:50:00;15.8;82;101072;0.00;0.60;15;0.4;3.2;100957;;vlinder12
2022-10-14;15:55:00;15.8;82;101080;0.00;0.60;15;0.3;1.6;100965;;vlinder12
2022-10-14;16:00:00;15.7;82;101079;0.00;0.60;15;0.0;0.0;100964;;vlinder12
2022-10-14;16:05:00;15.7;82;101078;0.00;0.60;15;0.0;0.0;100963;;vlinder12
2022-10-14;16:10:00;15.7;83;101079;0.00;0.60;15;0.0;0.0;100964;;vlinder12
2022-10-14;16:15:00;15.6;83;101078;0.00;0.60;15;0.0;0.0;100963;;vlinder12
2022-10-14;16:20:00;15.6;83;101074;0.00;0.60;15;0.0;0.0;100959;;vlinder12
2022-10-14;16:25:00;15.5;83;101077;0.00;0.60;15;0.0;0.0;100962;;vlinder12
2022-10-14;16:30:00;15.5;84;101074;0.00;0.60;15;0.0;0.0;100959;;vlinder12
2022-10-14;16:35:00;15.4;84;101073;0.00;0.60;15;0.0;0.0;100958;;vlinder12
2022-10-14;16:40:00;15.4;84;101065;0.00;0.60;15;0.0;0.0;100950;;vlinder12
2022-10-14;16:45:00;15.3;84;101063;0.00;0.60;15;0.0;0.0;100948;;vlinder12
2022-10-14;16:50:00;15.2;84;101041;0.00;0.60;15;0.0;0.0;100926;;vlinder12
2022-10-14;16:55:00;15.2;83;101053;0.00;0.60;15;0.0;0.0;100938;;vlinder12
2022-10-14;17:00:00;15.2;83;101059;0.00;0.60;15;0.0;0.0;100944;;vlinder12
2022-10-14;17:05:00;15.2;83;101051;0.00;0.60;15;0.0;0.0;100936;;vlinder12
2022-10-14;17:10:00;15.2;83;101052;0.00;0.60;15;0.0;0.0;100937;;vlinder12
2022-10-14;17:15:00;15.1;83;101060;0.00;0.60;15;0.0;0.0;100945;;vlinder12
2022-10-14;17:20:00;15.0;84;101060;0.00;0.60;15;0.0;0.0;100946;;vlinder12
2022-10-14;17:25:00;14.8;84;101060;0.00;0.60;15;0.0;0.0;100946;;vlinder12
2022-10-14;17:30:00;14.7;84;101055;0.00;0.60;15;0.0;0.0;100941;;vlinder12
2022-10-14;17:35:00;14.6;84;101053;0.00;0.60;15;0.0;0.0;100939;;vlinder12
2022-10-14;17:40:00;14.5;84;101057;0.00;0.60;15;0.0;0.0;100943;;vlinder12
2022-10-14;17:45:00;14.4;84;101053;0.00;0.60;15;0.0;0.0;100939;;vlinder12
2022-10-14;17:50:00;14.3;85;101053;0.00;0.60;15;0.0;0.0;100939;;vlinder12
2022-10-14;17:55:00;14.2;85;101054;0.00;0.60;15;0.0;0.0;100940;;vlinder12
2022-10-14;18:00:00;14.1;85;101068;0.00;0.60;15;0.0;0.0;100954;;vlinder12
2022-10-14;18:05:00;14.1;86;101074;0.00;0.60;15;0.0;0.0;100960;;vlinder12
2022-10-14;18:10:00;14.0;86;101072;0.00;0.60;15;0.0;0.0;100958;;vlinder12
2022-10-14;18:15:00;13.9;86;101067;0.00;0.60;15;0.0;0.0;100953;;vlinder12
2022-10-14;18:20:00;13.9;86;101062;0.00;0.60;15;0.0;0.0;100948;;vlinder12
2022-10-14;18:25:00;13.8;86;101047;0.00;0.60;15;0.0;0.0;100933;;vlinder12
2022-10-14;18:30:00;13.8;86;101070;0.00;0.60;15;0.0;0.0;100956;;vlinder12
2022-10-14;18:35:00;13.7;87;101079;0.00;0.60;15;0.0;0.0;100965;;vlinder12
2022-10-14;18:40:00;13.7;87;101075;0.00;0.60;15;0.0;0.0;100961;;vlinder12
2022-10-14;18:45:00;13.7;87;101058;0.00;0.60;15;0.0;0.0;100944;;vlinder12
2022-10-14;18:50:00;13.6;87;101040;0.00;0.60;15;0.0;0.0;100926;;vlinder12
2022-10-14;18:55:00;13.6;87;101041;0.00;0.60;15;0.0;0.0;100927;;vlinder12
2022-10-14;19:00:00;13.5;87;101032;0.00;0.60;15;0.0;0.0;100918;;vlinder12
2022-10-14;19:05:00;13.4;87;101015;0.00;0.60;15;0.0;0.0;100901;;vlinder12
2022-10-14;19:10:00;13.4;87;101031;0.00;0.60;15;0.0;0.0;100917;;vlinder12
2022-10-14;19:15:00;13.3;87;101036;0.00;0.60;15;0.0;0.0;100922;;vlinder12
2022-10-14;19:20:00;13.3;87;101030;0.00;0.60;15;0.0;0.0;100916;;vlinder12
2022-10-14;19:25:00;13.2;88;101024;0.00;0.60;15;0.0;0.0;100910;;vlinder12
2022-10-14;19:30:00;13.2;88;101018;0.00;0.60;15;0.0;0.0;100904;;vlinder12
2022-10-14;19:35:00;13.2;88;101015;0.00;0.60;15;0.0;0.0;100901;;vlinder12
2022-10-14;19:40:00;13.2;88;101006;0.00;0.60;15;0.0;0.0;100892;;vlinder12
2022-10-14;19:45:00;13.2;88;101015;0.00;0.60;15;0.0;0.0;100901;;vlinder12
2022-10-14;19:50:00;13.1;88;101006;0.00;0.60;15;0.0;0.0;100892;;vlinder12
2022-10-14;19:55:00;13.2;88;101009;0.00;0.60;15;0.0;0.0;100895;;vlinder12
2022-10-14;20:00:00;13.2;89;101006;0.00;0.60;15;0.0;0.0;100892;;vlinder12
2022-10-14;20:05:00;13.2;89;101004;0.00;0.60;15;0.0;0.0;100890;;vlinder12
2022-10-14;20:10:00;13.2;89;101007;0.00;0.60;15;0.0;0.0;100893;;vlinder12
2022-10-14;20:15:00;13.2;89;101021;0.00;0.60;15;0.0;0.0;100907;;vlinder12
2022-10-14;20:20:00;13.2;89;101008;0.00;0.60;15;0.0;0.0;100894;;vlinder12
2022-10-14;20:25:00;13.2;89;101015;0.00;0.60;15;0.0;0.0;100901;;vlinder12
2022-10-14;20:30:00;13.3;89;101015;0.00;0.60;15;0.0;0.0;100901;;vlinder12
2022-10-14;20:35:00;13.3;89;101008;0.00;0.60;15;0.0;0.0;100894;;vlinder12
2022-10-14;20:40:00;13.3;89;101010;0.00;0.60;15;0.0;0.0;100896;;vlinder12
2022-10-14;20:45:00;13.3;89;101024;0.00;0.60;15;0.0;0.0;100910;;vlinder12
2022-10-14;20:50:00;13.3;89;101018;0.00;0.60;15;0.0;0.0;100904;;vlinder12
2022-10-14;20:55:00;13.4;89;101023;0.00;0.60;15;0.0;0.0;100909;;vlinder12
2022-10-14;21:00:00;13.4;89;101019;0.00;0.60;15;0.0;0.0;100905;;vlinder12
2022-10-14;21:05:00;13.4;89;101024;0.00;0.60;15;0.0;0.0;100910;;vlinder12
2022-10-14;21:10:00;13.4;89;101013;0.00;0.60;15;0.0;0.0;100899;;vlinder12
2022-10-14;21:15:00;13.4;89;101021;0.00;0.60;15;0.0;0.0;100907;;vlinder12
2022-10-14;21:20:00;13.4;89;101034;0.00;0.60;15;0.0;0.0;100920;;vlinder12
2022-10-14;21:25:00;13.5;90;101035;0.00;0.60;15;0.0;0.0;100921;;vlinder12
2022-10-14;21:30:00;13.5;90;101017;0.00;0.60;15;0.0;0.0;100903;;vlinder12
2022-10-14;21:35:00;13.5;90;101017;0.00;0.60;15;0.0;0.0;100903;;vlinder12
2022-10-14;21:40:00;13.5;90;101013;0.00;0.60;45;0.0;0.0;100899;;vlinder12
2022-10-14;21:45:00;13.5;90;101012;0.00;0.60;45;0.0;0.0;100898;;vlinder12
2022-10-14;21:50:00;13.6;89;100993;0.00;0.60;45;0.0;0.0;100879;;vlinder12
2022-10-14;21:55:00;13.6;89;100993;0.00;0.60;45;0.0;0.0;100879;;vlinder12
2022-10-14;22:00:00;13.6;89;101001;0.00;0.60;45;0.0;0.0;100887;;vlinder12
2022-10-14;22:05:00;13.6;89;100991;0.00;0.60;45;0.0;0.0;100877;;vlinder12
2022-10-14;22:10:00;13.6;89;100990;0.00;0.60;65;0.0;0.0;100876;;vlinder12
2022-10-14;22:15:00;13.6;89;100975;0.00;0.60;95;0.0;0.0;100861;;vlinder12
2022-10-14;22:20:00;13.6;89;100978;0.00;0.60;95;0.0;0.0;100864;;vlinder12
2022-10-14;22:25:00;13.6;89;100986;0.00;0.60;95;0.0;0.0;100872;;vlinder12
2022-10-14;22:30:00;13.6;89;100975;0.00;0.60;105;0.5;6.4;100861;;vlinder12
2022-10-14;22:35:00;13.7;89;100975;0.00;0.60;195;0.3;4.8;100861;;vlinder12
2022-10-14;22:40:00;13.7;89;100977;0.00;0.60;195;0.0;0.0;100863;;vlinder12
2022-10-14;22:45:00;13.6;88;100992;0.00;0.60;195;0.0;0.0;100878;;vlinder12
2022-10-14;22:50:00;13.6;88;100980;0.00;0.60;195;0.0;0.0;100866;;vlinder12
2022-10-14;22:55:00;13.5;88;100976;0.00;0.60;195;0.0;0.0;100862;;vlinder12
2022-10-14;23:00:00;13.5;88;100970;0.00;0.60;195;0.0;0.0;100856;;vlinder12
2022-10-14;23:05:00;13.4;88;100965;0.00;0.60;195;0.0;0.0;100851;;vlinder12
2022-10-14;23:10:00;13.4;89;100966;0.00;0.60;195;0.0;0.0;100852;;vlinder12
2022-10-14;23:15:00;13.3;89;100966;0.00;0.60;195;0.0;0.0;100852;;vlinder12
2022-10-14;23:20:00;13.3;89;100962;0.00;0.60;195;0.0;0.0;100848;;vlinder12
2022-10-14;23:25:00;13.2;89;100961;0.00;0.60;185;0.0;1.6;100847;;vlinder12
2022-10-14;23:30:00;13.3;89;100965;0.00;0.60;185;0.0;1.6;100851;;vlinder12
2022-10-14;23:35:00;13.3;89;100962;0.00;0.60;205;0.0;1.6;100848;;vlinder12
2022-10-14;23:40:00;13.4;89;100966;0.00;0.60;185;0.0;0.0;100852;;vlinder12
2022-10-14;23:45:00;13.4;89;100960;0.00;0.60;185;0.0;0.0;100846;;vlinder12
2022-10-14;23:50:00;13.4;89;100962;0.00;0.60;185;0.0;0.0;100848;;vlinder12
2022-10-14;23:55:00;13.4;89;100961;0.00;0.60;155;0.0;1.6;100847;;vlinder12
2022-10-09;00:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;00:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;01:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;02:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;03:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;04:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;05:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;06:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;07:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;08:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;09:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;10:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:40:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:45:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:50:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;11:55:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;12:00:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;12:05:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;12:10:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;12:15:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;12:20:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;12:25:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;12:30:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
2022-10-09;12:35:00;13.8;79;101714;0.00;0.00;165;0.7;4.8;101766;;vlinder13
