datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221008100000,vlinder03,281.1684265136719,287.3244171142578,288.2648010253906,287.8280944824219,286.8515319824219,287.7959442138672,289.99913024902344,285.615478515625,0.0,273.15033,1.999999999999993,285.615478515625,0.65000147,285.61548,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16053771972656,2.712011337280218E-6,0.211700439453125,0.2188720703125,0.1740875244140625,0.2092437744140625,0.14201398193836212,-1090146.0,2611146.0,-1871777.0,308300.0,3043294.0,1.1496658E7,-2.2749509662389755E-4,-4.971632733941078E-5,-1.57827977091074E-4,-8.805654942989349E-7,-0.0011165104806423187,4.3861567974090576E-5,0.0,4.258006811141968E-5,1.2740492820739746E-6,-4.3591950088739395E-4,4.1761932373046875,-1.1681203842163086,101893.21875,3.44790518283844E-4,1.978759765625,2.742431640625,0.0,0.0,-440231.0,1147374.0,-289617.0,-270539.0,1337262.0,1083916.0,-1.1420436203479767E-4,-2.0055565983057022E-5,-4.161708056926727E-5,-1.5925616025924683E-7,-4.2231008410453796E-4,4.26173210144043E-6,0.0,4.254281520843506E-6,0.0,-1.7603673040866852E-4,1.214444637298584E-6
20221008100000,vlinder04,281.1684265136719,287.3244171142578,288.2648010253906,287.8280944824219,286.8515319824219,287.7959442138672,289.99913024902344,285.615478515625,0.0,273.15033,1.999999999999993,285.615478515625,0.65000147,285.61548,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16053771972656,2.712011337280218E-6,0.211700439453125,0.2188720703125,0.1740875244140625,0.2092437744140625,0.14201398193836212,-1090146.0,2611146.0,-1871777.0,308300.0,3043294.0,1.1496658E7,-2.2749509662389755E-4,-4.971632733941078E-5,-1.57827977091074E-4,-8.805654942989349E-7,-0.0011165104806423187,4.3861567974090576E-5,0.0,4.258006811141968E-5,1.2740492820739746E-6,-4.3591950088739395E-4,4.1761932373046875,-1.1681203842163086,101893.21875,3.44790518283844E-4,1.978759765625,2.742431640625,0.0,0.0,-440231.0,1147374.0,-289617.0,-270539.0,1337262.0,1083916.0,-1.1420436203479767E-4,-2.0055565983057022E-5,-4.161708056926727E-5,-1.5925616025924683E-7,-4.2231008410453796E-4,4.26173210144043E-6,0.0,4.254281520843506E-6,0.0,-1.7603673040866852E-4,1.214444637298584E-6
20221008100000,vlinder05,281.1957702636719,287.3771514892578,288.5187072753906,288.0917663574219,286.9589538574219,287.9404754638672,290.07139587402344,285.750244140625,0.0,273.15033,1.999999999999993,285.750244140625,0.65000147,285.75024,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16053771972656,1.2218952178954523E-6,0.203765869140625,0.2108001708984375,0.15234375,0.20672607421875,0.13520856201648712,-1125046.0,2775882.0,-2186977.0,388444.0,3209860.0,1.1152189E7,-2.392316237092018E-4,-4.2319297790527344E-5,-1.5089567750692368E-4,-1.742783933877945E-5,-9.688809514045715E-4,3.854185342788696E-5,0.0,3.7789344787597656E-5,7.525086402893066E-7,-4.498744383454323E-4,4.1517791748046875,-1.9288625717163086,102198.21875,2.2758543491363525E-4,2.1025390625,2.04296875,0.0,0.0,-450657.0,1243572.0,-314659.5,-285655.0,1438028.0,1055484.0,-1.2783939018845558E-4,-1.8162652850151062E-5,-3.1249597668647766E-5,-2.9527582228183746E-6,-3.880150616168976E-4,3.777444362640381E-6,0.0,3.777444362640381E-6,-3.725290298461914E-9,-1.802048645913601E-4,0.0
20221008110000,vlinder01,280.7778625488281,288.05076599121094,290.04014587402344,288.8843231201172,286.81178283691406,287.7127380371094,289.95867919921875,285.774658203125,-5.421016E-20,273.1501,2.383789062499993,285.853759765625,0.65380853,285.83423,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15916442871094,-5.551121202903285E-20,0.1969146728515625,0.210174560546875,0.1471099853515625,0.210235595703125,0.14856000244617462,-1546656.0,4195194.0,-2409663.0,-87610.0,4927098.0,1.2274306E7,-3.5514961928129196E-4,-1.2388499453663826E-4,-1.3841968029737473E-4,-1.010950654745102E-6,-0.0012621022760868073,4.357844591140747E-5,0.0,4.260241985321045E-5,9.760260581970215E-7,-6.1846524477005E-4,3.773223876953125,-1.9654693603515625,102101.5,2.721846103668213E-4,2.1571044921875,2.4200439453125,0.0,0.0,-547100.0,1462200.0,-315936.0,-389482.0,1717312.0,1084746.0,-1.6128644347190857E-4,-5.123438313603401E-5,-6.077811121940613E-6,-1.7182901501655579E-7,-4.764273762702942E-4,3.874301910400391E-6,0.0,3.866851329803467E-6,0.0,-2.1877093240618706E-4,0.0
20221008110000,vlinder02,280.7251281738281,288.06248474121094,290.04600524902344,288.9370574951172,286.94654846191406,287.8201599121094,290.01141357421875,285.703369140625,-5.421016E-20,273.1501,2.382812499999993,285.781494140625,0.6537551,285.76196,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15916442871094,-5.551121202903285E-20,0.202239990234375,0.2103118896484375,0.1458282470703125,0.208221435546875,0.14147992432117462,-1542108.0,4237850.0,-2455132.0,-135492.0,4936220.0,1.2240594E7,-3.8042711094021797E-4,-7.240334525704384E-5,-1.6197143122553825E-4,-1.8454156816005707E-6,-0.0013438276946544647,4.1268765926361084E-5,0.0,4.035979509353638E-5,9.08970832824707E-7,-6.16646371781826E-4,3.719512939453125,-2.0152740478515625,102140.5,2.756044268608093E-4,2.00927734375,2.2764892578125,0.0,0.0,-522480.0,1475348.0,-316485.0,-429160.0,1718476.0,1084201.0,-1.7398688942193985E-4,-3.0465424060821533E-5,-4.157423973083496E-6,-3.1711533665657043E-7,-5.018822848796844E-4,3.6656856536865234E-6,0.0,3.6656856536865234E-6,0.0,-2.0892545580863953E-4,0.0
20221008110000,vlinder03,280.7661437988281,287.96482849121094,289.59288024902344,288.6499481201172,287.00123596191406,287.7947692871094,289.99774169921875,285.718017578125,-5.421016E-20,273.1501,1.999999999999993,285.718017578125,0.65000147,285.71802,0.8792681097984314,0.0,100.20310974121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15916442871094,-5.551121202903285E-20,0.2108154296875,0.21844482421875,0.1740570068359375,0.209228515625,0.14201398193836212,-1561942.0,3990080.0,-2204504.0,-98346.0,4650410.0,1.2561427E7,-3.8653798401355743E-4,-7.644481956958771E-5,-1.6053393483161926E-4,-1.06077641248703E-6,-0.0016439296305179596,4.810839891433716E-5,0.0,4.6834349632263184E-5,1.2740492820739746E-6,-6.245765835046768E-4,4.167755126953125,-1.3326568603515625,101919.5,3.44790518283844E-4,1.978759765625,2.742431640625,0.0,0.0,-471796.0,1378934.0,-332727.0,-406646.0,1607116.0,1064769.0,-1.5904288738965988E-4,-2.6728492230176926E-5,-2.705957740545273E-6,-1.802109181880951E-7,-5.274191498756409E-4,4.246830940246582E-6,0.0,4.254281520843506E-6,0.0,-1.8865708261728287E-4,0.0
20221008110000,vlinder04,280.7661437988281,287.96482849121094,289.59288024902344,288.6499481201172,287.00123596191406,287.7947692871094,289.99774169921875,285.718017578125,-5.421016E-20,273.1501,1.999999999999993,285.718017578125,0.65000147,285.71802,0.8792681097984314,0.0,100.20310974121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15916442871094,-5.551121202903285E-20,0.2108154296875,0.21844482421875,0.1740570068359375,0.209228515625,0.14201398193836212,-1561942.0,3990080.0,-2204504.0,-98346.0,4650410.0,1.2561427E7,-3.8653798401355743E-4,-7.644481956958771E-5,-1.6053393483161926E-4,-1.06077641248703E-6,-0.0016439296305179596,4.810839891433716E-5,0.0,4.6834349632263184E-5,1.2740492820739746E-6,-6.245765835046768E-4,4.167755126953125,-1.3326568603515625,101919.5,3.44790518283844E-4,1.978759765625,2.742431640625,0.0,0.0,-471796.0,1378934.0,-332727.0,-406646.0,1607116.0,1064769.0,-1.5904288738965988E-4,-2.6728492230176926E-5,-2.705957740545273E-6,-1.802109181880951E-7,-5.274191498756409E-4,4.246830940246582E-6,0.0,4.254281520843506E-6,0.0,-1.8865708261728287E-4,0.0
20221008110000,vlinder05,280.7466125488281,287.99021911621094,289.96397399902344,289.0561981201172,287.12623596191406,287.9412536621094,290.07000732421875,285.868408203125,-5.421016E-20,273.1501,1.999999999999993,285.868408203125,0.65000147,285.8684,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15916442871094,-5.551121202903285E-20,0.2027587890625,0.2103118896484375,0.152313232421875,0.20672607421875,0.13520856201648712,-1647674.0,4252478.0,-2506224.0,-38496.0,4917250.0,1.2235726E7,-4.1820527985692024E-4,-6.77676871418953E-5,-1.5211477875709534E-4,-2.0771753042936325E-5,-0.0014631077647209167,4.2319297790527344E-5,0.0,4.155933856964111E-5,7.525086402893066E-7,-6.588585674762726E-4,4.069122314453125,-2.1168365478515625,102224.5,2.2758543491363525E-4,2.1025390625,2.04296875,0.0,0.0,-522628.0,1476596.0,-319247.0,-426940.0,1707390.0,1083537.0,-1.7897365614771843E-4,-2.544838935136795E-5,-1.2191012501716614E-6,-3.3439137041568756E-6,-4.942268133163452E-4,3.777444362640381E-6,0.0,3.769993782043457E-6,0.0,-2.089841291308403E-4,0.0
20221008120000,vlinder01,280.34141540527344,288.36932373046875,290.5052795410156,289.3208465576172,287.0046081542969,287.71356201171875,289.9573059082031,285.880126953125,0.0,273.1496,2.385742187499993,285.959228515625,0.65380853,285.93872,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16015625,-5.551121202903285E-20,0.1956329345703125,0.2096710205078125,0.1470794677734375,0.210235595703125,0.14856000617146492,-2101058.0,5581626.0,-2745208.0,-449520.0,6555430.0,1.3370504E7,-5.229776725172997E-4,-1.7755990847945213E-4,-1.3841968029737473E-4,-1.1972151696681976E-6,-0.0017568618059158325,4.7437846660614014E-5,0.0,4.6469271183013916E-5,9.760260581970215E-7,-8.401544764637947E-4,3.5687255859375,-1.8802947998046875,102128.109375,2.721846103668213E-4,2.1571044921875,2.4200439453125,0.0,0.0,-554402.0,1386432.0,-335545.0,-361910.0,1628332.0,1096198.0,-1.678280532360077E-4,-5.367491394281387E-5,0.0,-1.862645149230957E-7,-4.947595298290253E-4,3.859400749206543E-6,0.0,3.866851329803467E-6,0.0,-2.2168923169374466E-4,0.0
20221008120000,vlinder02,280.31016540527344,288.36541748046875,290.5013732910156,289.3774871826172,287.1335144042969,287.82098388671875,290.0100402832031,285.806884765625,0.0,273.1496,2.383789062499993,285.885009765625,0.6537551,285.86646,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16015625,-5.551121202903285E-20,0.201171875,0.209808349609375,0.1457977294921875,0.208221435546875,0.14147992804646492,-2070814.0,5636574.0,-2789942.0,-536688.0,6565460.0,1.3337894E7,-5.601351149380207E-4,-1.03767029941082E-4,-1.6197143122553825E-4,-2.1886080503463745E-6,-0.0018632933497428894,4.493445158004761E-5,0.0,4.40254807472229E-5,9.08970832824707E-7,-8.280612528324127E-4,3.5042724609375,-1.8968963623046875,102166.109375,2.756044268608093E-4,2.00927734375,2.2764892578125,0.0,0.0,-528706.0,1398724.0,-334810.0,-401196.0,1629240.0,1097300.0,-1.7970800399780273E-4,-3.136368468403816E-5,0.0,-3.4319236874580383E-7,-5.194656550884247E-4,3.6656856536865234E-6,0.0,3.6656856536865234E-6,0.0,-2.114148810505867E-4,0.0
20221008120000,vlinder03,280.08946228027344,288.50799560546875,290.4544982910156,289.2915496826172,287.1823425292969,287.79559326171875,289.9963684082031,285.832275390625,0.0,273.1496,1.999999999999993,285.832275390625,0.65000147,285.83228,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16015625,-5.551121202903285E-20,0.2097930908203125,0.2179718017578125,0.17401123046875,0.209228515625,0.14201398566365242,-2106564.0,5478426.0,-2528204.0,-560160.0,6385120.0,1.3661661E7,-5.731163546442986E-4,-1.0744109749794006E-4,-1.6053393483161926E-4,-1.2647360563278198E-6,-0.0022543855011463165,5.237013101577759E-5,0.0,5.108863115310669E-5,1.2740492820739746E-6,-8.423561230301857E-4,4.1263427734375,-1.4701385498046875,101950.109375,3.44790518283844E-4,1.978759765625,2.742431640625,0.0,0.0,-544622.0,1488346.0,-323700.0,-461814.0,1734710.0,1100234.0,-1.8657837063074112E-4,-3.0996277928352356E-5,0.0,-2.039596438407898E-7,-6.104558706283569E-4,4.26173210144043E-6,0.0,4.254281520843506E-6,0.0,-2.1777953952550888E-4,0.0
20221008120000,vlinder04,280.08946228027344,288.50799560546875,290.4544982910156,289.2915496826172,287.1823425292969,287.79559326171875,289.9963684082031,285.832275390625,0.0,273.1496,1.999999999999993,285.832275390625,0.65000147,285.83228,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16015625,-5.551121202903285E-20,0.2097930908203125,0.2179718017578125,0.17401123046875,0.209228515625,0.14201398566365242,-2106564.0,5478426.0,-2528204.0,-560160.0,6385120.0,1.3661661E7,-5.731163546442986E-4,-1.0744109749794006E-4,-1.6053393483161926E-4,-1.2647360563278198E-6,-0.0022543855011463165,5.237013101577759E-5,0.0,5.108863115310669E-5,1.2740492820739746E-6,-8.423561230301857E-4,4.1263427734375,-1.4701385498046875,101950.109375,3.44790518283844E-4,1.978759765625,2.742431640625,0.0,0.0,-544622.0,1488346.0,-323700.0,-461814.0,1734710.0,1100234.0,-1.8657837063074112E-4,-3.0996277928352356E-5,0.0,-2.039596438407898E-7,-6.104558706283569E-4,4.26173210144043E-6,0.0,4.254281520843506E-6,0.0,-2.1777953952550888E-4,0.0
20221008120000,vlinder05,280.49571228027344,288.23846435546875,290.3802795410156,289.4829559326172,287.3092956542969,287.94207763671875,290.0666809082031,285.971923828125,0.0,273.1496,1.999999999999993,285.971923828125,0.65000147,285.97192,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16015625,-5.551121202903285E-20,0.2017669677734375,0.209808349609375,0.15228271484375,0.2067108154296875,0.13520856574177742,-2178788.0,5664440.0,-2839374.0,-445528.0,6550042.0,1.3333358E7,-6.008888594806194E-4,-9.392667561769485E-5,-1.5211477875709534E-4,-2.430705353617668E-5,-0.00197017565369606,4.60892915725708E-5,0.0,4.5336782932281494E-5,7.525086402893066E-7,-8.712364360690117E-4,3.8060302734375,-1.9066619873046875,102252.109375,2.2758543491363525E-4,2.1025390625,2.04296875,0.0,0.0,-531114.0,1411962.0,-333150.0,-407032.0,1632792.0,1097632.0,-1.826835796236992E-4,-2.615898847579956E-5,0.0,-3.5353004932403564E-6,-5.070678889751434E-4,3.769993782043457E-6,0.0,3.777444362640381E-6,0.0,-2.123778685927391E-4,0.0
20221008130000,vlinder01,280.1099548339844,288.6474914550781,290.9540557861328,289.7250518798828,287.2073669433594,287.7144012451172,289.9540100097656,285.990478515625,-5.421016E-20,273.14966,2.382812499999993,286.070556640625,0.6537933,286.05005,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16058349609375,-5.551121202903285E-20,0.194305419921875,0.20916748046875,0.1470489501953125,0.2102203369140625,0.14856000989675522,-2685494.0,6981670.0,-3050709.0,-823296.0,8199758.0,1.4507129E7,-7.000686600804329E-4,-2.339845523238182E-4,-1.3841968029737473E-4,-1.380685716867447E-6,-0.0022685714066028595,5.130469799041748E-5,0.0,5.033612251281738E-5,9.760260581970215E-7,-0.0010738540440797806,3.312164306640625,-1.4865570068359375,102121.22265625,2.721846103668213E-4,2.1571044921875,2.4200439453125,0.0,0.0,-584436.0,1400044.0,-305501.0,-373776.0,1644328.0,1136625.0,-1.7709098756313324E-4,-5.6424643844366074E-5,0.0,-1.8347054719924927E-7,-5.11709600687027E-4,3.866851329803467E-6,0.0,3.866851329803467E-6,0.0,-2.3369956761598587E-4,0.0
20221008130000,vlinder02,280.1119079589844,288.6494445800781,290.9442901611328,289.7816925048828,287.3323669433594,287.8218231201172,290.0067443847656,285.917236328125,-5.421016E-20,273.14966,2.380859374999993,285.996337890625,0.65373987,285.9768,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16058349609375,-5.551121202903285E-20,0.2000579833984375,0.20928955078125,0.1457672119140625,0.2082061767578125,0.14147993177175522,-2626528.0,7048650.0,-3100200.0,-947548.0,8210252.0,1.4469719E7,-7.492206059396267E-4,-1.3655796647071838E-4,-1.6197143122553825E-4,-2.52528116106987E-6,-0.0023972131311893463,4.860013723373413E-5,0.0,4.7691166400909424E-5,9.08970832824707E-7,-0.0010502757504582405,3.262359619140625,-1.4748382568359375,102159.22265625,2.7561187744140625E-4,2.00927734375,2.2764892578125,0.0,0.0,-555714.0,1412076.0,-310258.0,-410860.0,1644792.0,1131825.0,-1.89085491001606E-4,-3.279093652963638E-5,0.0,-3.366731107234955E-7,-5.339197814464569E-4,3.6656856536865234E-6,0.0,3.6656856536865234E-6,0.0,-2.222144976258278E-4,7.450580596923828E-9
20221008130000,vlinder03,279.8482360839844,288.6474914550781,290.5165557861328,289.4516143798828,287.3577575683594,287.7983856201172,289.9930725097656,285.917236328125,-5.421016E-20,273.14966,1.999999999999993,285.917236328125,0.65000147,285.91724,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16058349609375,-5.551121202903285E-20,0.208831787109375,0.217498779296875,0.173980712890625,0.2092132568359375,0.14201398938894272,-2614260.0,6746154.0,-2814342.0,-943048.0,7862618.0,1.4817969E7,-7.460564374923706E-4,-1.3730209320783615E-4,-1.6053393483161926E-4,-1.4775432646274567E-6,-0.002842303365468979,5.661696195602417E-5,0.0,5.5342912673950195E-5,1.2740492820739746E-6,-0.0010453695431351662,3.830718994140625,-1.3351898193359375,101953.22265625,3.447979688644409E-4,1.978759765625,2.742431640625,0.0,0.0,-507696.0,1267728.0,-286138.0,-382888.0,1477498.0,1156308.0,-1.7294008284807205E-4,-2.9860995709896088E-5,0.0,-2.1280720829963684E-7,-5.879178643226624E-4,4.246830940246582E-6,0.0,4.254281520843506E-6,0.0,-2.0301342010498047E-4,7.450580596923828E-9
20221008130000,vlinder04,279.8482360839844,288.6474914550781,290.5165557861328,289.4516143798828,287.3577575683594,287.7983856201172,289.9930725097656,285.917236328125,-5.421016E-20,273.14966,1.999999999999993,285.917236328125,0.65000147,285.91724,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16058349609375,-5.551121202903285E-20,0.208831787109375,0.217498779296875,0.173980712890625,0.2092132568359375,0.14201398938894272,-2614260.0,6746154.0,-2814342.0,-943048.0,7862618.0,1.4817969E7,-7.460564374923706E-4,-1.3730209320783615E-4,-1.6053393483161926E-4,-1.4775432646274567E-6,-0.002842303365468979,5.661696195602417E-5,0.0,5.5342912673950195E-5,1.2740492820739746E-6,-0.0010453695431351662,3.830718994140625,-1.3351898193359375,101953.22265625,3.447979688644409E-4,1.978759765625,2.742431640625,0.0,0.0,-507696.0,1267728.0,-286138.0,-382888.0,1477498.0,1156308.0,-1.7294008284807205E-4,-2.9860995709896088E-5,0.0,-2.1280720829963684E-7,-5.879178643226624E-4,4.246830940246582E-6,0.0,4.254281520843506E-6,0.0,-2.0301342010498047E-4,7.450580596923828E-9
20221008130000,vlinder05,280.3540954589844,288.4560852050781,290.7470245361328,289.8363800048828,287.5022888183594,287.9429168701172,290.0653381347656,286.079345703125,-5.421016E-20,273.14966,1.999999999999993,286.079345703125,0.65000147,286.07935,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16058349609375,-5.551121202903285E-20,0.2007293701171875,0.2093048095703125,0.152252197265625,0.2067108154296875,0.13520856946706772,-2725838.0,7059540.0,-3144461.0,-852224.0,8163148.0,1.4468359E7,-7.893876172602177E-4,-1.2077996507287025E-4,-1.5211477875709534E-4,-2.7704983949661255E-5,-0.0024800263345241547,4.986673593521118E-5,0.0,4.9114227294921875E-5,7.525086402893066E-7,-0.00108998641371727,3.571929931640625,-1.4494476318359375,102247.22265625,2.2758543491363525E-4,2.1025390625,2.04296875,0.0,0.0,-547050.0,1395100.0,-305087.0,-406696.0,1613106.0,1135001.0,-1.8849875777959824E-4,-2.68532894551754E-5,0.0,-3.3979304134845734E-6,-5.098506808280945E-4,3.777444362640381E-6,0.0,3.777444362640381E-6,0.0,-2.187499776482582E-4,0.0
20221008140000,vlinder01,279.5860900878906,288.5028076171875,290.53399658203125,289.59202575683594,287.3829040527344,287.71917724609375,289.9526672363281,286.062744140625,-5.421016E-20,273.15033,2.378906249999993,286.143798828125,0.65378565,286.1223,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1591033935547,-5.551121202903285E-20,0.1931610107421875,0.2086944580078125,0.14703369140625,0.2102203369140625,0.14856001362204552,-3194750.0,8131320.0,-3379619.0,-1082956.0,9549904.0,1.5628402E7,-8.53703822940588E-4,-2.8381170704960823E-4,-1.3841968029737473E-4,-1.5576370060443878E-6,-0.0027137883007526398,5.517154932022095E-5,0.0,5.4195523262023926E-5,9.760260581970215E-7,-0.001277492381632328,3.2467041015625,-1.447509765625,102122.9140625,2.721846103668213E-4,2.1571044921875,2.4200439453125,0.0,0.0,-509256.0,1149650.0,-328910.0,-259660.0,1350146.0,1121273.0,-1.536351628601551E-4,-4.9827154725790024E-5,0.0,-1.7695128917694092E-7,-4.452168941497803E-4,3.866851329803467E-6,0.0,3.859400749206543E-6,0.0,-2.0363833755254745E-4,0.0
20221008140000,vlinder02,279.5899963378906,288.5106201171875,290.57110595703125,289.68382263183594,287.5079040527344,287.82659912109375,290.0054016113281,285.991455078125,-5.421016E-20,273.15033,2.375976562499993,286.070556640625,0.65373224,286.05005,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1591033935547,-5.551121202903285E-20,0.1990814208984375,0.2088165283203125,0.145751953125,0.2082061767578125,0.14147993549704552,-3114372.0,8221388.0,-3433699.0,-1242024.0,9576268.0,1.5586298E7,-9.146989323198795E-4,-1.6583222895860672E-4,-1.6197143122553825E-4,-2.848450094461441E-6,-0.002864886075258255,5.225837230682373E-5,0.0,5.1349401473999023E-5,9.08970832824707E-7,-0.0012453505769371986,3.2281494140625,-1.443603515625,102160.9140625,2.7561187744140625E-4,2.00927734375,2.2764892578125,0.0,0.0,-487844.0,1172738.0,-333499.0,-294476.0,1366016.0,1116579.0,-1.6547832638025284E-4,-2.9274262487888336E-5,0.0,-3.2316893339157104E-7,-4.676729440689087E-4,3.6582350730895996E-6,0.0,3.6582350730895996E-6,0.0,-1.9507482647895813E-4,0.0
