datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220909020000,vlinder24,288.4145965576172,1.199249267578125,5.241405487060547
20220909020000,vlinder25,288.3384246826172,1.119171142578125,4.800975799560547
20220909020000,vlinder26,288.1938934326172,1.413116455078125,3.406444549560547
20220909020000,vlinder27,288.3169403076172,1.193389892578125,4.744335174560547
20220909020000,vlinder28,288.1587371826172,1.255889892578125,4.462108612060547
20220909030000,vlinder01,288.26922607421875,1.3417205810546875,4.789886474609375
20220909030000,vlinder02,288.31024169921875,1.3055877685546875,4.799652099609375
20220909030000,vlinder03,288.03485107421875,1.0809783935546875,3.623870849609375
20220909030000,vlinder04,288.03485107421875,1.0809783935546875,3.623870849609375
20220909030000,vlinder05,288.41571044921875,1.2645721435546875,5.064300537109375
20220909030000,vlinder06,288.20672607421875,1.3368377685546875,4.355316162109375
20220909030000,vlinder07,288.20672607421875,1.3368377685546875,4.355316162109375
20220909030000,vlinder08,288.20672607421875,1.3368377685546875,4.355316162109375
20220909030000,vlinder09,288.15789794921875,1.5341033935546875,4.804534912109375
20220909030000,vlinder10,288.17547607421875,1.5087127685546875,4.821136474609375
20220909030000,vlinder11,288.24188232421875,1.1551971435546875,4.492034912109375
20220909030000,vlinder12,288.24188232421875,1.1551971435546875,4.492034912109375
20220909030000,vlinder13,288.24188232421875,1.1551971435546875,4.492034912109375
20220909030000,vlinder14,288.33172607421875,1.0839080810546875,4.620941162109375
20220909030000,vlinder15,288.12274169921875,1.5428924560546875,4.759613037109375
20220909030000,vlinder16,288.33172607421875,1.0839080810546875,4.620941162109375
20220909030000,vlinder17,288.29266357421875,1.4491424560546875,3.384613037109375
20220909030000,vlinder18,288.46453857421875,1.5399627685546875,3.334808349609375
20220909030000,vlinder19,287.89422607421875,1.6610565185546875,4.727386474609375
20220909030000,vlinder20,287.89422607421875,1.6610565185546875,4.727386474609375
20220909030000,vlinder21,289.24578857421875,2.6063690185546875,8.881683349609375
20220909030000,vlinder22,288.65789794921875,1.8016815185546875,5.993011474609375
20220909030000,vlinder23,288.59149169921875,1.1434783935546875,5.672698974609375
20220909030000,vlinder24,288.49578857421875,1.2430877685546875,5.566253662109375
20220909030000,vlinder25,288.41766357421875,1.1503143310546875,5.108245849609375
20220909030000,vlinder26,288.03289794921875,1.1844940185546875,3.574066162109375
20220909030000,vlinder27,288.41571044921875,1.2645721435546875,5.064300537109375
20220909030000,vlinder28,288.26922607421875,1.3417205810546875,4.789886474609375
20220909040000,vlinder01,288.405517578125,1.45758056640625,4.923725128173828
20220909040000,vlinder02,288.479736328125,1.42535400390625,4.952045440673828
20220909040000,vlinder03,288.026611328125,0.97027587890625,3.739154815673828
20220909040000,vlinder04,288.026611328125,0.97027587890625,3.739154815673828
20220909040000,vlinder05,288.548095703125,1.37554931640625,5.202045440673828
20220909040000,vlinder06,288.221923828125,1.41558837890625,4.491107940673828
20220909040000,vlinder07,288.221923828125,1.41558837890625,4.491107940673828
20220909040000,vlinder08,288.221923828125,1.41558837890625,4.491107940673828
20220909040000,vlinder09,288.210205078125,1.67242431640625,4.918842315673828
20220909040000,vlinder10,288.257080078125,1.64801025390625,4.949115753173828
20220909040000,vlinder11,288.241455078125,1.16558837890625,4.637592315673828
20220909040000,vlinder12,288.241455078125,1.16558837890625,4.637592315673828
20220909040000,vlinder13,288.241455078125,1.16558837890625,4.637592315673828
20220909040000,vlinder14,288.329345703125,1.06597900390625,4.768451690673828
20220909040000,vlinder15,288.153564453125,1.67828369140625,4.869037628173828
20220909040000,vlinder16,288.329345703125,1.06597900390625,4.768451690673828
20220909040000,vlinder17,288.180908203125,1.27886962890625,3.479389190673828
20220909040000,vlinder18,288.341064453125,1.37359619140625,3.409076690673828
20220909040000,vlinder19,287.909423828125,1.77203369140625,4.864154815673828
20220909040000,vlinder20,287.909423828125,1.77203369140625,4.864154815673828
20220909040000,vlinder21,289.268798828125,2.86187744140625,8.912006378173828
20220909040000,vlinder22,288.796142578125,2.27984619140625,6.340717315673828
20220909040000,vlinder23,288.688720703125,1.24371337890625,5.815326690673828
20220909040000,vlinder24,288.616455078125,1.35015869140625,5.693256378173828
20220909040000,vlinder25,288.534423828125,1.25640869140625,5.255756378173828
20220909040000,vlinder26,288.020751953125,1.08062744140625,3.695209503173828
20220909040000,vlinder27,288.548095703125,1.37554931640625,5.202045440673828
20220909040000,vlinder28,288.405517578125,1.45758056640625,4.923725128173828
20220909050000,vlinder01,288.58827209472656,1.47821044921875,5.080669403076172
20220909050000,vlinder02,288.66835021972656,1.46356201171875,5.120708465576172
20220909050000,vlinder03,288.06483459472656,1.02215576171875,3.907817840576172
20220909050000,vlinder04,288.06483459472656,1.02215576171875,3.907817840576172
20220909050000,vlinder05,288.70936584472656,1.44403076171875,5.359966278076172
20220909050000,vlinder06,288.25233459472656,1.49676513671875,4.573833465576172
20220909050000,vlinder07,288.25233459472656,1.49676513671875,4.573833465576172
20220909050000,vlinder08,288.25233459472656,1.49676513671875,4.573833465576172
20220909050000,vlinder09,288.34999084472656,1.72918701171875,5.066997528076172
20220909050000,vlinder10,288.41249084472656,1.70770263671875,5.111919403076172
20220909050000,vlinder11,288.32460021972656,1.18914794921875,4.780864715576172
20220909050000,vlinder12,288.32460021972656,1.18914794921875,4.780864715576172
20220909050000,vlinder13,288.32460021972656,1.18914794921875,4.780864715576172
20220909050000,vlinder14,288.45155334472656,1.05145263671875,4.947856903076172
20220909050000,vlinder15,288.27381896972656,1.73992919921875,5.005474090576172
20220909050000,vlinder16,288.45155334472656,1.05145263671875,4.947856903076172
20220909050000,vlinder17,288.08241271972656,1.24090576171875,3.596294403076172
20220909050000,vlinder18,288.23475646972656,1.30731201171875,3.525005340576172
20220909050000,vlinder19,287.97694396972656,1.90789794921875,4.990825653076172
20220909050000,vlinder20,287.97694396972656,1.90789794921875,4.990825653076172
20220909050000,vlinder21,289.24647521972656,3.28289794921875,8.742778778076172
20220909050000,vlinder22,288.75233459472656,2.64715576171875,6.206645965576172
20220909050000,vlinder23,288.77577209472656,1.43719482421875,5.968364715576172
20220909050000,vlinder24,288.73085021972656,1.51824951171875,5.841411590576172
20220909050000,vlinder25,288.67225646972656,1.34246826171875,5.413677215576172
20220909050000,vlinder26,288.02186584472656,1.13543701171875,3.831645965576172
20220909050000,vlinder27,288.70936584472656,1.44403076171875,5.359966278076172
20220909050000,vlinder28,288.58827209472656,1.47821044921875,5.080669403076172
20220909060000,vlinder01,288.83453369140625,1.610595703125,5.334134101867676
20220909060000,vlinder02,288.88336181640625,1.632080078125,5.352688789367676
20220909060000,vlinder03,288.31500244140625,1.049072265625,4.138821601867676
20220909060000,vlinder04,288.31500244140625,1.049072265625,4.138821601867676
20220909060000,vlinder05,288.88726806640625,1.701416015625,5.617337226867676
20220909060000,vlinder06,288.63531494140625,1.530517578125,4.853665351867676
20220909060000,vlinder07,288.63531494140625,1.530517578125,4.853665351867676
20220909060000,vlinder08,288.63531494140625,1.530517578125,4.853665351867676
20220909060000,vlinder09,288.65875244140625,1.762939453125,5.353665351867676
20220909060000,vlinder10,288.68804931640625,1.774658203125,5.382962226867676
20220909060000,vlinder11,288.68023681640625,1.228759765625,5.080227851867676
20220909060000,vlinder12,288.68023681640625,1.228759765625,5.080227851867676
20220909060000,vlinder13,288.68023681640625,1.228759765625,5.080227851867676
20220909060000,vlinder14,288.79156494140625,1.099853515625,5.264798164367676
20220909060000,vlinder15,288.60797119140625,1.751220703125,5.299954414367676
20220909060000,vlinder16,288.79156494140625,1.099853515625,5.264798164367676
20220909060000,vlinder17,288.31890869140625,1.327392578125,3.807766914367676
20220909060000,vlinder18,288.46343994140625,1.390869140625,3.742337226867676
20220909060000,vlinder19,288.30133056640625,1.947509765625,5.249173164367676
20220909060000,vlinder20,288.30133056640625,1.947509765625,5.249173164367676
20220909060000,vlinder21,289.17633056640625,3.979736328125,8.578274726867676
20220909060000,vlinder22,288.71929931640625,3.275634765625,6.153470039367676
20220909060000,vlinder23,288.85992431640625,1.909423828125,6.248196601867676
20220909060000,vlinder24,288.84625244140625,1.923095703125,6.110501289367676
20220909060000,vlinder25,288.81890869140625,1.686767578125,5.675930976867676
20220909060000,vlinder26,288.29156494140625,1.190673828125,4.035305976867676
20220909060000,vlinder27,288.88726806640625,1.701416015625,5.617337226867676
20220909060000,vlinder28,288.83453369140625,1.610595703125,5.334134101867676
20220909070000,vlinder01,288.89501953125,2.087188720703125,5.573215484619141
20220909070000,vlinder02,288.88720703125,2.064727783203125,5.573215484619141
20220909070000,vlinder03,288.99072265625,1.708282470703125,4.855442047119141
20220909070000,vlinder04,288.99072265625,1.708282470703125,4.855442047119141
20220909070000,vlinder05,288.93798828125,2.113555908203125,5.851535797119141
20220909070000,vlinder06,289.16455078125,1.970977783203125,5.268527984619141
20220909070000,vlinder07,289.16455078125,1.970977783203125,5.268527984619141
20220909070000,vlinder08,289.16455078125,1.970977783203125,5.268527984619141
20220909070000,vlinder09,288.92626953125,2.147735595703125,5.436496734619141
20220909070000,vlinder10,288.89501953125,2.147735595703125,5.484348297119141
20220909070000,vlinder11,289.08837890625,1.812774658203125,5.546848297119141
20220909070000,vlinder12,289.08837890625,1.812774658203125,5.546848297119141
20220909070000,vlinder13,289.08837890625,1.812774658203125,5.546848297119141
20220909070000,vlinder14,289.10791015625,1.728790283203125,5.698215484619141
20220909070000,vlinder15,288.94189453125,2.135040283203125,5.388645172119141
20220909070000,vlinder16,289.10791015625,1.728790283203125,5.698215484619141
20220909070000,vlinder17,289.13134765625,1.798126220703125,4.501926422119141
20220909070000,vlinder18,289.30712890625,1.826446533203125,4.404270172119141
20220909070000,vlinder19,288.80126953125,2.191680908203125,5.444309234619141
20220909070000,vlinder20,288.80126953125,2.191680908203125,5.444309234619141
20220909070000,vlinder21,289.14111328125,4.190704345703125,8.09177017211914
20220909070000,vlinder22,288.83447265625,2.646759033203125,5.283176422119141
20220909070000,vlinder23,288.95361328125,2.161407470703125,6.389621734619141
20220909070000,vlinder24,288.91064453125,2.212188720703125,6.228488922119141
20220909070000,vlinder25,288.92431640625,2.036407470703125,5.934543609619141
20220909070000,vlinder26,289.06884765625,1.763946533203125,4.695285797119141
20220909070000,vlinder27,288.93798828125,2.113555908203125,5.851535797119141
20220909070000,vlinder28,288.89501953125,2.087188720703125,5.573215484619141
20220909080000,vlinder01,289.2922058105469,1.9837646484375,5.289787292480469
20220909080000,vlinder02,289.2746276855469,2.0823974609375,5.268302917480469
20220909080000,vlinder03,289.5910339355469,1.4154052734375,4.683341979980469
20220909080000,vlinder04,289.5910339355469,1.4154052734375,4.683341979980469
20220909080000,vlinder05,289.2785339355469,2.1536865234375,5.561271667480469
20220909080000,vlinder06,289.6945495605469,1.8128662109375,5.434318542480469
20220909080000,vlinder07,289.6945495605469,1.8128662109375,5.434318542480469
20220909080000,vlinder08,289.6945495605469,1.8128662109375,5.434318542480469
20220909080000,vlinder09,289.3371276855469,1.8685302734375,5.533927917480469
20220909080000,vlinder10,289.2980651855469,1.9183349609375,5.502677917480469
20220909080000,vlinder11,289.5519714355469,1.5140380859375,5.544670104980469
20220909080000,vlinder12,289.5519714355469,1.5140380859375,5.544670104980469
20220909080000,vlinder13,289.5519714355469,1.5140380859375,5.544670104980469
20220909080000,vlinder14,289.5285339355469,1.3763427734375,5.640373229980469
20220909080000,vlinder15,289.3703308105469,1.8363037109375,5.558341979980469
20220909080000,vlinder16,289.5285339355469,1.3763427734375,5.640373229980469
20220909080000,vlinder17,289.8918151855469,2.0657958984375,4.596427917480469
20220909080000,vlinder18,290.0793151855469,2.2279052734375,4.585685729980469
20220909080000,vlinder19,289.2882995605469,2.0745849609375,5.855216979980469
20220909080000,vlinder20,289.2882995605469,2.0745849609375,5.855216979980469
20220909080000,vlinder21,289.6203308105469,5.5863037109375,7.597404479980469
20220909080000,vlinder22,289.4172058105469,4.2943115234375,5.372795104980469
20220909080000,vlinder23,289.1828308105469,2.5257568359375,6.267326354980469
20220909080000,vlinder24,289.2121276855469,2.5697021484375,6.081779479980469
20220909080000,vlinder25,289.1965026855469,2.0814208984375,5.662834167480469
20220909080000,vlinder26,289.7394714355469,1.5657958984375,4.665763854980469
20220909080000,vlinder27,289.2785339355469,2.1536865234375,5.561271667480469
20220909080000,vlinder28,289.2922058105469,1.9837646484375,5.289787292480469
20220909090000,vlinder01,289.9774932861328,3.08941650390625,5.670682907104492
20220909090000,vlinder02,289.9931182861328,3.24859619140625,5.562284469604492
20220909090000,vlinder03,290.3349151611328,1.95465087890625,5.390409469604492
20220909090000,vlinder04,290.3349151611328,1.95465087890625,5.390409469604492
20220909090000,vlinder05,290.0224151611328,3.31793212890625,5.809354782104492
20220909090000,vlinder06,290.3544464111328,2.32769775390625,6.021268844604492
20220909090000,vlinder07,290.3544464111328,2.32769775390625,6.021268844604492
20220909090000,vlinder08,290.3544464111328,2.32769775390625,6.021268844604492
20220909090000,vlinder09,289.9345245361328,2.69390869140625,6.055448532104492
20220909090000,vlinder10,289.9169464111328,2.83941650390625,5.969511032104492
20220909090000,vlinder11,290.2235870361328,2.26910400390625,6.200956344604492
20220909090000,vlinder12,290.2235870361328,2.26910400390625,6.200956344604492
20220909090000,vlinder13,290.2235870361328,2.26910400390625,6.200956344604492
20220909090000,vlinder14,290.1923370361328,2.29449462890625,6.328886032104492
20220909090000,vlinder15,289.9599151611328,2.57183837890625,6.117948532104492
20220909090000,vlinder16,290.1923370361328,2.29449462890625,6.328886032104492
20220909090000,vlinder17,290.7567901611328,2.84332275390625,5.034940719604492
20220909090000,vlinder18,290.9462432861328,2.98004150390625,4.945096969604492
20220909090000,vlinder19,289.8974151611328,2.67633056640625,6.318143844604492
